event_id,window_id,vehicle_model,attack_type,anomaly_score,local_alert,ground_truth_label,in_fleet_suspicious_cluster,fleet_prediction
EVT-CHV-000937,937,Chevrolet,attack_free,0.996712,1,0,0,1
EVT-CHV-000938,938,Chevrolet,attack_free,0.883814,1,0,0,1
EVT-CHV-000939,939,Chevrolet,attack_free,0.712459,0,0,0,0
EVT-CHV-000940,940,Chevrolet,attack_free,0.866642,1,0,0,1
EVT-CHV-000941,941,Chevrolet,attack_free,0.804165,1,0,0,1
EVT-CHV-000942,942,Chevrolet,attack_free,0.746438,0,0,0,0
EVT-CHV-000944,944,Chevrolet,attack_free,0.83924,1,0,0,1
EVT-CHV-000947,947,Chevrolet,attack_free,0.928389,1,0,0,1
EVT-CHV-000949,949,Chevrolet,attack_free,0.882718,1,0,0,1
EVT-CHV-000950,950,Chevrolet,attack_free,0.902448,1,0,0,1
EVT-CHV-000951,951,Chevrolet,attack_free,0.835221,1,0,0,1
EVT-CHV-000957,957,Chevrolet,attack_free,0.999269,1,0,0,1
EVT-CHV-000958,958,Chevrolet,attack_free,0.715382,0,0,0,0
EVT-CHV-000959,959,Chevrolet,attack_free,0.838875,1,0,0,1
EVT-CHV-000960,960,Chevrolet,attack_free,0.943369,1,0,0,1
EVT-CHV-000961,961,Chevrolet,attack_free,0.928023,1,0,0,1
EVT-CHV-000962,962,Chevrolet,attack_free,0.628425,0,0,0,0
EVT-CHV-000964,964,Chevrolet,attack_free,0.954695,1,0,0,1
EVT-CHV-000967,967,Chevrolet,attack_free,0.79905,0,0,0,0
EVT-CHV-000968,968,Chevrolet,attack_free,0.913774,1,0,0,1
EVT-CHV-000970,970,Chevrolet,attack_free,0.650712,0,0,0,0
EVT-CHV-000973,973,Chevrolet,attack_free,0.79357,0,0,0,0
EVT-CHV-000976,976,Chevrolet,attack_free,0.924004,1,0,0,1
EVT-CHV-000982,982,Chevrolet,attack_free,0.910486,1,0,0,1
EVT-CHV-000983,983,Chevrolet,attack_free,0.986482,1,0,0,1
EVT-CHV-000984,984,Chevrolet,attack_free,0.920351,1,0,0,1
EVT-CHV-000986,986,Chevrolet,attack_free,0.609426,0,0,0,0
EVT-CHV-000987,987,Chevrolet,attack_free,0.660577,0,0,0,0
EVT-CHV-000990,990,Chevrolet,attack_free,0.791377,0,0,0,0
EVT-CHV-000996,996,Chevrolet,attack_free,0.942273,1,0,0,1
EVT-CHV-001004,1004,Chevrolet,attack_free,0.663866,0,0,0,0
EVT-CHV-001005,1005,Chevrolet,attack_free,0.936061,1,0,0,1
EVT-CHV-001006,1006,Chevrolet,attack_free,0.917428,1,0,0,1
EVT-CHV-001007,1007,Chevrolet,attack_free,0.937157,1,0,0,1
EVT-CHV-001011,1011,Chevrolet,attack_free,0.779686,0,0,0,0
EVT-CHV-001013,1013,Chevrolet,attack_free,0.931677,1,0,0,1
EVT-CHV-001014,1014,Chevrolet,attack_free,0.686518,0,0,0,0
EVT-CHV-001016,1016,Chevrolet,attack_free,0.595543,0,0,0,0
EVT-CHV-001019,1019,Chevrolet,attack_free,0.876507,1,0,0,1
EVT-CHV-001020,1020,Chevrolet,attack_free,0.599196,0,0,0,0
EVT-CHV-001022,1022,Chevrolet,attack_free,0.923274,1,0,0,1
EVT-CHV-001025,1025,Chevrolet,attack_free,0.751553,0,0,0,0
EVT-CHV-001026,1026,Chevrolet,attack_free,0.550968,0,0,0,0
EVT-CHV-001028,1028,Chevrolet,attack_free,0.92985,1,0,0,1
EVT-CHV-001029,1029,Chevrolet,attack_free,0.736208,0,0,0,0
EVT-CHV-001031,1031,Chevrolet,attack_free,0.829741,1,0,0,1
EVT-CHV-001032,1032,Chevrolet,attack_free,0.841432,1,0,0,1
EVT-CHV-001034,1034,Chevrolet,attack_free,0.625868,0,0,0,0
EVT-CHV-001036,1036,Chevrolet,attack_free,0.660943,0,0,0,0
EVT-CHV-001037,1037,Chevrolet,attack_free,0.677384,0,0,0,0
EVT-CHV-001039,1039,Chevrolet,attack_free,0.905736,1,0,0,1
EVT-CHV-001041,1041,Chevrolet,attack_free,0.685422,0,0,0,0
EVT-CHV-001042,1042,Chevrolet,attack_free,0.970406,1,0,0,1
EVT-CHV-001043,1043,Chevrolet,attack_free,0.708075,0,0,0,0
EVT-CHV-001047,1047,Chevrolet,attack_free,0.735111,0,0,0,0
EVT-CHV-001048,1048,Chevrolet,attack_free,0.794666,0,0,0,0
EVT-CHV-001049,1049,Chevrolet,attack_free,0.838509,1,0,0,1
EVT-CHV-001051,1051,Chevrolet,attack_free,0.644501,0,0,0,0
EVT-CHV-001052,1052,Chevrolet,attack_free,0.856777,1,0,0,1
EVT-CHV-001053,1053,Chevrolet,attack_free,0.872123,1,0,0,1
EVT-CHV-001054,1054,Chevrolet,attack_free,0.596273,0,0,0,0
EVT-CHV-001056,1056,Chevrolet,attack_free,0.709901,0,0,0,0
EVT-CHV-001057,1057,Chevrolet,attack_free,0.564852,0,0,0,0
EVT-CHV-001059,1059,Chevrolet,attack_free,0.577274,0,0,0,0
EVT-CHV-001060,1060,Chevrolet,attack_free,0.682499,0,0,0,0
EVT-CHV-001062,1062,Chevrolet,attack_free,0.819876,1,0,0,1
EVT-CHV-001065,1065,Chevrolet,attack_free,0.683961,0,0,0,0
EVT-CHV-001066,1066,Chevrolet,attack_free,0.65802,0,0,0,0
EVT-CHV-001068,1068,Chevrolet,attack_free,0.893679,1,0,0,1
EVT-CHV-001070,1070,Chevrolet,attack_free,0.936792,1,0,0,1
EVT-CHV-001071,1071,Chevrolet,attack_free,0.791743,0,0,0,0
EVT-CHV-001073,1073,Chevrolet,attack_free,0.796493,0,0,0,0
EVT-CHV-001074,1074,Chevrolet,attack_free,0.838144,1,0,0,1
EVT-CHV-001075,1075,Chevrolet,attack_free,0.926197,1,0,0,1
EVT-CHV-001076,1076,Chevrolet,attack_free,0.842163,1,0,0,1
EVT-CHV-001078,1078,Chevrolet,attack_free,0.919985,1,0,0,1
EVT-CHV-001079,1079,Chevrolet,attack_free,0.659847,0,0,0,0
EVT-CHV-001082,1082,Chevrolet,attack_free,0.606503,0,0,0,0
EVT-CHV-001085,1085,Chevrolet,attack_free,0.742053,0,0,0,0
EVT-CHV-001086,1086,Chevrolet,attack_free,0.818049,1,0,0,1
EVT-CHV-001087,1087,Chevrolet,attack_free,0.988674,1,0,0,1
EVT-CHV-001088,1088,Chevrolet,attack_free,0.570698,0,0,0,0
EVT-CHV-001095,1095,Chevrolet,attack_free,0.964194,1,0,0,1
EVT-CHV-001096,1096,Chevrolet,attack_free,0.6076,0,0,0,0
EVT-CHV-001097,1097,Chevrolet,attack_free,0.927658,1,0,0,1
EVT-CHV-001098,1098,Chevrolet,attack_free,0.85422,1,0,0,1
EVT-CHV-001099,1099,Chevrolet,attack_free,0.853855,1,0,0,1
EVT-CHV-001105,1105,Chevrolet,attack_free,0.784436,0,0,0,0
EVT-CHV-001106,1106,Chevrolet,attack_free,0.634636,0,0,0,0
EVT-CHV-001107,1107,Chevrolet,attack_free,0.804896,1,0,0,1
EVT-CHV-001108,1108,Chevrolet,attack_free,0.737304,0,0,0,0
EVT-CHV-001109,1109,Chevrolet,attack_free,0.747168,0,0,0,0
EVT-CHV-001111,1111,Chevrolet,attack_free,0.815491,1,0,0,1
EVT-CHV-001114,1114,Chevrolet,attack_free,0.956156,1,0,0,1
EVT-CHV-001116,1116,Chevrolet,attack_free,0.846182,1,0,0,1
EVT-CHV-001117,1117,Chevrolet,attack_free,0.732554,0,0,0,0
EVT-CHV-001120,1120,Chevrolet,attack_free,0.907198,1,0,0,1
EVT-CHV-001121,1121,Chevrolet,attack_free,0.807453,1,0,0,1
EVT-CHV-001122,1122,Chevrolet,attack_free,0.871757,1,0,0,1
EVT-CHV-001123,1123,Chevrolet,attack_free,0.550603,0,0,0,0
EVT-CHV-001124,1124,Chevrolet,attack_free,0.974059,1,0,0,1
EVT-CHV-001126,1126,Chevrolet,attack_free,0.7289,0,0,0,0
EVT-CHV-001129,1129,Chevrolet,attack_free,0.576909,0,0,0,0
EVT-CHV-001131,1131,Chevrolet,attack_free,0.873584,1,0,0,1
EVT-CHV-001133,1133,Chevrolet,attack_free,0.671904,0,0,0,0
EVT-CHV-001134,1134,Chevrolet,attack_free,0.850201,1,0,0,1
EVT-CHV-001137,1137,Chevrolet,attack_free,0.720132,0,0,0,0
EVT-CHV-001141,1141,Chevrolet,attack_free,0.744976,0,0,0,0
EVT-CHV-001142,1142,Chevrolet,attack_free,0.623676,0,0,0,0
EVT-CHV-001143,1143,Chevrolet,attack_free,0.717574,0,0,0,0
EVT-CHV-001144,1144,Chevrolet,attack_free,0.627329,0,0,0,0
EVT-CHV-001145,1145,Chevrolet,attack_free,0.665692,0,0,0,0
EVT-CHV-001146,1146,Chevrolet,attack_free,0.651443,0,0,0,0
EVT-CHV-001155,1155,Chevrolet,attack_free,0.7943,0,0,0,0
EVT-CHV-001157,1157,Chevrolet,attack_free,0.601388,0,0,0,0
EVT-CHV-001160,1160,Chevrolet,attack_free,0.975155,1,0,0,1
EVT-CHV-001161,1161,Chevrolet,attack_free,0.625137,0,0,0,0
EVT-CHV-001162,1162,Chevrolet,attack_free,0.786262,0,0,0,0
EVT-CHV-001166,1166,Chevrolet,attack_free,0.911582,1,0,0,1
EVT-CHV-001170,1170,Chevrolet,attack_free,0.918889,1,0,0,1
EVT-CHV-001177,1177,Chevrolet,attack_free,0.892583,1,0,0,1
EVT-CHV-001179,1179,Chevrolet,attack_free,0.993423,1,0,0,1
EVT-CHV-001180,1180,Chevrolet,attack_free,0.764706,0,0,0,0
EVT-CHV-001181,1181,Chevrolet,attack_free,0.946292,1,0,0,1
EVT-CHV-001183,1183,Chevrolet,attack_free,0.978078,1,0,0,1
EVT-CHV-001187,1187,Chevrolet,attack_free,0.597735,0,0,0,0
EVT-CHV-001189,1189,Chevrolet,attack_free,0.900621,1,0,0,1
EVT-CHV-001191,1191,Chevrolet,attack_free,0.716113,0,0,0,0
EVT-CHV-001196,1196,Chevrolet,attack_free,0.620753,0,0,0,0
EVT-CHV-001199,1199,Chevrolet,attack_free,0.720862,0,0,0,0
EVT-CHV-001201,1201,Chevrolet,attack_free,0.735842,0,0,0,0
EVT-CHV-001204,1204,Chevrolet,attack_free,0.649982,0,0,0,0
EVT-CHV-001207,1207,Chevrolet,attack_free,0.605042,0,0,0,0
EVT-CHV-001208,1208,Chevrolet,attack_free,0.614541,0,0,0,0
EVT-CHV-001209,1209,Chevrolet,attack_free,0.806357,1,0,0,1
EVT-CHV-001211,1211,Chevrolet,attack_free,0.935696,1,0,0,1
EVT-CHV-001212,1212,Chevrolet,attack_free,0.775301,0,0,0,0
EVT-CHV-001213,1213,Chevrolet,attack_free,0.785166,0,0,0,0
EVT-CHV-001214,1214,Chevrolet,attack_free,0.987578,1,0,0,1
EVT-CHV-001215,1215,Chevrolet,attack_free,0.586774,0,0,0,0
EVT-CHV-001217,1217,Chevrolet,attack_free,0.901352,1,0,0,1
EVT-CHV-001219,1219,Chevrolet,attack_free,0.620387,0,0,0,0
EVT-CHV-001223,1223,Chevrolet,attack_free,0.630252,0,0,0,0
EVT-CHV-001224,1224,Chevrolet,attack_free,0.644867,0,0,0,0
EVT-CHV-001225,1225,Chevrolet,attack_free,0.757764,0,0,0,0
EVT-CHV-001226,1226,Chevrolet,attack_free,0.875411,1,0,0,1
EVT-CHV-001234,1234,Chevrolet,attack_free,0.817318,1,0,0,1
EVT-CHV-001235,1235,Chevrolet,attack_free,0.762514,0,0,0,0
EVT-CHV-001237,1237,Chevrolet,attack_free,0.767629,0,0,0,0
EVT-CHV-001240,1240,Chevrolet,attack_free,0.639752,0,0,0,0
EVT-CHV-001242,1242,Chevrolet,attack_free,0.695287,0,0,0,0
EVT-CHV-001245,1245,Chevrolet,attack_free,0.888564,1,0,0,1
EVT-CHV-001246,1246,Chevrolet,attack_free,0.606869,0,0,0,0
EVT-CHV-001247,1247,Chevrolet,attack_free,0.604311,0,0,0,0
EVT-CHV-001248,1248,Chevrolet,attack_free,0.586043,0,0,0,0
EVT-CHV-001250,1250,Chevrolet,attack_free,0.691999,0,0,0,0
EVT-CHV-001252,1252,Chevrolet,attack_free,0.941176,1,0,0,1
EVT-CHV-001254,1254,Chevrolet,attack_free,0.633906,0,0,0,0
EVT-CHV-001255,1255,Chevrolet,attack_free,0.721228,0,0,0,0
EVT-CHV-001258,1258,Chevrolet,attack_free,0.955791,1,0,0,1
EVT-CHV-001260,1260,Chevrolet,attack_free,0.705882,0,0,0,0
EVT-CHV-001263,1263,Chevrolet,attack_free,0.897333,1,0,0,1
EVT-CHV-001265,1265,Chevrolet,attack_free,0.667885,0,0,0,0
EVT-CHV-001270,1270,Chevrolet,attack_free,0.845817,1,0,0,1
EVT-CHV-001271,1271,Chevrolet,attack_free,0.880526,1,0,0,1
EVT-CHV-001272,1272,Chevrolet,attack_free,0.654731,0,0,0,0
EVT-CHV-001273,1273,Chevrolet,attack_free,0.692729,0,0,0,0
EVT-CHV-001274,1274,Chevrolet,attack_free,0.731458,0,0,0,0
EVT-CHV-001275,1275,Chevrolet,attack_free,0.687614,0,0,0,0
EVT-CHV-001280,1280,Chevrolet,attack_free,0.797223,0,0,0,0
EVT-CHV-001281,1281,Chevrolet,attack_free,0.906832,1,0,0,1
EVT-CHV-001282,1282,Chevrolet,attack_free,0.825722,1,0,0,1
EVT-CHV-001283,1283,Chevrolet,attack_free,0.857143,1,0,0,1
EVT-CHV-001284,1284,Chevrolet,attack_free,0.559372,0,0,0,0
EVT-CHV-001288,1288,Chevrolet,attack_free,0.735477,0,0,0,0
EVT-CHV-001296,1296,Chevrolet,attack_free,0.594812,0,0,0,0
EVT-CHV-001299,1299,Chevrolet,attack_free,0.909024,1,0,0,1
EVT-CHV-001301,1301,Chevrolet,attack_free,0.858604,1,0,0,1
EVT-CHV-001303,1303,Chevrolet,attack_free,0.637925,0,0,0,0
EVT-CHV-001304,1304,Chevrolet,attack_free,0.679576,0,0,0,0
EVT-CHV-001305,1305,Chevrolet,attack_free,0.782974,0,0,0,0
EVT-CHV-001308,1308,Chevrolet,attack_free,0.723054,0,0,0,0
EVT-CHV-001309,1309,Chevrolet,attack_free,0.803434,1,0,0,1
EVT-CHV-001311,1311,Chevrolet,attack_free,0.68323,0,0,0,0
EVT-CHV-001314,1314,Chevrolet,attack_free,0.680307,0,0,0,0
EVT-CHV-001315,1315,Chevrolet,attack_free,0.657654,0,0,0,0
EVT-CHV-001316,1316,Chevrolet,attack_free,0.725612,0,0,0,0
EVT-CHV-001317,1317,Chevrolet,attack_free,0.972232,1,0,0,1
EVT-CHV-001319,1319,Chevrolet,attack_free,0.67373,0,0,0,0
EVT-CHV-001321,1321,Chevrolet,attack_free,0.940811,1,0,0,1
EVT-CHV-001322,1322,Chevrolet,attack_free,0.580197,0,0,0,0
EVT-CHV-001323,1323,Chevrolet,attack_free,0.640482,0,0,0,0
EVT-CHV-001326,1326,Chevrolet,attack_free,0.891852,1,0,0,1
EVT-CHV-001327,1327,Chevrolet,attack_free,0.757399,0,0,0,0
EVT-CHV-001328,1328,Chevrolet,attack_free,0.582389,0,0,0,0
EVT-CHV-001334,1334,Chevrolet,attack_free,0.662039,0,0,0,0
EVT-CHV-001346,1346,Chevrolet,attack_free,0.669346,0,0,0,0
EVT-CHV-001347,1347,Chevrolet,attack_free,0.762148,0,0,0,0
EVT-CHV-001350,1350,Chevrolet,attack_free,0.846913,1,0,0,1
EVT-CHV-001351,1351,Chevrolet,attack_free,0.992693,1,0,0,1
EVT-CHV-001353,1353,Chevrolet,attack_free,0.669711,0,0,0,0
EVT-CHV-001355,1355,Chevrolet,attack_free,0.900256,1,0,0,1
EVT-CHV-001357,1357,Chevrolet,attack_free,0.75411,0,0,0,0
EVT-CHV-001361,1361,Chevrolet,attack_free,0.895506,1,0,0,1
EVT-CHV-001362,1362,Chevrolet,attack_free,0.635733,0,0,0,0
EVT-CHV-001363,1363,Chevrolet,attack_free,0.995981,1,0,0,1
EVT-CHV-001364,1364,Chevrolet,attack_free,0.72817,0,0,0,0
EVT-CHV-001365,1365,Chevrolet,attack_free,0.910121,1,0,0,1
EVT-CHV-001367,1367,Chevrolet,attack_free,0.781878,0,0,0,0
EVT-CHV-001368,1368,Chevrolet,attack_free,0.912313,1,0,0,1
EVT-CHV-001372,1372,Chevrolet,attack_free,0.854585,1,0,0,1
EVT-CHV-001373,1373,Chevrolet,attack_free,0.925466,1,0,0,1
EVT-CHV-001374,1374,Chevrolet,attack_free,0.835586,1,0,0,1
EVT-CHV-001375,1375,Chevrolet,attack_free,0.881988,1,0,0,1
EVT-CHV-001380,1380,Chevrolet,attack_free,0.773475,0,0,0,0
EVT-CHV-001383,1383,Chevrolet,attack_free,0.641213,0,0,0,0
EVT-CHV-001385,1385,Chevrolet,attack_free,0.631714,0,0,0,0
EVT-CHV-001387,1387,Chevrolet,attack_free,0.731092,0,0,0,0
EVT-CHV-001392,1392,Chevrolet,attack_free,0.868469,1,0,0,1
EVT-CHV-001393,1393,Chevrolet,attack_free,0.963464,1,0,0,1
EVT-CHV-001396,1396,Chevrolet,attack_free,0.774936,0,0,0,0
EVT-CHV-001397,1397,Chevrolet,attack_free,0.885276,1,0,0,1
EVT-CHV-001399,1399,Chevrolet,attack_free,0.898064,1,0,0,1
EVT-CHV-001401,1401,Chevrolet,attack_free,0.591889,0,0,0,0
EVT-CHV-001403,1403,Chevrolet,attack_free,0.677019,0,0,0,0
EVT-CHV-001404,1404,Chevrolet,attack_free,0.6635,0,0,0,0
EVT-CHV-001406,1406,Chevrolet,attack_free,0.631348,0,0,0,0
EVT-CHV-001409,1409,Chevrolet,attack_free,0.801608,1,0,0,1
EVT-CHV-001418,1418,Chevrolet,attack_free,0.707709,0,0,0,0
EVT-CHV-001421,1421,Chevrolet,attack_free,0.555718,0,0,0,0
EVT-CHV-001422,1422,Chevrolet,attack_free,0.571794,0,0,0,0
EVT-CHV-001426,1426,Chevrolet,attack_free,0.712094,0,0,0,0
EVT-CHV-001429,1429,Chevrolet,attack_free,0.575082,0,0,0,0
EVT-CHV-001435,1435,Chevrolet,attack_free,0.777494,0,0,0,0
EVT-CHV-001438,1438,Chevrolet,attack_free,0.969309,1,0,0,1
EVT-CHV-001439,1439,Chevrolet,attack_free,0.91962,1,0,0,1
EVT-CHV-001440,1440,Chevrolet,attack_free,0.583486,0,0,0,0
EVT-CHV-001441,1441,Chevrolet,attack_free,0.894775,1,0,0,1
EVT-CHV-001442,1442,Chevrolet,attack_free,0.876142,1,0,0,1
EVT-CHV-001443,1443,Chevrolet,attack_free,0.570332,0,0,0,0
EVT-CHV-001445,1445,Chevrolet,attack_free,0.72342,0,0,0,0
EVT-CHV-001447,1447,Chevrolet,attack_free,0.791012,0,0,0,0
EVT-CHV-001449,1449,Chevrolet,attack_free,0.604677,0,0,0,0
EVT-CHV-001452,1452,Chevrolet,attack_free,0.551334,0,0,0,0
EVT-CHV-001453,1453,Chevrolet,attack_free,0.750822,0,0,0,0
EVT-CHV-001454,1454,Chevrolet,attack_free,0.602484,0,0,0,0
EVT-CHV-001455,1455,Chevrolet,attack_free,0.702594,0,0,0,0
EVT-CHV-001458,1458,Chevrolet,attack_free,0.600292,0,0,0,0
EVT-CHV-001459,1459,Chevrolet,attack_free,0.655828,0,0,0,0
EVT-CHV-001460,1460,Chevrolet,attack_free,0.606138,0,0,0,0
EVT-CHV-001464,1464,Chevrolet,attack_free,0.857874,1,0,0,1
EVT-CHV-001465,1465,Chevrolet,attack_free,0.855316,1,0,0,1
EVT-CHV-001466,1466,Chevrolet,attack_free,0.727804,0,0,0,0
EVT-CHV-001473,1473,Chevrolet,attack_free,0.552064,0,0,0,0
EVT-CHV-001475,1475,Chevrolet,attack_free,0.723785,0,0,0,0
EVT-CHV-001484,1484,Chevrolet,attack_free,0.830106,1,0,0,1
EVT-CHV-001485,1485,Chevrolet,attack_free,0.719766,0,0,0,0
EVT-CHV-001487,1487,Chevrolet,attack_free,0.949214,1,0,0,1
EVT-CHV-001489,1489,Chevrolet,attack_free,0.938619,1,0,0,1
EVT-CHV-001490,1490,Chevrolet,attack_free,0.586408,0,0,0,0
EVT-CHV-001491,1491,Chevrolet,attack_free,0.946657,1,0,0,1
EVT-CHV-001493,1493,Chevrolet,attack_free,0.937888,1,0,0,1
EVT-CHV-001494,1494,Chevrolet,attack_free,0.565217,0,0,0,0
EVT-CHV-001498,1498,Chevrolet,attack_free,0.660212,0,0,0,0
EVT-CHV-001500,1500,Chevrolet,attack_free,0.873219,1,0,0,1
EVT-CHV-001501,1501,Chevrolet,attack_free,0.939715,1,0,0,1
EVT-CHV-001502,1502,Chevrolet,attack_free,0.696383,0,0,0,0
EVT-CHV-001504,1504,Chevrolet,attack_free,0.766167,0,0,0,0
EVT-CHV-001507,1507,Chevrolet,attack_free,0.661673,0,0,0,0
EVT-CHV-001508,1508,Chevrolet,attack_free,0.921081,1,0,0,1
EVT-CHV-001509,1509,Chevrolet,attack_free,0.624406,0,0,0,0
EVT-CHV-001510,1510,Chevrolet,attack_free,0.787358,0,0,0,0
EVT-CHV-001511,1511,Chevrolet,attack_free,0.884545,1,0,0,1
EVT-CHV-001512,1512,Chevrolet,attack_free,0.820972,1,0,0,1
EVT-CHV-001513,1513,Chevrolet,attack_free,0.778224,0,0,0,0
EVT-CHV-001518,1518,Chevrolet,attack_free,0.83376,1,0,0,1
EVT-CHV-001519,1519,Chevrolet,attack_free,0.58787,0,0,0,0
EVT-CHV-001520,1520,Chevrolet,attack_free,0.962368,1,0,0,1
EVT-CHV-001521,1521,Chevrolet,attack_free,0.823895,1,0,0,1
EVT-CHV-001522,1522,Chevrolet,attack_free,0.645232,0,0,0,0
EVT-CHV-001523,1523,Chevrolet,attack_free,0.556449,0,0,0,0
EVT-CHV-001526,1526,Chevrolet,attack_free,0.628791,0,0,0,0
EVT-CHV-001527,1527,Chevrolet,attack_free,0.608696,0,0,0,0
EVT-CHV-001528,1528,Chevrolet,attack_free,0.666788,0,0,0,0
EVT-CHV-001530,1530,Chevrolet,attack_free,0.617464,0,0,0,0
EVT-CHV-001531,1531,Chevrolet,attack_free,0.640848,0,0,0,0
EVT-CHV-001533,1533,Chevrolet,attack_free,0.958714,1,0,0,1
EVT-CHV-001535,1535,Chevrolet,attack_free,0.915601,1,0,0,1
EVT-CHV-001537,1537,Chevrolet,attack_free,0.86445,1,0,0,1
EVT-CHV-001539,1539,Chevrolet,attack_free,0.789185,0,0,0,0
EVT-CHV-001542,1542,Chevrolet,attack_free,0.662769,0,0,0,0
EVT-CHV-001543,1543,Chevrolet,attack_free,0.911947,1,0,0,1
EVT-CHV-001545,1545,Chevrolet,attack_free,0.616368,0,0,0,0
EVT-CHV-001547,1547,Chevrolet,attack_free,0.685057,0,0,0,0
EVT-CHV-001548,1548,Chevrolet,attack_free,0.763244,0,0,0,0
EVT-CHV-001550,1550,Chevrolet,attack_free,0.752284,0,0,0,0
EVT-CHV-001553,1553,Chevrolet,attack_free,0.895871,1,0,0,1
EVT-CHV-001556,1556,Chevrolet,attack_free,0.874315,1,0,0,1
EVT-CHV-001558,1558,Chevrolet,attack_free,0.740227,0,0,0,0
EVT-CHV-001560,1560,Chevrolet,attack_free,0.750091,0,0,0,0
EVT-CHV-001564,1564,Chevrolet,attack_free,0.937523,1,0,0,1
EVT-CHV-001565,1565,Chevrolet,attack_free,0.556814,0,0,0,0
EVT-CHV-001566,1566,Chevrolet,attack_free,0.843624,1,0,0,1
EVT-CHV-001567,1567,Chevrolet,attack_free,0.588235,0,0,0,0
EVT-CHV-001572,1572,Chevrolet,attack_free,0.573255,0,0,0,0
EVT-CHV-001576,1576,Chevrolet,attack_free,0.812203,1,0,0,1
EVT-CHV-001577,1577,Chevrolet,attack_free,0.674096,0,0,0,0
EVT-CHV-001579,1579,Chevrolet,attack_free,0.933504,1,0,0,1
EVT-CHV-001580,1580,Chevrolet,attack_free,0.741323,0,0,0,0
EVT-CHV-001581,1581,Chevrolet,attack_free,0.890026,1,0,0,1
EVT-CHV-001582,1582,Chevrolet,attack_free,0.642674,0,0,0,0
EVT-CHV-001583,1583,Chevrolet,attack_free,0.969675,1,0,0,1
EVT-CHV-001585,1585,Chevrolet,attack_free,0.659481,0,0,0,0
EVT-CHV-001589,1589,Chevrolet,attack_free,0.881622,1,0,0,1
EVT-CHV-001592,1592,Chevrolet,attack_free,0.776398,0,0,0,0
EVT-CHV-001593,1593,Chevrolet,attack_free,0.718305,0,0,0,0
EVT-CHV-001596,1596,Chevrolet,attack_free,0.867738,1,0,0,1
EVT-CHV-001599,1599,Chevrolet,attack_free,0.805627,1,0,0,1
EVT-CHV-001602,1602,Chevrolet,attack_free,0.858239,1,0,0,1
EVT-CHV-001604,1604,Chevrolet,attack_free,0.557545,0,0,0,0
EVT-CHV-001605,1605,Chevrolet,attack_free,0.864085,1,0,0,1
EVT-CHV-001606,1606,Chevrolet,attack_free,0.930581,1,0,0,1
EVT-CHV-001610,1610,Chevrolet,attack_free,0.921812,1,0,0,1
EVT-CHV-001612,1612,Chevrolet,attack_free,0.68871,0,0,0,0
EVT-CHV-001617,1617,Chevrolet,attack_free,0.702959,0,0,0,0
EVT-CHV-001619,1619,Chevrolet,attack_free,0.924735,1,0,0,1
EVT-CHV-001623,1623,Chevrolet,attack_free,0.57289,0,0,0,0
EVT-CHV-001625,1625,Chevrolet,attack_free,0.87395,1,0,0,1
EVT-CHV-001626,1626,Chevrolet,attack_free,0.672634,0,0,0,0
EVT-CHV-001627,1627,Chevrolet,attack_free,0.926927,1,0,0,1
EVT-CHV-001628,1628,Chevrolet,attack_free,0.760687,0,0,0,0
EVT-CHV-001629,1629,Chevrolet,attack_free,0.840701,1,0,0,1
EVT-CHV-001630,1630,Chevrolet,attack_free,0.941542,1,0,0,1
EVT-CHV-001631,1631,Chevrolet,attack_free,0.598465,0,0,0,0
EVT-CHV-001636,1636,Chevrolet,attack_free,0.675192,0,0,0,0
EVT-CHV-001639,1639,Chevrolet,attack_free,0.680672,0,0,0,0
EVT-CHV-001645,1645,Chevrolet,attack_free,0.736573,0,0,0,0
EVT-CHV-001646,1646,Chevrolet,attack_free,0.774205,0,0,0,0
EVT-CHV-001648,1648,Chevrolet,attack_free,0.866277,1,0,0,1
EVT-CHV-001649,1649,Chevrolet,attack_free,0.612349,0,0,0,0
EVT-CHV-001650,1650,Chevrolet,attack_free,0.743149,0,0,0,0
EVT-CHV-001652,1652,Chevrolet,attack_free,0.94483,1,0,0,1
EVT-CHV-001654,1654,Chevrolet,attack_free,0.670442,0,0,0,0
EVT-CHV-001655,1655,Chevrolet,attack_free,0.943734,1,0,0,1
EVT-CHV-001656,1656,Chevrolet,attack_free,0.905005,1,0,0,1
EVT-CHV-001657,1657,Chevrolet,attack_free,0.626598,0,0,0,0
EVT-CHV-001658,1658,Chevrolet,attack_free,0.912678,1,0,0,1
EVT-CHV-001659,1659,Chevrolet,attack_free,0.940446,1,0,0,1
EVT-CHV-001663,1663,Chevrolet,attack_free,0.575448,0,0,0,0
EVT-CHV-001665,1665,Chevrolet,attack_free,0.889295,1,0,0,1
EVT-CHV-001666,1666,Chevrolet,attack_free,0.861162,1,0,0,1
EVT-CHV-001667,1667,Chevrolet,attack_free,0.87943,1,0,0,1
EVT-CHV-001668,1668,Chevrolet,attack_free,0.621118,0,0,0,0
EVT-CHV-001669,1669,Chevrolet,attack_free,0.922543,1,0,0,1
EVT-CHV-001671,1671,Chevrolet,attack_free,0.789916,0,0,0,0
EVT-CHV-001672,1672,Chevrolet,attack_free,0.852758,1,0,0,1
EVT-CHV-001673,1673,Chevrolet,attack_free,0.642309,0,0,0,0
EVT-CHV-001674,1674,Chevrolet,attack_free,0.750457,0,0,0,0
