window_id,dataset_set,subset_name,vehicle_id,attack_type,label,anomaly_score,weak_threshold,strong_threshold,weak_prediction,strong_prediction,attachment
7986002181,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.015187983195452448,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002182,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03398347498536958,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002183,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.0036101743121097485,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002184,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.012307181611537543,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002185,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.007821731463394044,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002186,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.004260417821643658,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002187,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.008096158752903648,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002188,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.01758853526863663,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002189,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.006738729707723823,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002190,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.011186143089463474,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002191,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.026568925949625344,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002192,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.005643615968445037,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002193,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.023661837513094586,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002194,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.006780599011372956,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002195,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.035924996437786905,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002196,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03477539765315474,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002197,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.024897865310101186,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002198,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.005451500668070985,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002199,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.04273324882680496,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002200,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.00576648763808385,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002201,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.014367967501630385,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002202,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.012808113750726824,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002203,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.030773648281381294,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002204,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.0035197683956262327,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002205,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03811607022102781,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002206,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.029958569426618786,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002207,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.00280436448534771,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002208,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.023204863855363744,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002209,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.015603356030397919,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002210,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03648032630960596,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002211,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.018470526368858264,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002212,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.019966347675129947,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002213,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.023135558890876262,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002214,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.025160441803295686,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002215,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.05225281639073509,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002216,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.019855522761760946,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002217,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.0013606270435153611,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002218,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.01078432587621947,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002219,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.014541703239716819,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002220,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.007259442145327422,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002221,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.02577183668469385,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002222,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.017018568819989977,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002223,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.011194698983199136,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002224,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.00040930253362359004,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002225,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.015957592514408758,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002226,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.004344656658486601,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002227,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.012558629811959987,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002228,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.0031279368922796924,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002229,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.01394263219409908,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002230,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.017059016338470123,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002231,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.009477681301640062,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002232,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.022471101182657938,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002233,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03639736962639972,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002234,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.015118746277779649,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002235,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.00903196159192815,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002236,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.011715218094964175,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002237,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.0038249844996506854,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002238,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.02536158402769839,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002239,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.027203616946904985,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002240,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.02468516962889511,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002241,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.050731983446252515,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002242,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.017861038463255707,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002243,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.005255094349579825,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002244,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.053021085252478395,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002245,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.006037562651425965,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002246,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.021435089013768893,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002247,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.019406298887696016,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002248,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.025118627241967728,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002249,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.004957130837747126,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002250,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.004640457863157588,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002251,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.0037984930308161413,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002252,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.014056713149819877,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002253,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.0007053173865970153,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002254,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.013393183647120943,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002255,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.02393166282533099,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002256,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.0031615550425184713,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002257,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.008325117165066676,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002258,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.020498195538280473,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002259,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.007776929664335963,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002260,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.013923714633463424,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002261,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.050948120095635985,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002262,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.015717790254630937,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002263,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.010670824056757122,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002264,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.011663812699479748,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002265,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.014832928985200722,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002266,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.0008577739712141152,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002267,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03816642813727689,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002268,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.052247025883479736,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002269,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.00263917552078885,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002270,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.053477235113174926,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002271,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.0005550672368893617,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002272,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.0077620519067505,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002273,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.06351979239852723,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002274,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.000562271854724683,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002275,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.07473837443502318,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002276,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.026341232190809416,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002277,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.02227683129223168,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002278,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.006394910302254142,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002279,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.02585649413576596,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002280,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.01500334118107155,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002281,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.02285948631074075,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002282,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.028509964206991256,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002283,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.0421826501740824,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002284,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.03348320963387896,-0.0025471456318602982,0.02668018464422809,1,1,local_model
7986002285,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.008823202018742204,-0.0025471456318602982,0.02668018464422809,1,0,local_model
7986002286,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,-0.013651670463769972,-0.0025471456318602982,0.02668018464422809,0,0,local_model
7986002287,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,dos,0,0.035910757808030325,-0.0025471456318602982,0.02668018464422809,1,1,local_model
