event_id,anomaly_score,descriptor_vector,descriptor_dim,n_local_features,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,weak_prediction,strong_prediction
EVT-CHE-7986002751,0.18575157904808837,"[100.0,20.0,2.7226214767545223,0.57,0.6060606060606061,0.3939393939393939,0.0003779897786150075,0.0003182965102225971,1.9073486328125e-06,0.001146078109741211,2672.297155235577,7.49,1.2368912644206038,0.8,14.71,44.91,28.663265306122447,39.816326530612244,15.726315789473684,34.92307692307692,21.689655172413794,20.7625,34.28506817843593,82.31781034502801,62.41630214143775,70.12821303909463,48.828473596816586,75.69302242135532,42.4175495953526,57.49396571597753,0.5328282828282829,0.4671717171717171]",32,32,7986002751,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002652,0.185745120065952,"[100.0,20.0,2.8227186924331322,0.55,0.6565656565656566,0.3434343434343434,0.0003769397735595703,0.0003317825908174344,9.5367431640625e-07,0.00121307373046875,2679.7411176917817,7.5,1.2529964086141667,0.81,16.51,46.89,29.29591836734694,41.704081632653065,15.340425531914894,38.76923076923077,25.738636363636363,29.876543209876544,32.37020080259003,82.48792578311084,59.73909416031831,72.45240650130312,44.43703486849712,81.5732768301904,48.98689396112677,69.4278882870653,0.5946969696969697,0.4053030303030303]",32,32,7986002652,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003154,0.1856809189633558,"[100.0,35.0,3.454379219815233,0.5,0.6767676767676768,0.32323232323232326,0.00031421160457110163,0.0002898890075789873,1.9073486328125e-06,0.0009670257568359375,3214.715801091422,7.35,1.4654350889752847,0.79,18.9,45.83,36.350515463917525,39.55670103092783,12.593406593406593,29.942528735632184,21.261904761904763,33.78481012658228,39.822229972717494,81.80844149597279,67.50731785259893,69.85005576338312,38.3855450191488,67.01301234454807,45.05608120459145,72.87264265654676,0.5921717171717171,0.4078282828282829]",32,32,7986003154,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003333,0.18564420568975848,"[100.0,24.0,2.993570313506923,0.54,0.6565656565656566,0.3434343434343434,0.0003697270094746291,0.00034502375362107523,9.5367431640625e-07,0.0012547969818115234,2732.0184466272376,7.39,1.4689792374298554,0.8,14.14,51.88,27.479166666666668,45.614583333333336,13.347826086956522,28.1123595505618,20.41860465116279,26.3375,32.5183086891062,89.21135353754029,59.001761832216125,79.18285401941334,44.20590034948824,65.38948790241736,45.00838813714799,67.66700520748645,0.5883838383838383,0.41161616161616166]",32,32,7986003333,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003678,0.18556796668918119,"[100.0,34.0,3.4749039910010473,0.49,0.7272727272727273,0.2727272727272727,0.0003433347952486289,0.00031590407726396784,1.9073486328125e-06,0.0011398792266845703,2942.0292498158733,7.34,1.537660560722034,0.8,19.25,50.27,34.78125,38.875,14.7,28.344827586206897,15.48235294117647,28.7625,41.89973150271968,83.31564738991109,65.60713298443623,71.4491733682063,44.87252314427319,60.9510501896657,32.1469463428418,68.560966254495,0.6123737373737373,0.38762626262626265]",32,32,7986003678,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003301,0.1853854110774622,"[100.0,26.0,3.0460214384824025,0.54,0.6666666666666666,0.3333333333333333,0.0003686456969290069,0.0003207806030184294,1.9073486328125e-06,0.0011107921600341797,2740.0320104523926,7.4,1.378404875209022,0.8,14.76,55.83,26.581632653061224,39.54081632653061,12.51086956521739,19.0,21.611764705882354,28.675,33.12253613478292,91.45021104404299,57.37469460492066,73.31538919770638,43.52547843685235,44.13120458803277,48.90136389717019,68.77459105658134,0.5618686868686869,0.43813131313131315]",32,32,7986003301,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003732,0.18523414185845366,"[100.0,27.0,3.16188316119423,0.52,0.6464646464646465,0.35353535353535354,0.00035730275240811437,0.0003227441346518238,1.9073486328125e-06,0.0010929107666015625,2827.0171536413573,7.33,1.4836104610038312,0.78,17.82,40.27,27.50515463917526,39.55670103092783,14.066666666666666,23.35632183908046,24.976190476190474,28.794871794871796,36.15864488611265,75.34664624255016,58.61408361624331,70.50524131604918,44.31297778303778,50.851367144788945,48.384367849070784,67.24760199220127,0.5934343434343434,0.4065656565656566]",32,32,7986003732,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003155,0.1850268487552389,"[100.0,29.0,3.3549039910082605,0.49,0.7070707070707071,0.29292929292929293,0.00031574807985864506,0.00029221326327567344,1.9073486328125e-06,0.0009160041809082031,3199.0725345130045,7.42,1.4295453822806745,0.8,16.91,49.53,44.875,40.03125,14.978494623655914,25.211111111111112,23.597701149425287,28.6875,37.22474848806907,83.93991362873803,76.38925126176674,70.3180946848261,44.49259416316665,58.001244133101615,46.783300825129864,66.1310429658417,0.5997474747474747,0.4002525252525253]",32,32,7986003155,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002630,0.18501482990965068,"[100.0,26.0,3.0460214384824025,0.54,0.6868686868686869,0.31313131313131315,0.00036264670015585544,0.0003394872954695041,9.5367431640625e-07,0.0011780261993408203,2785.358338203262,7.36,1.3965672200076873,0.78,18.57,36.99,28.806122448979593,39.704081632653065,10.652173913043478,35.174418604651166,24.226190476190474,27.692307692307693,39.762106332537265,74.98126365966367,64.36751274680029,72.28306166556891,36.916602481165064,72.4423093419965,49.171311610404786,66.1027381589481,0.5643939393939394,0.43560606060606055]",32,32,7986002630,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003606,0.18482485286668726,"[100.0,27.0,3.302452866032781,0.49,0.7373737373737373,0.26262626262626265,0.00034987083589187775,0.0003373985422406011,1.1920928955078125e-06,0.0011401176452636719,2887.0683305914827,7.35,1.4026760139105539,0.77,20.14,45.01,30.081632653061224,46.59183673469388,12.967032967032967,24.816091954022987,22.047619047619047,31.07792207792208,41.02316906334761,80.49018511595062,60.162479572860455,80.1094706030434,43.72452490319251,53.08495224488875,45.44381794665982,68.73925252169013,0.6578282828282829,0.3421717171717171]",32,32,7986003606,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003595,0.1847003574621946,"[100.0,31.0,3.3592814697777333,0.5,0.7171717171717171,0.2828282828282828,0.00032983885871039494,0.0003269691187198766,9.5367431640625e-07,0.0011060237884521484,3062.4075466738705,7.39,1.3630480549122248,0.78,18.67,51.55,35.96938775510204,44.53061224489796,12.032608695652174,30.306818181818183,20.67058823529412,30.076923076923077,39.13618657968607,82.80040760769236,66.22525784907279,76.98823181760096,38.34269135247588,62.307769462006725,43.809316289707446,67.50741065317679,0.6224747474747475,0.3775252525252525]",32,32,7986003595,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003181,0.1846955330596025,"[100.0,37.0,3.5624528660183534,0.49,0.7373737373737373,0.26262626262626265,0.00034689903259277344,0.0003305034076097292,1.9073486328125e-06,0.0010530948638916016,2911.801173244472,7.33,1.463249807790864,0.77,20.07,46.85,35.7319587628866,42.25773195876289,12.736263736263735,33.57471264367816,20.678571428571427,32.20779220779221,42.66386175676084,81.03756844822037,66.13567988533275,72.27585733575822,38.268810691666644,65.82153373386514,46.68107618885473,71.90150869257549,0.6174242424242424,0.38257575757575757]",32,32,7986003181,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003616,0.1845815821517235,"[100.0,27.0,3.286356461288413,0.49,0.7575757575757576,0.24242424242424243,0.00037483976344869594,0.0003601488399199723,1.9073486328125e-06,0.0012249946594238281,2694.754155235886,7.32,1.4204224723651762,0.76,15.53,63.61,30.091836734693878,38.234693877551024,15.340659340659341,34.13953488372093,21.843373493975903,38.23684210526316,34.34398200558578,97.29613507226276,57.84869192860713,67.8533534310948,45.82556985256728,66.43376887017094,43.27816498562702,79.19543919966415,0.6628787878787878,0.33712121212121215]",32,32,7986003616,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003666,0.18457059334325188,"[100.0,26.0,3.090313973710545,0.53,0.6464646464646465,0.35353535353535354,0.00035205995193635575,0.0003328649504997162,0.0,0.0011370182037353516,2869.1164801488494,7.4,1.407124727947029,0.79,15.64,46.03,31.463917525773194,36.134020618556704,13.956521739130435,24.15730337078652,24.569767441860463,21.430379746835442,34.78951566204968,82.30157410402306,67.99985777057141,68.8866735374203,44.24681591184256,55.35846389950195,56.194955640882924,60.715498312200566,0.5542929292929293,0.4457070707070707]",32,32,7986003666,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002739,0.1845552792907762,"[100.0,25.0,3.021119188527115,0.54,0.6262626262626263,0.37373737373737376,0.0003472241488370028,0.00031708722991368333,1.9073486328125e-06,0.001068115234375,2909.0747676515466,7.27,1.5547025438970634,0.76,17.59,50.0,31.291666666666668,46.895833333333336,13.533333333333333,32.0,18.91566265060241,21.026315789473685,40.11411098354293,83.69719230655231,61.39623981881047,75.78416159927849,41.79346041348255,69.26239289663216,40.45679081879919,57.137639378915665,0.5820707070707071,0.41792929292929293]",32,32,7986002739,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002621,0.18436604504525822,"[100.0,30.0,3.3392814697791766,0.5,0.7070707070707071,0.29292929292929293,0.0003384436019743332,0.0003160289718362453,9.5367431640625e-07,0.0011529922485351562,2984.5475116341954,7.33,1.463249807790864,0.77,17.32,52.45,29.690721649484537,39.93814432989691,11.615384615384615,26.7816091954023,22.095238095238095,15.7012987012987,38.248628733589925,84.01182952418068,61.76850043404789,71.97190380115477,38.63545295259357,64.11688774388705,48.61574775425362,46.82741591664287,0.5984848484848485,0.4015151515151515]",32,32,7986002621,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003788,0.18435342125223442,"[100.0,23.0,3.010313973714873,0.53,0.7171717171717171,0.2828282828282828,0.0003877866147744535,0.00033278323823956806,1.9073486328125e-06,0.0011200904846191406,2604.7856517391924,7.47,1.3598161640457138,0.82,18.56,47.04,27.515463917525775,38.618556701030926,13.806451612903226,30.322222222222223,19.46590909090909,28.048780487804876,39.097907872416904,83.19878845271727,55.99026303458207,71.7812316880893,44.46727879135256,64.74785758408068,40.81720583718797,67.92605420585097,0.5934343434343434,0.4065656565656566]",32,32,7986003788,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002824,0.18425212821091674,"[100.0,29.0,3.3192814697806194,0.5,0.696969696969697,0.30303030303030304,0.00033948638222434306,0.00034153636753569944,1.9073486328125e-06,0.0013580322265625,2975.3800534876955,7.25,1.6085707942145413,0.76,13.49,48.58,30.6,40.34736842105263,16.055555555555557,22.36046511627907,21.686746987951807,21.144736842105264,28.706269350091457,86.32695755092958,60.802077526832484,69.45165200885435,48.77849278139589,52.175890536454084,46.367294173112846,57.80814547125246,0.5972222222222222,0.4027777777777778]",32,32,7986002824,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003609,0.1840227053800363,"[100.0,27.0,3.2082726402654047,0.51,0.7373737373737373,0.26262626262626265,0.00035006108910146387,0.00035102808507630486,9.5367431640625e-07,0.0012049674987792969,2885.499250127272,7.27,1.5547025438970634,0.76,18.21,49.57,32.46875,40.791666666666664,12.544444444444444,25.0,23.27710843373494,22.842105263157894,41.46234315617003,82.82816610308356,62.22371485297359,68.80435982229291,39.84334912047182,55.389529696504916,47.04146165384756,63.15749999876645,0.6111111111111112,0.38888888888888884]",32,32,7986003609,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002760,0.18379304249936745,"[100.0,28.0,3.3349039910097034,0.49,0.7070707070707071,0.29292929292929293,0.0003637063382851957,0.0003672893395225843,1.9073486328125e-06,0.0012290477752685547,2777.2433520500053,7.31,1.460787458872782,0.76,16.31,64.08,31.34020618556701,43.05154639175258,15.23913043478261,30.13953488372093,23.337349397590362,27.039473684210527,33.855780894848664,93.16487320873678,62.23432384042598,76.1533140439516,44.736758926456176,64.60869024827558,49.69746475035584,64.58336937418945,0.6401515151515151,0.35984848484848486]",32,32,7986002760,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002637,0.18377446626522165,"[100.0,33.0,3.4879764393376913,0.48,0.7676767676767676,0.23232323232323232,0.00035144343520655775,0.00035060335832484636,9.5367431640625e-07,0.0010631084442138672,2874.149603925116,7.36,1.4037093716293272,0.78,19.84,49.58,34.47959183673469,34.142857142857146,12.153846153846153,27.724137931034484,18.595238095238095,24.115384615384617,40.526958928594674,81.02569715837069,68.96763949703212,62.902580979460225,38.80521180497638,65.66874195714311,43.00612333134584,63.5036806462531,0.625,0.375]",32,32,7986002637,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003279,0.18377390929022097,"[100.0,25.0,3.0578628487336226,0.53,0.6666666666666666,0.3333333333333333,0.00037269640450525763,0.00035219844273564455,1.9073486328125e-06,0.0011279582977294922,2710.251555664687,7.41,1.3122118731363468,0.79,16.84,41.27,28.0,40.85858585858586,12.73913043478261,31.413793103448278,28.141176470588235,27.72151898734177,36.18140959111461,76.1747799471715,58.25787327031256,72.20495661390821,43.628338807132494,68.166387328906,61.91933138056254,70.62020665196395,0.5669191919191919,0.43308080808080807]",32,32,7986003279,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003197,0.183667072553666,"[100.0,27.0,2.9364622565969647,0.57,0.6262626262626263,0.37373737373737376,0.00034551427821920375,0.00027995636143301767,1.9073486328125e-06,0.0010530948638916016,2923.471108942636,7.36,1.4595889832415152,0.79,17.99,44.59,29.608247422680414,39.55670103092783,11.483516483516484,25.988505747126435,23.2,28.29113924050633,39.44426320772135,80.4148114466483,60.40030666629169,74.94684976800382,37.668992885355735,58.62004957955713,52.44555720543195,68.91990432833016,0.5517676767676768,0.4482323232323232]",32,32,7986003197,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986003791,0.18348255172025896,"[100.0,27.0,3.302452866032781,0.49,0.7272727272727273,0.2727272727272727,0.00034450280545937894,0.00033673892486016306,0.0,0.0011417865753173828,2932.054526389374,7.35,1.4026760139105539,0.77,17.97,53.63,24.96938775510204,44.91836734693877,14.483516483516484,25.620689655172413,22.964285714285715,29.48051948051948,35.51068993979137,85.22601187430985,50.892935655404635,74.8464650876042,44.692935901577066,56.802388119480504,42.50334620680482,69.36925670895945,0.6161616161616161,0.38383838383838387]",32,32,7986003791,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-7986002679,0.18337934892367713,"[100.0,20.0,2.6835805875069747,0.58,0.6161616161616161,0.3838383838383838,0.00040725264886412956,0.0003147523787522428,1.9073486328125e-06,0.00109100341796875,2480.281007178929,7.44,1.3661625086350453,0.8,15.71,47.38,29.63917525773196,39.45360824742268,14.763440860215054,28.866666666666667,28.011494252873565,23.575,35.83916712201889,82.99262376862174,61.434935084236365,71.75129161071102,45.023625303526025,64.6910950423455,59.622277378813486,62.44893413822209,0.5732323232323232,0.4267676767676768]",32,32,7986002679,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
