set_id,subset,attack_type,ground_truth,precision,recall,f1,fpr,tpr,tp,fp,fn,tn,threshold,roc_auc,pr_auc
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007365768559798411,1.0,0.014623821435443525,0.740060985302831,1.0,380.0,51210.0,0.0,17987.0,-0.04618321159105335,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007385811467444121,1.0,0.01466332240015435,0.7380377762041707,1.0,380.0,51070.0,0.0,18127.0,-0.04605293822228468,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007405819414940266,1.0,0.014702752897022692,0.7360290185990722,1.0,380.0,50931.0,0.0,18266.0,-0.045928274837059746,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007425936058782147,1.0,0.014742396027312228,0.7340202609939738,1.0,380.0,50792.0,0.0,18405.0,-0.04580705389592292,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007446308198777238,1.0,0.0147825410410021,0.7319970518953134,1.0,380.0,50652.0,0.0,18545.0,-0.04566908348100181,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007466645707661172,1.0,0.014822616191757846,0.729988294290215,1.0,380.0,50513.0,0.0,18684.0,-0.045546846380116086,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007487242133469942,1.0,0.014863199890481685,0.7279650851915546,1.0,380.0,50373.0,0.0,18824.0,-0.045442825833103155,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0075078041648555735,1.0,0.014903714162450484,0.725956327586456,1.0,380.0,50234.0,0.0,18963.0,-0.04529781778422561,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007528628600863811,1.0,0.014944743776300782,0.7239331184877957,1.0,380.0,50094.0,0.0,19103.0,-0.04516616009288342,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007549418893414125,1.0,0.014985704426698216,0.7219243608826972,1.0,380.0,49955.0,0.0,19242.0,-0.04502082937018326,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007570324328631763,1.0,0.015026890224612465,0.7199156032775987,1.0,380.0,49816.0,0.0,19381.0,-0.04488704904227002,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007591497522774493,1.0,0.01506860179237053,0.7178923941789384,1.0,380.0,49676.0,0.0,19521.0,-0.04476101945907877,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007612636977382455,1.0,0.015110245143845557,0.7158836365738399,1.0,380.0,49537.0,0.0,19660.0,-0.04460864940964465,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007634047853426282,1.0,0.015152421396814005,0.7138604274751795,1.0,380.0,49397.0,0.0,19800.0,-0.04447674982301257,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007655425279020105,1.0,0.015194529969211085,0.7118516698700811,1.0,380.0,49258.0,0.0,19939.0,-0.04436185694656616,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0076770778617317875,1.0,0.015237178716067204,0.7098284607714207,1.0,380.0,49118.0,0.0,20079.0,-0.044221466269331176,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007698697299378027,1.0,0.015279760349021895,0.7078197031663223,1.0,380.0,48979.0,0.0,20218.0,-0.044081261702481965,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0077204388459975615,1.0,0.01532258064516129,0.7058109455612237,1.0,380.0,48840.0,0.0,20357.0,-0.04393438601574258,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007742461287693562,1.0,0.015365952284674484,0.7037877364625634,1.0,380.0,48700.0,0.0,20497.0,-0.04379862344584144,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007764451073741852,1.0,0.015409257719835364,0.7017789788574649,1.0,380.0,48561.0,0.0,20636.0,-0.04366159854066688,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007786725681850782,1.0,0.015453122140664077,0.6997557697588046,1.0,380.0,48421.0,0.0,20776.0,-0.043535735576485886,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007808967983231269,1.0,0.015496921006484239,0.697747012153706,1.0,380.0,48282.0,0.0,20915.0,-0.04341574111198247,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007831499113804048,1.0,0.015541286654942537,0.6957238030550458,1.0,380.0,48142.0,0.0,21055.0,-0.04327570976775016,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00785399830518984,1.0,0.015585587433094765,0.6937150454499472,1.0,380.0,48003.0,0.0,21194.0,-0.04313837523830397,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0078766271453445,1.0,0.01563014149391247,0.6917062878448488,1.0,380.0,47864.0,0.0,21333.0,-0.0430034942314601,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007899550972892067,1.0,0.015675274317300553,0.6896830787461884,1.0,380.0,47724.0,0.0,21473.0,-0.04289034026204679,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007922443448347754,1.0,0.01572034336539456,0.68767432114109,1.0,380.0,47585.0,0.0,21612.0,-0.0427506581855648,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007945635128071093,1.0,0.015765999377657918,0.6856511120424296,1.0,380.0,47445.0,0.0,21752.0,-0.042601714666024984,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007968795873002558,1.0,0.01581159239379187,0.6836423544373311,1.0,380.0,47306.0,0.0,21891.0,-0.04248190176881253,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.007992260127034872,1.0,0.015857780745315696,0.6816191453386707,1.0,380.0,47166.0,0.0,22031.0,-0.04235967949922264,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008015693884869323,1.0,0.01590390692029213,0.6796103877335723,1.0,380.0,47027.0,0.0,22170.0,-0.042230831763737015,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00803926546500804,1.0,0.01595030221625252,0.6776016301284737,1.0,380.0,46888.0,0.0,22309.0,-0.042085973154572784,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008063147173654727,1.0,0.015997305716931885,0.6755784210298135,1.0,380.0,46748.0,0.0,22449.0,-0.04196836312649695,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008086999084892209,1.0,0.016044248348075746,0.6735696634247149,1.0,380.0,46609.0,0.0,22588.0,-0.04183524403148688,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008111165659886017,1.0,0.01609180799932245,0.6715464543260546,1.0,380.0,46469.0,0.0,22728.0,-0.04170800438865001,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008135302932990795,1.0,0.016139307708643025,0.6695376967209561,1.0,380.0,46330.0,0.0,22867.0,-0.04159065633500338,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008159759501825209,1.0,0.016187433439829604,0.6675144876222958,1.0,380.0,46190.0,0.0,23007.0,-0.04148604433696565,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.0081841872886649,1.0,0.016235500202943752,0.6655057300171973,1.0,380.0,46051.0,0.0,23146.0,-0.04136158716734449,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008208761773092543,1.0,0.016283853273911554,0.6634969724120988,1.0,380.0,45912.0,0.0,23285.0,-0.0412373378602555,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008233662679840527,1.0,0.016332846213358548,0.6614737633134384,1.0,380.0,45772.0,0.0,23425.0,-0.04109465212723864,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00825853563123465,1.0,0.016381781734313365,0.65946500570834,1.0,380.0,45633.0,0.0,23564.0,-0.040949953317061465,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008283739890567436,1.0,0.016431366614057467,0.6574417966096796,1.0,380.0,45493.0,0.0,23704.0,-0.04081559283170676,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00830891677963878,1.0,0.016480895172832546,0.6554330390045812,1.0,380.0,45354.0,0.0,23843.0,-0.0406722070888604,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00833442996885555,1.0,0.01653108278592248,0.6534098299059208,1.0,380.0,45214.0,0.0,23983.0,-0.040531537577983036,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008359916400835991,1.0,0.016581215228537144,0.6514010723008223,1.0,380.0,45075.0,0.0,24122.0,-0.04039348240877003,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008385559184394034,1.0,0.016631652661064426,0.6493923146957238,1.0,380.0,44936.0,0.0,24261.0,-0.040267583528160754,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008411545953603683,1.0,0.016682764070594432,0.6473691055970635,1.0,380.0,44796.0,0.0,24401.0,-0.04014764908000005,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008437506938739259,1.0,0.01673382213708523,0.645360347991965,1.0,380.0,44657.0,0.0,24540.0,-0.04002786694556217,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008463817181548879,1.0,0.01678556441460344,0.6433371388933046,1.0,380.0,44517.0,0.0,24680.0,-0.03988785477038136,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008490102328075427,1.0,0.01683725464132217,0.6413283812882061,1.0,380.0,44378.0,0.0,24819.0,-0.03977316041120743,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008516742122013537,1.0,0.01688963953953509,0.6393051721895457,1.0,380.0,44238.0,0.0,24959.0,-0.03964471458141367,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00854335753951303,1.0,0.0169419737399407,0.6372964145844473,1.0,380.0,44099.0,0.0,25098.0,-0.03953097862550134,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008570139828597204,1.0,0.01699463327370304,0.6352876569793489,1.0,380.0,43960.0,0.0,25237.0,-0.03940428143821681,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008597285067873304,1.0,0.01704800358905339,0.6332644478806885,1.0,380.0,43820.0,0.0,25377.0,-0.03928065022322386,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008624407072013798,1.0,0.017101325352714837,0.63125569027559,1.0,380.0,43681.0,0.0,25516.0,-0.039154042994240454,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008651897725461623,1.0,0.017155368953296765,0.6292324811769296,1.0,380.0,43541.0,0.0,25656.0,-0.03902826988434444,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008679365949476953,1.0,0.01720936551786604,0.6272237235718311,1.0,380.0,43402.0,0.0,25795.0,-0.03890003140561869,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008707208652215755,1.0,0.017264095225114715,0.6252005144731708,1.0,380.0,43262.0,0.0,25935.0,-0.03877731611999418,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008735029768061973,1.0,0.017318779481803888,0.6231917568680723,1.0,380.0,43123.0,0.0,26074.0,-0.038640514039841256,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008763231326245877,1.0,0.017374208444779736,0.621168547769412,1.0,380.0,42983.0,0.0,26214.0,-0.03850014607241011,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008791412178419397,1.0,0.017429593615264655,0.6191597901643134,1.0,380.0,42844.0,0.0,26353.0,-0.03836511205614597,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008819774863641638,1.0,0.017485333026573104,0.617151032559215,1.0,380.0,42705.0,0.0,26492.0,-0.03823960779134349,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008848527185935498,1.0,0.01754183496826313,0.6151278234605546,1.0,380.0,42565.0,0.0,26632.0,-0.03809550812029533,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008877260197168621,1.0,0.017598295743991108,0.6131190658554562,1.0,380.0,42426.0,0.0,26771.0,-0.037974787929750155,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008906389162330662,1.0,0.01765553129210612,0.6110958567567958,1.0,380.0,42286.0,0.0,26911.0,-0.03784740211063925,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008935499800126978,1.0,0.01771272752697695,0.6090870991516973,1.0,380.0,42147.0,0.0,27050.0,-0.0377104457082445,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00896501285771581,1.0,0.017770711062267637,0.607063890053037,1.0,380.0,42007.0,0.0,27190.0,-0.03757375002570431,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.008994508615792464,1.0,0.017828657220606173,0.6050551324479385,1.0,380.0,41868.0,0.0,27329.0,-0.037435633294086335,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009024199102329667,1.0,0.01788698251312104,0.60304637484284,1.0,380.0,41729.0,0.0,27468.0,-0.03731511966948339,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009054301984798303,1.0,0.0179461144300928,0.6010231657441797,1.0,380.0,41589.0,0.0,27608.0,-0.037206424670858336,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009084389194358116,1.0,0.018005212035062782,0.5990144081390811,1.0,380.0,41450.0,0.0,27747.0,-0.037071260771184354,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009114895658431278,1.0,0.01806512954599477,0.5969911990404209,1.0,380.0,41310.0,0.0,27887.0,-0.0369575191661065,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009145387595966403,1.0,0.018125014905439888,0.5949824414353223,1.0,380.0,41171.0,0.0,28026.0,-0.036843550016996934,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009176305812465287,1.0,0.01818573377042904,0.592959232336662,1.0,380.0,41031.0,0.0,28166.0,-0.03671117848390978,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009207210699748013,1.0,0.018246422740804763,0.5909504747315635,1.0,380.0,40892.0,0.0,28305.0,-0.036569966208517095,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009238324459679577,1.0,0.01830751812685183,0.588941717126465,1.0,380.0,40753.0,0.0,28444.0,-0.03641952578195455,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009269875344571025,1.0,0.018369468010538275,0.5869185080278047,1.0,380.0,40613.0,0.0,28584.0,-0.03630087116869849,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009301414794145004,1.0,0.01843139157006354,0.5849097504227062,1.0,380.0,40474.0,0.0,28723.0,-0.036163509467753305,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009333398830868988,1.0,0.01849418406580036,0.5828865413240458,1.0,380.0,40334.0,0.0,28863.0,-0.03600881336704168,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009365372766481824,1.0,0.01855695275302161,0.5808777837189474,1.0,380.0,40195.0,0.0,29002.0,-0.03587305781117192,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009397798936564858,1.0,0.018620605169668014,0.578854574620287,1.0,380.0,40055.0,0.0,29142.0,-0.03575625615909007,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.00943021639864999,1.0,0.018684236404759563,0.5768458170151886,1.0,380.0,39916.0,0.0,29281.0,-0.03562529243315825,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009462858281246109,1.0,0.018748304018550953,0.57483705941009,1.0,380.0,39777.0,0.0,29420.0,-0.035484567363246226,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009495964215208536,1.0,0.018813278213728742,0.5728138503114297,1.0,380.0,39637.0,0.0,29560.0,-0.03535207868571546,0.9943655718265851,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,all,label_only,0.009529063644114549,1.0,0.01887823538178747,0.5708050927063312,1.0,380.0,39498.0,0.0,29699.0,-0.03522440988048427,0.9943655718265851,0.3910648956578648
