source,target,similarity,edge_type,cross_vehicle,cross_manufacturer,temporal_edge
EVT-CHE-7986002760,EVT-CHE-7986003792,0.9867700934410095,behavioural_similarity,False,False,False
EVT-CHE-7986002637,EVT-CHE-7986003573,0.983274519443512,behavioural_similarity,False,False,False
EVT-CHE-7986002637,EVT-CHE-7986003584,0.9813237190246582,behavioural_similarity,False,False,False
EVT-CHE-7986002637,EVT-CHE-7986003101,0.9805317521095276,behavioural_similarity,False,False,False
EVT-CHE-7986002637,EVT-CHE-7986003623,0.9800612330436707,behavioural_similarity,False,False,False
EVT-CHE-7986002637,EVT-CHE-7986002698,0.9795942902565002,behavioural_similarity,False,False,False
EVT-CHE-7986002637,EVT-CHE-7986003181,0.9795081615447998,behavioural_similarity,False,False,False
EVT-CHE-7986002637,EVT-CHE-7986003624,0.9793820977210999,behavioural_similarity,False,False,False
EVT-CHE-7986002637,EVT-CHE-7986003601,0.9780685901641846,behavioural_similarity,False,False,False
EVT-CHE-7986002637,EVT-CHE-7986003759,0.9778791666030884,behavioural_similarity,False,False,False
EVT-CHE-7986003279,EVT-CHE-7986003801,0.9894737601280212,behavioural_similarity,False,False,False
EVT-CHE-7986003279,EVT-CHE-7986003765,0.9878254532814026,behavioural_similarity,False,False,False
EVT-CHE-7986003279,EVT-CHE-7986003775,0.9874321818351746,behavioural_similarity,False,False,False
EVT-CHE-7986003197,EVT-CHE-7986003268,0.9926549196243286,behavioural_similarity,False,False,False
EVT-CHE-7986003197,EVT-CHE-7986003675,0.9919261932373047,behavioural_similarity,False,False,False
EVT-CHE-7986003197,EVT-CHE-7986003266,0.9913105964660645,behavioural_similarity,False,False,False
EVT-CHE-7986003197,EVT-CHE-7986003213,0.9909589290618896,behavioural_similarity,False,False,False
EVT-CHE-7986003197,EVT-CHE-7986003620,0.9905951023101807,behavioural_similarity,False,False,False
EVT-CHE-7986003197,EVT-CHE-7986003580,0.9903786778450012,behavioural_similarity,False,False,False
EVT-CHE-7986003197,EVT-CHE-7986003774,0.9899160265922546,behavioural_similarity,False,False,False
EVT-CHE-7986003197,EVT-CHE-7986003306,0.9896390438079834,behavioural_similarity,False,False,False
EVT-CHE-7986003791,EVT-CHE-7986003794,0.9802651405334473,behavioural_similarity,False,False,False
EVT-CHE-7986002679,EVT-CHE-7986003077,0.9918347597122192,behavioural_similarity,False,False,False
EVT-CHE-7986002679,EVT-CHE-7986003207,0.9917176961898804,behavioural_similarity,False,False,False
EVT-CHE-7986002679,EVT-CHE-7986003227,0.9914554357528687,behavioural_similarity,False,False,False
EVT-CHE-7986002679,EVT-CHE-7986003157,0.9914445281028748,behavioural_similarity,False,False,False
EVT-CHE-7986002679,EVT-CHE-7986002696,0.9913681745529175,behavioural_similarity,False,False,False
EVT-CHE-7986002679,EVT-CHE-7986003801,0.9911841750144958,behavioural_similarity,False,False,False
EVT-CHE-7986002679,EVT-CHE-7986003228,0.9911801815032959,behavioural_similarity,False,False,False
EVT-CHE-7986002679,EVT-CHE-7986002691,0.9892860054969788,behavioural_similarity,False,False,False
EVT-CHE-7986003728,EVT-CHE-7986003777,0.9890928864479065,behavioural_similarity,False,False,False
EVT-CHE-7986003311,EVT-CHE-7986003333,0.9897998571395874,behavioural_similarity,False,False,False
EVT-CHE-7986003311,EVT-CHE-7986003327,0.9896528720855713,behavioural_similarity,False,False,False
EVT-CHE-7986003311,EVT-CHE-7986003322,0.9873278737068176,behavioural_similarity,False,False,False
EVT-CHE-7986003311,EVT-CHE-7986003316,0.9859613180160522,behavioural_similarity,False,False,False
EVT-CHE-7986003311,EVT-CHE-7986003326,0.9849719405174255,behavioural_similarity,False,False,False
EVT-CHE-7986003311,EVT-CHE-7986003328,0.9848349094390869,behavioural_similarity,False,False,False
EVT-CHE-7986003311,EVT-CHE-7986003312,0.9843136668205261,behavioural_similarity,False,False,False
EVT-CHE-7986003311,EVT-CHE-7986003314,0.9838063716888428,behavioural_similarity,False,False,False
EVT-CHE-7986003265,EVT-CHE-7986003718,0.9948371648788452,behavioural_similarity,False,False,False
EVT-CHE-7986003265,EVT-CHE-7986003626,0.9947994351387024,behavioural_similarity,False,False,False
EVT-CHE-7986003265,EVT-CHE-7986003331,0.9942668080329895,behavioural_similarity,False,False,False
EVT-CHE-7986003265,EVT-CHE-7986003729,0.99347323179245,behavioural_similarity,False,False,False
EVT-CHE-7986002719,EVT-CHE-7986003273,0.9862821698188782,behavioural_similarity,False,False,False
EVT-CHE-7986002719,EVT-CHE-7986003322,0.9836912155151367,behavioural_similarity,False,False,False
EVT-CHE-7986002719,EVT-CHE-7986002740,0.9833057522773743,behavioural_similarity,False,False,False
EVT-CHE-7986002719,EVT-CHE-7986003333,0.9830780625343323,behavioural_similarity,False,False,False
EVT-CHE-7986002719,EVT-CHE-7986003793,0.9816034436225891,behavioural_similarity,False,False,False
EVT-CHE-7986002719,EVT-CHE-7986003246,0.9812689423561096,behavioural_similarity,False,False,False
EVT-CHE-7986002719,EVT-CHE-7986003235,0.9811732172966003,behavioural_similarity,False,False,False
EVT-CHE-7986003087,EVT-CHE-7986003801,0.9959858655929565,behavioural_similarity,False,False,False
EVT-CHE-7986003087,EVT-CHE-7986003196,0.9939417839050293,behavioural_similarity,False,False,False
EVT-CHE-7986003087,EVT-CHE-7986003704,0.9938794374465942,behavioural_similarity,False,False,False
EVT-CHE-7986003087,EVT-CHE-7986003731,0.9933528900146484,behavioural_similarity,False,False,False
EVT-CHE-7986003087,EVT-CHE-7986003091,0.9932070970535278,behavioural_similarity,False,False,False
EVT-CHE-7986003087,EVT-CHE-7986003702,0.9921736717224121,behavioural_similarity,False,False,False
EVT-CHE-7986003087,EVT-CHE-7986003262,0.9914213418960571,behavioural_similarity,False,False,False
EVT-CHE-7986003586,EVT-CHE-7986003661,0.9911062717437744,behavioural_similarity,False,False,False
EVT-CHE-7986003586,EVT-CHE-7986003650,0.9902289509773254,behavioural_similarity,False,False,False
EVT-CHE-7986003586,EVT-CHE-7986003642,0.9899743795394897,behavioural_similarity,False,False,False
EVT-CHE-7986003586,EVT-CHE-7986003659,0.9899016618728638,behavioural_similarity,False,False,False
EVT-CHE-7986003586,EVT-CHE-7986003589,0.9896039962768555,behavioural_similarity,False,False,False
EVT-CHE-7986003586,EVT-CHE-7986003633,0.9893976449966431,behavioural_similarity,False,False,False
EVT-CHE-7986003586,EVT-CHE-7986003663,0.9887805581092834,behavioural_similarity,False,False,False
EVT-CHE-7986003650,EVT-CHE-7986003682,0.9936052560806274,behavioural_similarity,False,False,False
EVT-CHE-7986003650,EVT-CHE-7986003801,0.990485668182373,behavioural_similarity,False,False,False
EVT-CHE-7986003266,EVT-CHE-7986003675,0.993848443031311,behavioural_similarity,False,False,False
EVT-CHE-7986003266,EVT-CHE-7986003305,0.9930578470230103,behavioural_similarity,False,False,False
EVT-CHE-7986003266,EVT-CHE-7986003276,0.9915550351142883,behavioural_similarity,False,False,False
EVT-CHE-7986003591,EVT-CHE-7986003663,0.9933605194091797,behavioural_similarity,False,False,False
EVT-CHE-7986003591,EVT-CHE-7986003774,0.9883914589881897,behavioural_similarity,False,False,False
EVT-CHE-7986003591,EVT-CHE-7986003679,0.9877709746360779,behavioural_similarity,False,False,False
EVT-CHE-7986003591,EVT-CHE-7986003632,0.9876734614372253,behavioural_similarity,False,False,False
EVT-CHE-7986003591,EVT-CHE-7986003683,0.9876313209533691,behavioural_similarity,False,False,False
EVT-CHE-7986003591,EVT-CHE-7986003656,0.9874839782714844,behavioural_similarity,False,False,False
EVT-CHE-7986003591,EVT-CHE-7986003621,0.9874283075332642,behavioural_similarity,False,False,False
EVT-CHE-7986002598,EVT-CHE-7986003667,0.9846258759498596,behavioural_similarity,False,False,False
EVT-CHE-7986002598,EVT-CHE-7986003771,0.98310387134552,behavioural_similarity,False,False,False
EVT-CHE-7986002598,EVT-CHE-7986003595,0.9787807464599609,behavioural_similarity,False,False,False
EVT-CHE-7986002598,EVT-CHE-7986003720,0.9785252213478088,behavioural_similarity,False,False,False
EVT-CHE-7986002598,EVT-CHE-7986002637,0.9784554243087769,behavioural_similarity,False,False,False
EVT-CHE-7986002598,EVT-CHE-7986002630,0.977722704410553,behavioural_similarity,False,False,False
EVT-CHE-7986002598,EVT-CHE-7986003738,0.9777218699455261,behavioural_similarity,False,False,False
EVT-CHE-7986002598,EVT-CHE-7986003695,0.9776577353477478,behavioural_similarity,False,False,False
EVT-CHE-7986002674,EVT-CHE-7986003801,0.9932723641395569,behavioural_similarity,False,False,False
EVT-CHE-7986002674,EVT-CHE-7986003322,0.9908170700073242,behavioural_similarity,False,False,False
EVT-CHE-7986002674,EVT-CHE-7986002696,0.9905831813812256,behavioural_similarity,False,False,False
EVT-CHE-7986002674,EVT-CHE-7986003312,0.9904710054397583,behavioural_similarity,False,False,False
EVT-CHE-7986002674,EVT-CHE-7986003331,0.9900593757629395,behavioural_similarity,False,False,False
EVT-CHE-7986002674,EVT-CHE-7986003333,0.9898191094398499,behavioural_similarity,False,False,False
EVT-CHE-7986002674,EVT-CHE-7986002697,0.9895200133323669,behavioural_similarity,False,False,False
EVT-CHE-7986002674,EVT-CHE-7986003268,0.9891061186790466,behavioural_similarity,False,False,False
EVT-CHE-7986002674,EVT-CHE-7986003314,0.9890886545181274,behavioural_similarity,False,False,False
EVT-CHE-7986002674,EVT-CHE-7986003580,0.9888733625411987,behavioural_similarity,False,False,False
EVT-CHE-7986003632,EVT-CHE-7986003656,0.990148663520813,behavioural_similarity,False,False,False
EVT-CHE-7986003632,EVT-CHE-7986003758,0.9898646473884583,behavioural_similarity,False,False,False
EVT-CHE-7986003632,EVT-CHE-7986003646,0.9895984530448914,behavioural_similarity,False,False,False
EVT-CHE-7986003632,EVT-CHE-7986003659,0.9891578555107117,behavioural_similarity,False,False,False
EVT-CHE-7986003739,EVT-CHE-7986003742,0.9899823069572449,behavioural_similarity,False,False,False
EVT-CHE-7986002609,EVT-CHE-7986003733,0.9926790595054626,behavioural_similarity,False,False,False
EVT-CHE-7986002609,EVT-CHE-7986002693,0.9918902516365051,behavioural_similarity,False,False,False
EVT-CHE-7986002609,EVT-CHE-7986002676,0.9903813004493713,behavioural_similarity,False,False,False
EVT-CHE-7986002609,EVT-CHE-7986003154,0.989587128162384,behavioural_similarity,False,False,False
EVT-CHE-7986002609,EVT-CHE-7986003722,0.9894798994064331,behavioural_similarity,False,False,False
EVT-CHE-7986002609,EVT-CHE-7986002664,0.9887426495552063,behavioural_similarity,False,False,False
EVT-CHE-7986002609,EVT-CHE-7986003663,0.9887099266052246,behavioural_similarity,False,False,False
EVT-CHE-7986002609,EVT-CHE-7986003728,0.9882832765579224,behavioural_similarity,False,False,False
EVT-CHE-7986002609,EVT-CHE-7986003689,0.9882824420928955,behavioural_similarity,False,False,False
EVT-CHE-7986003327,EVT-CHE-7986003328,0.9934862852096558,behavioural_similarity,False,False,False
EVT-CHE-7986003327,EVT-CHE-7986003344,0.9895728826522827,behavioural_similarity,False,False,False
EVT-CHE-7986003327,EVT-CHE-7986003339,0.987775981426239,behavioural_similarity,False,False,False
EVT-CHE-7986003151,EVT-CHE-7986003261,0.9946035742759705,behavioural_similarity,False,False,False
EVT-CHE-7986003151,EVT-CHE-7986003630,0.9940928816795349,behavioural_similarity,False,False,False
EVT-CHE-7986003151,EVT-CHE-7986003271,0.9928420186042786,behavioural_similarity,False,False,False
EVT-CHE-7986003151,EVT-CHE-7986003266,0.9924614429473877,behavioural_similarity,False,False,False
EVT-CHE-7986003151,EVT-CHE-7986003272,0.9918341636657715,behavioural_similarity,False,False,False
EVT-CHE-7986003151,EVT-CHE-7986003724,0.9915764331817627,behavioural_similarity,False,False,False
EVT-CHE-7986003305,EVT-CHE-7986003704,0.9910029768943787,behavioural_similarity,False,False,False
EVT-CHE-7986003305,EVT-CHE-7986003690,0.9903609156608582,behavioural_similarity,False,False,False
EVT-CHE-7986003305,EVT-CHE-7986003701,0.9896834492683411,behavioural_similarity,False,False,False
EVT-CHE-7986003194,EVT-CHE-7986003697,0.9904823899269104,behavioural_similarity,False,False,False
EVT-CHE-7986003194,EVT-CHE-7986003586,0.9886068105697632,behavioural_similarity,False,False,False
EVT-CHE-7986003194,EVT-CHE-7986003208,0.9882308840751648,behavioural_similarity,False,False,False
EVT-CHE-7986003194,EVT-CHE-7986003587,0.9879959225654602,behavioural_similarity,False,False,False
EVT-CHE-7986003194,EVT-CHE-7986003213,0.9875262975692749,behavioural_similarity,False,False,False
EVT-CHE-7986003194,EVT-CHE-7986003663,0.9874005913734436,behavioural_similarity,False,False,False
EVT-CHE-7986003194,EVT-CHE-7986003643,0.9873138666152954,behavioural_similarity,False,False,False
EVT-CHE-7986003194,EVT-CHE-7986003659,0.9869187474250793,behavioural_similarity,False,False,False
EVT-CHE-7986003667,EVT-CHE-7986003791,0.9918185472488403,behavioural_similarity,False,False,False
EVT-CHE-7986003667,EVT-CHE-7986003790,0.9917115569114685,behavioural_similarity,False,False,False
EVT-CHE-7986003667,EVT-CHE-7986003720,0.9907562732696533,behavioural_similarity,False,False,False
EVT-CHE-7986003667,EVT-CHE-7986003738,0.9854874610900879,behavioural_similarity,False,False,False
EVT-CHE-7986003716,EVT-CHE-7986003802,0.988440990447998,behavioural_similarity,False,False,False
EVT-CHE-7986003716,EVT-CHE-7986003786,0.9880775809288025,behavioural_similarity,False,False,False
EVT-CHE-7986003716,EVT-CHE-7986003732,0.9879233241081238,behavioural_similarity,False,False,False
EVT-CHE-7986003716,EVT-CHE-7986003766,0.9879035949707031,behavioural_similarity,False,False,False
EVT-CHE-7986003716,EVT-CHE-7986003748,0.9877065420150757,behavioural_similarity,False,False,False
EVT-CHE-7986003716,EVT-CHE-7986003717,0.9871407747268677,behavioural_similarity,False,False,False
EVT-CHE-7986002597,EVT-CHE-7986003611,0.9911348223686218,behavioural_similarity,False,False,False
EVT-CHE-7986002597,EVT-CHE-7986003719,0.9904200434684753,behavioural_similarity,False,False,False
EVT-CHE-7986002597,EVT-CHE-7986003790,0.9901571273803711,behavioural_similarity,False,False,False
EVT-CHE-7986002597,EVT-CHE-7986002629,0.9889312982559204,behavioural_similarity,False,False,False
EVT-CHE-7986002597,EVT-CHE-7986003773,0.987282931804657,behavioural_similarity,False,False,False
EVT-CHE-7986002597,EVT-CHE-7986003610,0.9871843457221985,behavioural_similarity,False,False,False
EVT-CHE-7986002597,EVT-CHE-7986003720,0.9871371984481812,behavioural_similarity,False,False,False
EVT-CHE-7986002597,EVT-CHE-7986003772,0.9854745864868164,behavioural_similarity,False,False,False
EVT-CHE-7986002597,EVT-CHE-7986003119,0.983879804611206,behavioural_similarity,False,False,False
EVT-CHE-7986002597,EVT-CHE-7986003667,0.9825041890144348,behavioural_similarity,False,False,False
EVT-CHE-7986003790,EVT-CHE-7986003791,0.990612804889679,behavioural_similarity,False,False,False
EVT-CHE-7986002596,EVT-CHE-7986002641,0.9914327263832092,behavioural_similarity,False,False,False
EVT-CHE-7986002596,EVT-CHE-7986003183,0.9910747408866882,behavioural_similarity,False,False,False
EVT-CHE-7986002596,EVT-CHE-7986003726,0.9891569018363953,behavioural_similarity,False,False,False
EVT-CHE-7986002596,EVT-CHE-7986003126,0.9886401891708374,behavioural_similarity,False,False,False
EVT-CHE-7986002596,EVT-CHE-7986003077,0.9880523681640625,behavioural_similarity,False,False,False
EVT-CHE-7986002596,EVT-CHE-7986003273,0.9876599311828613,behavioural_similarity,False,False,False
EVT-CHE-7986002596,EVT-CHE-7986002668,0.987044095993042,behavioural_similarity,False,False,False
EVT-CHE-7986002596,EVT-CHE-7986003322,0.9864063858985901,behavioural_similarity,False,False,False
EVT-CHE-7986002596,EVT-CHE-7986003757,0.9860331416130066,behavioural_similarity,False,False,False
EVT-CHE-7986002596,EVT-CHE-7986003262,0.9858763813972473,behavioural_similarity,False,False,False
EVT-CHE-7986002642,EVT-CHE-7986002780,0.9929601550102234,behavioural_similarity,False,False,False
EVT-CHE-7986002642,EVT-CHE-7986002643,0.9893741011619568,behavioural_similarity,False,False,False
EVT-CHE-7986002642,EVT-CHE-7986002698,0.9890081882476807,behavioural_similarity,False,False,False
EVT-CHE-7986002642,EVT-CHE-7986003651,0.9883257150650024,behavioural_similarity,False,False,False
EVT-CHE-7986002642,EVT-CHE-7986003759,0.987576425075531,behavioural_similarity,False,False,False
EVT-CHE-7986002642,EVT-CHE-7986002864,0.9868273138999939,behavioural_similarity,False,False,False
EVT-CHE-7986002642,EVT-CHE-7986003154,0.9852349758148193,behavioural_similarity,False,False,False
EVT-CHE-7986002642,EVT-CHE-7986002715,0.9836812019348145,behavioural_similarity,False,False,False
EVT-CHE-7986002642,EVT-CHE-7986002721,0.9826303720474243,behavioural_similarity,False,False,False
EVT-CHE-7986002642,EVT-CHE-7986003181,0.9821303486824036,behavioural_similarity,False,False,False
EVT-CHE-7986003230,EVT-CHE-7986003642,0.9919748306274414,behavioural_similarity,False,False,False
EVT-CHE-7986003230,EVT-CHE-7986003587,0.9868957996368408,behavioural_similarity,False,False,False
EVT-CHE-7986003230,EVT-CHE-7986003274,0.9868050813674927,behavioural_similarity,False,False,False
EVT-CHE-7986003230,EVT-CHE-7986003792,0.9863189458847046,behavioural_similarity,False,False,False
EVT-CHE-7986003230,EVT-CHE-7986003738,0.986291229724884,behavioural_similarity,False,False,False
EVT-CHE-7986003230,EVT-CHE-7986003699,0.9861934185028076,behavioural_similarity,False,False,False
EVT-CHE-7986003230,EVT-CHE-7986003743,0.9857394099235535,behavioural_similarity,False,False,False
EVT-CHE-7986003230,EVT-CHE-7986003660,0.9855223298072815,behavioural_similarity,False,False,False
EVT-CHE-7986002624,EVT-CHE-7986002680,0.9893708229064941,behavioural_similarity,False,False,False
EVT-CHE-7986002624,EVT-CHE-7986003135,0.9888147711753845,behavioural_similarity,False,False,False
EVT-CHE-7986002624,EVT-CHE-7986003736,0.988680362701416,behavioural_similarity,False,False,False
