event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-058242,58242,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.756278,strong_local_anomaly,1,0,0,100.0,27.0,4.599763493505345,0.05,0.0004768178920553,0.0005038826534031,7.7,1.063014581273465,71.34,59.86,64.1010101010101,63.357142857142854,71.42268041237114,38.30434782608695,29.902173913043477,49.03260869565217,95.6077632831142,72.87125908065538,72.32188080673885,84.55830617306108,100.5347388339126,70.43833861125488,47.592714957367505,64.42613753394295,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1578,V_1578,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058243,58243,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.681369,weak_suspicious_signal,0,1,0,100.0,29.0,4.671956302991196,0.05,0.0004793537987603,0.0004996272092643,7.81,0.7575618786607466,71.03,58.52,62.23,59.79,68.62626262626263,35.52127659574468,30.04255319148936,45.61702127659574,93.34339344592097,72.80830721833877,69.48897106735716,82.19042462477002,96.78442001034622,66.09192964596924,50.459361127506426,63.57038424320978,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1578,V_1578,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058245,58245,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.746512,strong_local_anomaly,1,0,0,100.0,31.0,4.735601582754314,0.05,0.0004577781214858,0.0004581032620569,7.79,0.8519976525789258,81.53,57.69,53.42,62.03030303030303,69.75510204081633,40.319148936170215,25.0531914893617,59.191489361702125,102.40092333568091,72.22626876697979,65.48407134563335,82.00633808289916,97.0678346043915,72.67549746090896,38.63587986857101,74.45308055523815,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1578,V_1578,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058246,58246,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.78064,strong_local_anomaly,1,0,0,100.0,28.0,4.652954957693739,0.05,0.0004874961544768,0.0004621035782164,7.76,0.8957678270623477,76.97,55.73,59.67,65.94949494949495,65.6734693877551,37.666666666666664,26.043010752688172,64.13978494623656,100.57181066282938,69.91993349539172,71.55837547066031,84.15610479633904,94.138171952591,72.47666785602485,40.614345147934905,79.29102396661418,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1578,V_1578,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058247,58247,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.870144,strong_local_anomaly,1,0,0,100.0,25.0,4.536118213742229,0.05,0.0004903740353054,0.0004525479419635,7.85,0.6538348415311013,70.83,57.95,55.92,64.26,66.27,36.92631578947368,26.71578947368421,55.01052631578948,96.910583013415,70.25587164073904,67.14531703700564,84.08098714929554,94.94354691078271,69.6909330514701,41.29168723730053,72.67179207148317,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1578,V_1578,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066147,66147,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.501288,weak_suspicious_signal,0,1,0,100.0,29.0,4.671956302991196,0.05,0.0004637891596013,0.0005128151518456,7.78,0.91192104921424,89.48,64.97,69.73737373737374,62.535353535353536,75.03061224489795,43.46808510638298,34.88297872340426,43.37234042553192,102.34085010395408,74.65419680098366,85.0594071494617,85.6660550775614,95.71870502394968,64.55983570064971,52.52473710689549,57.58693410513179,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0608,V_0608,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066148,66148,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.72698,strong_local_anomaly,1,0,0,100.0,29.0,4.689051362436664,0.05,0.0004862823871651,0.0005544828268215,7.85,0.6538348415311012,90.0,67.83,73.4,59.43,69.93,40.747368421052634,28.8,44.1578947368421,100.55863960893664,76.17966329670932,85.53759407418471,81.11180616901585,90.8250246352843,60.98592907963583,44.20850120675173,61.148192001412035,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0608,V_0608,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066151,66151,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.749624,strong_local_anomaly,1,0,0,100.0,27.0,4.58831102322808,0.06,0.0005029283388696,0.0006055566919531,7.8,0.8124038404635961,79.46,62.09,72.61,64.20202020202021,74.61616161616162,46.01063829787234,33.765957446808514,53.96808510638298,100.9180281218376,74.16793040121856,86.82544500317864,85.89057870960178,97.0841254560695,66.4924399287444,45.9753461990864,74.24821111501605,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0608,V_0608,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066152,66152,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.892466,strong_local_anomaly,1,0,0,100.0,28.0,4.635859898248271,0.05,0.0004607571495903,0.0005531360167997,7.88,0.5878775382679629,87.56,70.03,63.34,63.45,75.96,46.354166666666664,33.46875,40.4375,101.1330134031415,75.91540752706263,78.51614101571727,85.34557692112696,98.13214763776446,66.14236211364259,48.82258551911025,56.30179328479097,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0608,V_0608,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066153,66153,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.610539,weak_suspicious_signal,0,1,0,100.0,30.0,4.725147767179589,0.05,0.0004782724862146,0.0005836216381461,7.85,0.6538348415311012,82.85,67.67,56.04,59.93,67.9,43.89473684210526,32.294736842105266,46.8,98.58898265019272,75.96144482564823,70.08550777443223,83.08889877715313,91.93231205620796,66.10063678078666,50.92695980968297,62.67066803201437,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0608,V_0608,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066154,66154,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.68373,weak_suspicious_signal,0,1,0,100.0,33.0,4.816341921962899,0.05,0.000461787888498,0.0005913872871527,7.74,0.9961927524329816,79.74,62.65,54.121212121212125,64.87755102040816,74.51020408163265,46.87096774193548,28.301075268817204,54.03225806451613,100.39787049534466,75.35640317849571,71.39013212053419,87.5467531427593,95.40314512613487,67.78130960170023,45.71340946916353,70.38671239657326,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0608,V_0608,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066155,66155,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.810582,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517433,0.05,0.0004440702573217,0.0005574148807081,7.73,1.028153685010174,84.35,62.7,52.61616161616162,64.78571428571429,74.76288659793815,46.30107526881721,26.731182795698924,53.24731182795699,100.65131643451068,74.11862114205849,69.9397586485131,86.04000611960244,95.8163807956706,65.06502701743295,38.67124735147903,72.81817921341158,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0608,V_0608,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066156,66156,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.884632,strong_local_anomaly,1,0,0,100.0,27.0,4.58831102322808,0.06,0.0004993424271092,0.0006979784648153,7.81,0.7575618786607466,83.73,62.5,53.34,62.55,72.48484848484848,49.6063829787234,30.872340425531913,59.04255319148936,100.25914970714643,73.94383003334354,70.3775844996118,85.13429097608085,94.78730721365297,69.27285214543981,40.852155348892765,80.43047941553704,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0608,V_0608,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066160,66160,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.784932,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485155,0.06,0.0005033931346854,0.0007588589925424,7.85,0.6538348415311013,86.29,59.3,60.21,62.04,75.67,47.22105263157895,31.347368421052632,53.33684210526316,103.5114771414262,69.39819882388879,77.0981575655346,85.38172169732817,96.56500970848602,67.19385607054271,47.41236090682474,66.59723568252677,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0608,V_0608,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066171,66171,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.689633,weak_suspicious_signal,0,1,0,100.0,29.0,4.65486124354573,0.05,0.0004933024897719,0.0005594803690031,7.7,1.063014581273465,77.3,62.87,77.63636363636364,63.244897959183675,71.69072164948453,43.58695652173913,36.391304347826086,60.95652173913044,101.03321236108452,72.59196305377063,85.47046918046242,85.81792082772496,95.51438179880064,64.9966808807946,52.26665670048642,77.22889651851123,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0608,V_0608,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002167,2167,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.82611,strong_local_anomaly,1,0,0,100.0,46.0,5.243374165986519,0.05,0.0004772224811592,0.0006217246568409,6.89,1.636429039097021,38.98,43.81818181818182,42.876288659793815,68.03125,36.22093023255814,69.48809523809524,36.563380281690144,62.57142857142857,56.36895954335152,75.56766499405556,64.8702523808711,80.69353716441093,64.422371017425,90.0955173092925,57.44237342441583,80.94174650037282,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0014,V_0014,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002168,2168,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.557702,weak_suspicious_signal,0,1,0,100.0,49.0,5.367759784959665,0.05,0.0004787469151044,0.0006630185958871,6.79,1.7279756942735045,41.21,43.43434343434343,41.6875,65.58947368421053,34.642857142857146,70.32926829268293,36.97058823529411,51.018181818181816,59.29220775110334,74.3941403166796,63.51924126134274,81.73635340620503,65.00231550035863,92.52712916313745,57.31850399002035,75.8506884751138,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0014,V_0014,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002172,2172,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.591123,weak_suspicious_signal,0,1,0,100.0,49.0,5.380078225254582,0.05,0.0004426855029481,0.0005848264627773,6.77,1.8157918382898413,40.82,43.57142857142857,50.276595744680854,65.26881720430107,36.88235294117647,71.80722891566265,31.5,49.092592592592595,59.30925391538829,72.42955761515137,72.86644796801114,78.05927438783833,65.44587557484266,92.24828438425922,54.3548525892583,78.14925617961191,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0014,V_0014,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002176,2176,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.771279,weak_suspicious_signal,0,1,0,100.0,45.0,5.240727540923058,0.05,0.0004849602477719,0.000648807847969,6.78,1.7004705231199984,41.97,42.41414141414141,43.896907216494846,69.52631578947368,34.642857142857146,64.86585365853658,37.61194029850746,68.24074074074075,59.911176753590816,75.55505185377393,65.25674662535218,82.61551302079864,64.56090569545695,88.39583399784011,56.66606956123588,87.73844446129839,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0014,V_0014,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002177,2177,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.919582,strong_local_anomaly,1,0,0,100.0,53.0,5.502724850313715,0.05,0.0004111925760904,0.0005402256988238,6.71,1.8455080601287008,43.2,42.505050505050505,52.8,73.01086956521739,35.207317073170735,70.975,38.4264705882353,59.92727272727273,60.0179973008097,70.53437785463825,74.7547006091115,85.33699113377267,61.139931026888114,92.5931929193502,56.11341356272045,82.62397947007318,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0014,V_0014,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002178,2178,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.986423,strong_local_anomaly,1,0,0,100.0,59.0,5.683465189516529,0.04,0.0003838707702328,0.0006731672966571,6.72,1.8712562625145708,42.52,46.88775510204081,52.744680851063826,72.26086956521739,44.142857142857146,80.4625,36.30434782608695,53.96363636363636,60.006079691977874,70.79618383769595,71.22140130341124,81.1244172706635,68.20123285737074,94.97591059710878,57.146976627098546,76.73684989776037,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0014,V_0014,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002179,2179,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.797389,weak_suspicious_signal,0,1,0,100.0,54.0,5.5051131598875465,0.05,0.0004457367791069,0.0007745541589345,6.69,1.8422540541412844,48.04,46.96907216494845,45.73684210526316,72.41935483870968,44.65882352941176,79.7625,36.81818181818182,62.64150943396226,65.15088947973005,74.66812533053334,63.27071502283963,80.41723489651314,71.43578818708474,93.54173450257376,58.759115112597016,83.8439913216235,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0014,V_0014,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002180,2180,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.677807,weak_suspicious_signal,0,1,0,100.0,48.0,5.410015409852933,0.05,0.0004170494850235,0.0005602815147876,6.59,1.8925908168434085,41.94,48.2680412371134,41.90526315789474,67.02173913043478,36.96341463414634,66.02564102564102,34.43076923076923,63.86,60.442174017816406,78.28174274170645,64.23182908057353,79.03108610469975,67.09520813138545,87.63311842620863,55.644743819995256,86.84653360958053,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0014,V_0014,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002181,2181,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.637598,weak_suspicious_signal,0,1,0,100.0,47.0,5.393660689620377,0.04,0.0004024144374963,0.0005176899273573,6.69,1.787148566851676,39.55,45.94897959183673,41.208333333333336,65.88297872340425,39.40963855421687,64.45,31.94029850746269,55.8235294117647,58.74357411666403,75.76593554332106,66.33405307398473,80.94585219065823,68.86621151058888,86.74256452284541,53.29357738935968,81.08327984175402,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0014,V_0014,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002183,2183,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.699739,weak_suspicious_signal,0,1,0,100.0,55.0,5.519079570544825,0.05,0.0004587269792653,0.0007447929584384,6.73,1.7824421449236438,48.6,43.80808080808081,47.705263157894734,71.93617021276596,35.714285714285715,78.1,34.74626865671642,58.611111111111114,62.4959198668201,73.19169196762962,69.03406842913226,85.19374771168667,63.405830329141594,95.86221883515944,52.08584856182565,79.80564740683889,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0014,V_0014,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002205,2205,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.826632,strong_local_anomaly,1,0,0,100.0,44.0,5.267759784966877,0.05,0.0004812828218094,0.0007753495265723,6.77,1.8431223507949763,38.22,46.94897959183673,42.55789473684211,67.34408602150538,43.59036144578313,73.01234567901234,33.9,52.26315789473684,52.67553132147791,75.91380348911031,65.187618422273,78.67785066621333,74.60111374609976,90.99579339445006,53.10774761880658,79.7508238566673,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002206,2206,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.783812,weak_suspicious_signal,0,1,0,100.0,52.0,5.435434290783152,0.05,0.0004619492424858,0.0007658456486867,6.71,1.7960790628477354,48.28,45.64646464646464,49.78947368421053,77.53763440860214,34.36904761904762,74.1625,35.507462686567166,62.41509433962264,62.58515478929488,76.69410749115548,71.74294679975493,89.62905144662183,66.62738957778636,95.21245240907304,52.84824038198896,83.30970496870236,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002208,2208,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.834987,strong_local_anomaly,1,0,0,100.0,45.0,5.296307314688168,0.04,0.0004238697013469,0.0006751279349186,6.76,1.761363108504319,41.79,48.96938775510204,40.697916666666664,66.92631578947369,43.94047619047619,72.91358024691358,33.69117647058823,64.61111111111111,59.548685124022676,80.4089615882881,61.93126562832693,78.14389454620013,74.85292741523465,91.02030671959956,53.20610794021048,87.50098764874699,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002209,2209,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.555614,weak_suspicious_signal,0,1,0,100.0,48.0,5.356307314683841,0.04,0.0004044253416735,0.0006318693321821,6.74,1.814497175528251,40.62,48.06122448979592,44.68421052631579,67.75268817204301,43.857142857142854,74.59756097560975,31.264705882352946,51.407407407407405,58.309138220351024,77.86340948915695,66.92482242005337,79.53678474254748,74.1258811651059,92.86481910927034,52.08946422969836,78.89292286677968,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002211,2211,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.613055,weak_suspicious_signal,0,1,0,100.0,51.0,5.494917659805337,0.05,0.000430323860862,0.0007262522361548,6.68,1.8104143172213367,48.59,43.56122448979592,45.89473684210526,73.38297872340425,41.36904761904762,67.69620253164557,36.72727272727273,65.38461538461539,64.42097406900956,70.22065315213801,68.71427855666046,83.1300066651536,70.16541336318275,88.62598904918536,55.218449226560374,84.02933412852228,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002212,2212,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.609922,weak_suspicious_signal,0,1,0,100.0,41.0,5.159470570738102,0.05,0.0004199586733423,0.0006754846684365,6.8,1.794435844492636,41.58,48.214285714285715,49.642105263157895,70.36170212765957,44.976190476190474,74.55421686746988,38.57142857142857,64.19642857142857,55.78228751135973,76.88810449116885,67.89867308051154,77.49260102825326,72.49695825975115,90.06921742749385,56.198518391393165,84.43645532141255,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002214,2214,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.632376,weak_suspicious_signal,0,1,0,100.0,49.0,5.383856189704033,0.04,0.0004776053958468,0.0006502602975138,6.74,1.8364095403803589,40.63,44.857142857142854,45.37894736842105,69.79569892473118,38.04819277108434,75.8395061728395,35.768115942028984,50.32727272727273,58.67088801100594,75.86117826231636,68.1974191435375,83.97139286810972,66.88236456275307,94.43417680005624,55.66570638611189,75.83691941994635,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002220,2220,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.710183,weak_suspicious_signal,0,1,0,100.0,50.0,5.441209564637686,0.04,0.0004010296831227,0.0007115500033568,6.68,1.7713271860387625,47.46,45.53061224489796,43.09375,76.52631578947368,41.892857142857146,72.0,32.484848484848484,65.43137254901961,65.54028074398217,74.51916670057179,65.50430617603828,86.960225887624,72.05504143776922,89.746366257416,52.5988945684748,86.14403235210675,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002222,2222,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.8047,strong_local_anomaly,1,0,0,100.0,45.0,5.240727540923058,0.05,0.0004858994724774,0.0007130858934388,6.81,1.65345093667759,38.99,41.13131313131313,40.16494845360825,67.22916666666667,37.55294117647059,65.73493975903614,35.8235294117647,62.528301886792455,55.354944675250096,75.37564465639147,64.563990540253,80.90767361199774,68.88174109337947,88.35976355422086,53.85408968480061,82.63710249299142,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
