event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-067200,67200,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.828719,strong_local_anomaly,1,0,0,100.0,32.0,4.7802455172199725,0.05,0.0004885557926062,0.0006779326123665,7.76,0.8957678270623477,82.89,64.94,63.51,66.29292929292929,67.10204081632654,46.03225806451613,26.376344086021504,63.46236559139785,100.5871656823076,76.94437211388497,82.52023933557149,88.25345187689216,92.84279996875983,68.5162960935938,38.51488023527425,82.32894409176029,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067202,67202,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.757351,strong_local_anomaly,1,0,0,100.0,31.0,4.735601582754314,0.05,0.0004544860184794,0.0006085084215447,7.84,0.7031358332498778,97.09,69.71,79.43,62.67,76.53535353535354,46.88421052631579,32.873684210526314,46.73684210526316,103.2212279523936,74.34625679884631,92.01622193939502,82.81836209440513,98.58835068881965,67.26755112907743,44.747065085824495,65.15200211429719,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067203,67203,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.450848,weak_suspicious_signal,0,1,0,100.0,33.0,4.824889451685633,0.05,0.0004839078344479,0.0006136365321343,7.76,0.8957678270623476,82.11,66.77,66.8,61.17171717171717,70.88775510204081,42.064516129032256,31.548387096774192,41.193548387096776,99.46485761312886,76.27133865352044,85.5925230379383,82.96476560199972,93.66613338843462,62.92183347608106,46.756407445220695,56.48432232092468,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067204,67204,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.664735,weak_suspicious_signal,0,1,0,100.0,27.0,4.599763493505346,0.05,0.0004786144603382,0.0005845321439109,7.8,0.8124038404635961,78.54,66.58,70.96,61.24242424242424,73.85858585858585,47.58510638297872,34.95744680851064,43.85106382978723,101.29288425156032,76.26285858791289,87.19288044330226,85.49949387399266,95.64940295092748,66.4237540141259,52.16950990467496,59.38406503195391,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067205,67205,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.95117,strong_local_anomaly,1,0,0,100.0,25.0,4.518855862355896,0.06,0.0005048694032611,0.0006205840160852,7.85,0.6538348415311012,82.3,65.84,74.28,65.11,74.96,49.68421052631579,32.54736842105263,49.65263157894737,102.41977348149136,72.77866720406469,86.9711538384998,87.18129329162305,95.16595189457205,70.00545289406425,47.77089367542203,65.57242174172609,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067207,67207,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.774844,strong_local_anomaly,1,0,0,100.0,33.0,4.816341921962899,0.05,0.0004498091610995,0.0005132980204415,7.77,0.957653381970742,87.48,66.59,74.79797979797979,58.44897959183673,63.96938775510204,39.11702127659574,28.58510638297872,51.35106382978723,98.6218515340287,75.68422490849727,84.65878987435086,81.50511721120232,90.79124452995798,60.48155273233682,41.02863804566634,74.50970341588797,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066684,66684,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.455677,weak_suspicious_signal,0,1,0,100.0,31.0,4.744149112477047,0.05,0.0004789997832943,0.0006167642119409,7.81,0.7575618786607466,83.66,58.87,73.93,57.93,67.33333333333333,41.787234042553195,25.627659574468087,54.6063829787234,101.4268426009604,68.39103084469482,85.97502602500333,82.35936558764885,91.0997898854422,61.334602420261994,37.27356716784732,74.83829632985679,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066686,66686,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.758639,strong_local_anomaly,1,0,0,100.0,27.0,4.585406082673546,0.06,0.0004993737345994,0.0006852611275754,7.8,0.8124038404635961,81.45,58.03,63.68,64.73737373737374,77.12121212121212,46.38297872340426,35.202127659574465,52.8936170212766,100.3299930230238,70.01806266957121,81.63331182795415,85.66113481238251,98.78865030373576,66.27105950033861,46.22115656949749,74.0733489393275,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066687,66687,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.639944,weak_suspicious_signal,0,1,0,100.0,26.0,4.572214618485154,0.05,0.0005035352225255,0.0007253588146507,7.88,0.5878775382679629,90.77,62.41,69.64,64.22,76.79,45.135416666666664,34.635416666666664,51.041666666666664,100.82081679891311,69.56523485189999,83.01813295901084,85.3261483954362,98.61706698132934,65.16815105806201,50.81340862075406,67.23310144977366,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066691,66691,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.92713,strong_local_anomaly,1,0,0,100.0,27.0,4.58831102322808,0.06,0.0005033329279735,0.000782637218641,7.81,0.7575618786607466,87.34,60.4,76.91,62.18,71.70707070707071,46.840425531914896,30.670212765957448,63.287234042553195,104.3099439171549,71.10499279234898,89.64464233851346,85.61406192910134,94.08874518350812,66.98194472369295,41.31029141207401,82.05377353860058,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066695,66695,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.878085,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485155,0.06,0.0005059194083165,0.0006930555909897,7.85,0.6538348415311012,87.02,54.66,70.65,63.3,77.4,44.34736842105263,31.063157894736843,51.68421052631579,102.7106596220665,64.10198436866054,82.29293712099478,85.4713402258324,97.10592154961508,65.05427182398152,47.61994507530504,64.47329323189723,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066697,66697,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.7258,strong_local_anomaly,1,0,0,100.0,35.0,4.862892142280549,0.05,0.0004327369458747,0.0005593750042443,7.77,0.957653381970742,86.36,68.73,75.86868686868686,63.83673469387755,71.59183673469387,42.744680851063826,29.30851063829787,55.297872340425535,99.63578875082987,76.18410004718832,82.98602127201012,85.70865384802059,93.99574857240954,64.35125288836574,41.361927862530855,75.94578550452025,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066698,66698,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.637047,weak_suspicious_signal,0,1,0,100.0,33.0,4.824889451685633,0.05,0.0004532915173154,0.000548224569014,7.73,1.028153685010174,83.53,65.74,71.87878787878788,62.3469387755102,65.95876288659794,36.75268817204301,30.172043010752688,54.516129032258064,98.97479022458192,78.44050229313936,81.58793641358832,84.45746448334474,91.33476630842104,59.95063487408611,43.56989778046651,75.74782908322891,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066700,66700,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.750698,strong_local_anomaly,1,0,0,100.0,28.0,4.627312368525538,0.05,0.0004674352780737,0.0005691116160601,7.85,0.6538348415311012,96.8,69.44,79.41,63.76,75.58,42.873684210526314,37.28421052631579,49.92631578947368,104.560795712351,75.4677838550994,84.09091449140033,85.1353181705454,97.0220778998265,63.75945619943481,53.75336722043212,66.12368667170769,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066706,66706,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.954175,strong_local_anomaly,1,0,0,100.0,30.0,4.688052707734122,0.06,0.0004916889498932,0.0005982015319383,7.7,1.063014581273465,85.89,55.18,76.94949494949495,59.87755102040816,70.83505154639175,42.95652173913044,34.47826086956522,64.78260869565217,102.56294603803072,67.08388480104593,88.80296811599018,83.74710050492548,96.4110273468212,64.87494877998788,52.89457896544737,80.79709235068513,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066708,66708,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.524898,weak_suspicious_signal,0,1,0,100.0,27.0,4.616858552950814,0.05,0.0004866075034093,0.0005790368689692,7.85,0.6538348415311013,88.37,58.46,81.55,61.67,74.8,43.56842105263158,26.652631578947368,55.10526315789474,99.42430839588476,67.3896757671381,87.70659895355651,83.37062492269084,95.08837994203076,61.66251998735646,38.609180370272895,70.30182653675816,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002113,2113,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.65483,weak_suspicious_signal,0,1,0,100.0,46.0,5.300210909942357,0.05,0.00048047605187,0.000679917897722,6.8,1.7776388834631176,37.43,43.56122448979592,42.95789473684211,66.77659574468085,39.10588235294118,71.13253012048193,35.385714285714286,49.236363636363635,52.77182107905696,74.60618597848122,63.36808358014702,80.46634743333459,67.56261122829815,90.297736577103,55.95362693648141,75.89417599798566,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0011,V_0011,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002114,2114,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.951436,strong_local_anomaly,1,0,0,100.0,52.0,5.450532040826421,0.05,0.0004680301203872,0.0007733378571148,6.77,1.7196220514985263,47.06,40.56565656565657,48.041666666666664,72.28421052631579,30.576470588235296,73.04938271604938,36.1044776119403,61.0,62.89591719658757,71.9360211838328,68.75756271535194,87.37380833105232,60.73382165997465,94.78590576513857,55.86848478248976,82.82779994931921,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0011,V_0011,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002117,2117,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.820366,strong_local_anomaly,1,0,0,100.0,49.0,5.3812095646391285,0.04,0.0004418666916664,0.0005926249141034,6.81,1.781544273937642,37.27,44.41836734693877,44.473684210526315,65.13829787234043,42.37647058823529,73.57831325301204,30.37142857142857,48.339285714285715,55.081731091170326,72.94979031867416,67.04010458873628,77.600394968263,72.27805402351122,92.2249894893543,53.06685040818701,75.99983007164138,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0011,V_0011,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002120,2120,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.830809,strong_local_anomaly,1,0,0,100.0,41.0,5.184114505205203,0.05,0.0004554926747023,0.0006346013452717,6.8,1.7944358444926358,41.26,48.673469387755105,45.56842105263158,66.5,44.76190476190476,69.40963855421687,38.57142857142857,68.26785714285714,56.970978576815774,78.53086946794821,63.927533419379415,75.73634979883217,72.98493305823291,87.82444648885739,56.525991854208456,87.67034257282639,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0011,V_0011,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002121,2121,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.793734,weak_suspicious_signal,0,1,0,100.0,46.0,5.235825290964884,0.05,0.0004766059644294,0.0006156189465486,6.88,1.6387800340497194,36.76,43.82828282828283,43.30927835051546,71.61458333333333,37.5,69.73809523809524,36.05714285714286,63.357142857142854,53.58845398031184,76.27966095119392,63.32266590254231,83.22451684445551,66.90721621316604,90.28501418756088,55.35957414015747,81.16284964973387,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0011,V_0011,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002122,2122,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.829765,strong_local_anomaly,1,0,0,100.0,49.0,5.335566975470929,0.05,0.000479028682516,0.0007809877685455,6.8,1.7492855684535902,39.31,44.08080808080808,49.010416666666664,73.54255319148936,36.726190476190474,79.02439024390245,35.927536231884055,51.857142857142854,55.88375345303857,74.02138331067444,71.24437036117115,85.86873516354831,66.19925751102754,96.33895643542763,55.46047524336319,76.47114968858435,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0011,V_0011,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002126,2126,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.873629,strong_local_anomaly,1,0,0,100.0,49.0,5.384980475211313,0.05,0.000428486352015,0.0006939406481492,6.71,1.8509186908127544,40.09,44.54081632653061,51.40425531914894,65.70652173913044,37.42857142857143,71.84146341463415,30.0,48.283018867924525,58.32976855774417,74.26224469465431,75.76016456610787,78.89612571678721,66.78025187745496,92.9214813453778,52.54801725704842,75.59758840081152,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0011,V_0011,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002128,2128,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.62611,weak_suspicious_signal,0,1,0,100.0,50.0,5.403856189702589,0.04,0.0004044157085996,0.0007288360069703,6.68,1.7713271860387625,46.86,44.42857142857143,42.708333333333336,75.03157894736842,38.964285714285715,78.61538461538461,36.42424242424242,61.92156862745098,63.28981276635286,73.91638961056758,62.28478222826361,86.88715641646068,65.74978660631159,93.09606711366251,57.24404444504318,83.11788065039866,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0011,V_0011,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002130,2130,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.832376,strong_local_anomaly,1,0,0,100.0,45.0,5.265629790879789,0.05,0.000482465281631,0.0006222787435268,6.81,1.6774683305505351,41.72,45.80808080808081,42.845360824742265,64.91578947368421,35.36470588235294,60.024096385542165,37.3235294117647,63.24074074074074,56.882348756006905,78.03232647502303,66.56449321393927,79.57633384736481,67.49411252037835,85.62948708195337,57.295015997305455,85.23843142646336,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0011,V_0011,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002132,2132,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.995822,strong_local_anomaly,1,0,0,100.0,60.0,5.703465189515086,0.04,0.0003831314318107,0.0005358715767037,6.67,1.897656449413328,41.29,48.43877551020408,51.88297872340426,78.20652173913044,44.855421686746986,80.65384615384616,36.40298507462686,56.654545454545456,59.37142326069,71.754693557148,69.32161499864833,83.33347597656348,69.38128155087261,94.29153195291512,57.92559811052851,78.10417709277041,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0011,V_0011,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002283,2283,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.708094,weak_suspicious_signal,0,1,0,100.0,50.0,5.412662034914953,0.05,0.0004743036597666,0.000633670689113,6.73,1.8102762220169608,36.93,44.10204081632653,43.01052631578948,63.516129032258064,36.154761904761905,74.42682926829268,34.38235294117647,51.471698113207545,51.68911974487474,74.25802915371679,65.86485281669653,80.06739270304061,66.01397652294462,94.5626686625362,55.21189913622219,76.8712728867528,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0020,V_0020,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002287,2287,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.908616,strong_local_anomaly,1,0,0,100.0,49.0,5.392529350232947,0.05,0.0004413248312593,0.0005941073040758,6.72,1.8497567407634985,37.53,42.357142857142854,51.8936170212766,74.04347826086956,37.357142857142854,72.45121951219512,31.420289855072465,46.094339622641506,55.48431399954404,70.85876294230859,72.99307284024859,84.74910709334401,66.0190525994008,92.75027479270638,52.99040268508608,74.79689836949107,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0020,V_0020,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002288,2288,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.848042,strong_local_anomaly,1,0,0,100.0,47.0,5.3673687847894715,0.05,0.0004219190038815,0.0006863133072962,6.76,1.80066654325558,37.44,40.09183673469388,48.14736842105263,72.06382978723404,39.333333333333336,71.5,37.14705882352941,57.83636363636363,52.54052150483472,67.16140879493435,70.3708923708858,82.18464013849808,67.66959881050428,90.61554408195258,58.58986679750587,84.45736173012523,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0020,V_0020,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002289,2289,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.739948,weak_suspicious_signal,0,1,0,100.0,47.0,5.343856189706917,0.04,0.0004076668710419,0.0006821325132976,6.74,1.7528262891684392,48.76,44.88775510204081,43.40625,72.72631578947369,42.67058823529412,77.575,38.04477611940298,66.16981132075472,64.64149131943043,74.03555167138937,62.2437376577288,83.83711552205367,69.72692757511794,92.33306219875956,60.0982858761245,88.91711974070724,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0020,V_0020,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002291,2291,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.775457,weak_suspicious_signal,0,1,0,100.0,45.0,5.240727540923058,0.05,0.0004865232140126,0.0006922734495208,6.81,1.65345093667759,41.57,41.878787878787875,43.83505154639175,66.23958333333333,35.95294117647059,68.21686746987952,35.13235294117647,65.66037735849056,57.22696130321792,76.69159973059521,68.04632751967493,80.70661176855167,65.51621368833338,90.64136242885112,55.8979912329185,85.92667857204559,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0020,V_0020,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002292,2292,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.891384,strong_local_anomaly,1,0,0,100.0,53.0,5.502724850313715,0.05,0.0004416379061612,0.0006399576907758,6.73,1.804743749123404,39.17,42.13131313131313,47.1578947368421,62.645161290322584,34.10843373493976,65.90123456790124,35.19117647058823,55.592592592592595,56.14464444628712,71.57967185960139,72.9096507639094,77.58847120341825,62.73524634279674,91.21398053691892,54.973591882814695,79.55885743889343,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0020,V_0020,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002293,2293,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.998433,strong_local_anomaly,1,0,0,100.0,61.0,5.731014064535278,0.04,0.0003791096234562,0.0005071374629639,6.68,1.9072493282211425,44.45,48.80612244897959,50.35106382978723,71.21978021978022,40.54216867469879,78.34177215189874,36.64705882352941,51.236363636363635,60.562096231884176,70.50628256320826,68.37159224800781,81.56960247729141,67.14097759494781,95.97242300060113,58.30996401228684,75.90136269859805,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0020,V_0020,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002294,2294,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.678329,weak_suspicious_signal,0,1,0,100.0,55.0,5.5536606896088365,0.04,0.0003826859021427,0.0004871890469719,6.77,1.7196220514985263,48.79,47.01020408163265,46.59375,71.73684210526316,40.55172413793103,76.82716049382717,35.791044776119406,60.094339622641506,65.2452749247024,73.37150296196151,64.11912385763574,82.30792128232358,69.50246148302779,93.6226719037987,58.92888132429058,83.71363229552921,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0020,V_0020,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
