event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-065910,65910,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.580597,weak_suspicious_signal,0,1,0,100.0,27.0,4.616858552950813,0.05,0.0004561501319962,0.0006605474340795,7.85,0.6538348415311012,81.18,55.89,81.53,60.5,72.92,40.11578947368421,35.43157894736842,53.67368421052632,102.02474013689032,66.4162472592362,85.26470019885133,83.12057507019547,95.06941464004078,60.269720626337175,51.40195626659788,77.50455906525936,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065912,65912,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.787401,strong_local_anomaly,1,0,0,100.0,31.0,4.718506523308847,0.05,0.0004964549132067,0.0006399067304797,7.7,1.063014581273465,82.11,53.09,80.92929292929293,63.244897959183675,80.05154639175258,41.76086956521739,30.91304347826087,56.08695652173913,100.36601964808608,63.710296656035126,87.75565854445375,85.6201937396196,98.0794303743508,64.44333027269123,45.01561375835709,73.90102843520324,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065915,65915,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.527581,weak_suspicious_signal,0,1,0,100.0,31.0,4.752696642199781,0.05,0.00045159368804,0.0004777881698044,7.81,0.7575618786607466,84.98,57.37,83.47,59.73,71.45454545454545,40.53191489361702,30.71276595744681,54.680851063829785,100.40806541309315,66.27875300577101,89.88798084282459,82.53639863720734,93.29287789106642,60.91914804444364,44.172924782482326,82.23593623098316,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065916,65916,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.544859,weak_suspicious_signal,0,1,0,100.0,31.0,4.72705405303158,0.05,0.0004743229259144,0.0005299289813868,7.76,0.8957678270623477,85.33,56.46,79.15,61.16161616161616,64.21428571428571,42.924731182795696,36.18279569892473,53.29032258064516,100.19900748011428,65.34300574659846,88.4941099734892,83.36904774939285,90.33816853289396,64.78388166706645,51.83492122932892,77.57044396750155,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065917,65917,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.877012,strong_local_anomaly,1,0,0,100.0,28.0,4.615859898248272,0.06,0.0005078701057819,0.0005721384566826,7.8,0.8124038404635961,87.8,52.74,62.34,62.83838383838384,73.57575757575758,44.361702127659576,35.38297872340426,55.9468085106383,103.6921404929033,63.79163268015641,79.90547165244692,85.50228386939716,96.63605480912672,64.6046653779131,52.67728049632886,73.59150723162902,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002053,2053,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.89295,strong_local_anomaly,1,0,0,100.0,51.0,5.434177320593866,0.05,0.0004739472360321,0.0007823217515932,6.72,1.8334666618185345,41.99,47.96938775510204,45.084210526315786,60.913978494623656,33.265060240963855,70.18518518518519,33.76470588235294,57.92592592592592,57.769627833317394,78.96453015167083,70.2534753825325,77.72624360141583,66.1469857134267,93.07876806485932,51.99635667300581,80.80631893421588,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002054,2054,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.861619,strong_local_anomaly,1,0,0,100.0,51.0,5.448758439657878,0.04,0.0003994137349754,0.000674797764623,6.74,1.786728854639114,46.23,48.724489795918366,45.07368421052632,74.03191489361703,43.43529411764706,78.35802469135803,30.308823529411764,53.35849056603774,63.33243323921795,77.32739575948341,66.25314167013845,84.33046093206198,73.0687745425417,94.5492632247606,50.26935019675659,77.50498324566162,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002055,2055,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.759269,weak_suspicious_signal,0,1,0,100.0,49.0,5.396307314682398,0.04,0.0003957050015227,0.000572249821612,6.71,1.7452506983238825,45.52,47.55102040816327,44.583333333333336,76.74736842105263,43.94117647058823,73.15,30.09090909090909,62.84313725490196,64.17234295239655,76.92165673247666,64.86936659334837,85.64344303669753,73.72290775618988,91.30417569859551,49.968998653628034,84.10319817402194,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002059,2059,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.678851,weak_suspicious_signal,0,1,0,100.0,47.0,5.29756428487601,0.05,0.0004316556333291,0.0007516034088492,6.74,1.718254928699464,49.01,45.78787878787879,45.427083333333336,77.12631578947368,39.8,77.0,35.208955223880594,58.82692307692308,66.30150752433914,79.49617521163039,66.78943042497859,89.35043275661856,69.79546589015312,94.7975474366294,55.8020320909159,82.30331359668382,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002063,2063,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.962402,strong_local_anomaly,1,0,0,100.0,61.0,5.748367439470373,0.04,0.0003793022849343,0.000537574871998,6.71,1.872404870747777,42.83,51.744897959183675,50.191489361702125,73.28260869565217,44.726190476190474,72.8125,36.838235294117645,52.58181818181818,60.13020123033017,75.67577338918191,70.01508600290774,82.01064698733732,70.90223839412302,92.30467129972352,58.10578848711496,76.26978215139656,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002069,2069,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.601567,weak_suspicious_signal,0,1,0,100.0,49.0,5.399079570553483,0.05,0.0004234024972626,0.0005957338537169,6.73,1.7196220514985263,50.04,47.98989898989899,47.0625,75.5578947368421,38.84705882352941,69.3125,37.696969696969695,70.78846153846153,66.07328053002969,79.2476612725039,69.27538832141855,86.6438221188178,69.61482362126668,90.81582925762446,56.739428249586645,89.41741710790197,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002070,2070,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.677807,weak_suspicious_signal,0,1,0,100.0,45.0,5.264114505199432,0.05,0.0004207582184762,0.0007277896140966,6.73,1.7991942641082423,42.54,51.81632653061224,46.757894736842104,74.1063829787234,43.416666666666664,75.18518518518519,33.05882352941177,62.698113207547166,59.755572125116494,82.71161443241105,66.29006685762897,81.97709437282329,73.62747422204201,91.45748673174162,53.814190768120646,86.0303993892945,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002071,2071,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.841253,strong_local_anomaly,1,0,0,100.0,49.0,5.39101406455259,0.04,0.0004405758597634,0.0007191185920118,6.78,1.7976651523573572,39.45,44.285714285714285,45.757894736842104,63.376344086021504,43.43529411764706,66.3132530120482,31.36231884057971,51.21818181818182,58.02471456198643,74.78827257187932,70.02852287904193,77.02700461784643,74.56468917639447,88.89657286831235,52.302345948575066,80.12800915559846,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002072,2072,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.956136,strong_local_anomaly,1,0,0,100.0,51.0,5.488367439484801,0.04,0.0004192121101148,0.0005873566659674,6.74,1.786728854639114,40.15,40.8469387755102,47.31578947368421,68.20212765957447,40.44705882352941,62.22222222222222,32.10294117647059,53.075471698113205,57.63980829253338,70.17083411230523,70.8824472605164,82.68687150253855,71.77587762609762,86.6505683054319,51.44732877816209,80.2789591683578,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002074,2074,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.754047,weak_suspicious_signal,0,1,0,100.0,42.0,5.220210909948128,0.05,0.0004624742450136,0.000708655901108,6.76,1.833684814792335,42.63,50.38775510204081,49.305263157894736,72.05376344086021,44.9277108433735,72.59756097560975,38.47826086956522,66.58928571428571,58.48412690636665,77.4767420865655,68.77225169992704,79.55756225301882,73.48137754946481,90.34606363070476,57.591164956383686,88.042558050418,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002034,2034,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.866319,strong_local_anomaly,1,0,0,100.0,49.0,5.367885415765846,0.05,0.0004513938017565,0.0006158450778501,6.78,1.8197802065084672,40.37,42.255102040816325,52.32978723404256,65.73118279569893,37.96470588235294,71.79518072289157,30.057142857142857,50.85454545454545,56.68309359941463,71.02562216961864,75.212237050113,78.40412812603138,67.08720348898379,92.3365712294599,51.12195103427705,77.52686764349228,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002036,2036,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.764491,weak_suspicious_signal,0,1,0,100.0,50.0,5.396307314680955,0.04,0.000423070156213,0.0006877776166506,6.73,1.6784218778364397,46.5,40.98989898989899,40.8041237113402,72.40625,36.8,74.25316455696202,33.65151515151515,61.94117647058823,64.09625574087772,72.30581727012638,62.276344431722315,86.95755407632795,65.25133309433788,93.08910504096252,54.592843471561146,84.52320989160684,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002039,2039,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.63812,weak_suspicious_signal,0,1,0,100.0,53.0,5.551014064546819,0.04,0.0003852916486335,0.0005816486718951,6.71,1.8455080601287008,38.53,47.343434343434346,46.10526315789474,71.93478260869566,40.292682926829265,65.2625,38.661764705882355,54.872727272727275,55.75041793565318,73.45983051516248,67.40489966326601,82.82469758049568,68.57299614366414,88.76045625023566,56.29873321480418,79.1456780064928,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002040,2040,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.981723,strong_local_anomaly,1,0,0,100.0,59.0,5.683465189516528,0.04,0.0003833240932888,0.0006504088707727,6.67,1.8870877033142897,43.19,50.142857142857146,50.638297872340424,73.30434782608695,47.33734939759036,75.69620253164557,36.73134328358209,53.42592592592592,59.93407962086346,74.2993119423191,67.73506761151718,83.41146557753353,72.94713007202814,94.12331722978492,57.732161317885854,76.64362017175043,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002041,2041,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.738381,weak_suspicious_signal,0,1,0,100.0,54.0,5.490532040823536,0.05,0.0004431816062541,0.0007130080153545,6.7,1.841195263952197,49.74,48.65979381443299,53.536842105263155,76.60215053763442,40.811764705882354,80.0125,35.014925373134325,68.16981132075472,64.46031647455665,76.18573162377763,70.90019828141168,84.05683430408648,68.63826648668787,93.92543502028616,56.644081915405835,85.53620790185026,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002042,2042,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.738903,weak_suspicious_signal,0,1,0,100.0,44.0,5.269275070647234,0.05,0.0004180826321996,0.0005062823412784,6.67,1.892379454549219,42.49,49.47422680412371,44.44210526315789,67.23913043478261,39.18292682926829,69.3375,33.98529411764706,66.83018867924528,60.39925413446759,78.99916387179934,67.6742531760513,77.03321835207612,70.16567989648578,87.58152541346833,53.92928175672143,85.79192376315656,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002043,2043,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.700261,weak_suspicious_signal,0,1,0,100.0,47.0,5.3438561897069174,0.04,0.0004030694865217,0.0004997728154287,6.73,1.7711860433054458,40.32,46.214285714285715,36.739583333333336,63.755319148936174,42.05952380952381,69.74074074074075,34.30882352941177,58.98076923076923,58.60578128478453,77.3310205201889,59.24301027541608,79.11070699385992,70.08860908580485,88.94731104795231,55.0839619428541,81.96140986525667,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002044,2044,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.91436,strong_local_anomaly,1,0,0,100.0,51.0,5.423856189701147,0.04,0.0004702914844859,0.0006213958337747,6.82,1.7051686133634996,37.92,41.97979797979798,42.083333333333336,64.29473684210527,40.92941176470588,72.65060240963855,34.36231884057971,50.49090909090909,53.79585114114284,72.72141109936207,64.34067315642743,79.38578338643586,69.55417494726795,91.66550424402736,52.61343053711521,75.89367508136215,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002045,2045,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.674151,weak_suspicious_signal,0,1,0,100.0,55.0,5.574917659799565,0.05,0.0004486050268616,0.000756745586906,6.74,1.7413787640832192,46.6,43.95959595959596,46.458333333333336,73.50526315789473,37.57142857142857,72.4625,33.484848484848484,57.51851851851852,61.61201181587889,72.26926630568491,69.68648790994006,86.46153677052139,68.76967869259676,94.4690351054249,51.30309294954024,80.53679645348701,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002048,2048,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.640731,weak_suspicious_signal,0,1,0,100.0,49.0,5.383723505020585,0.05,0.0004408504023696,0.000608703471034,6.77,1.815791838289841,38.64,47.357142857142854,50.755319148936174,74.27956989247312,42.0,75.90361445783132,32.371428571428574,47.74074074074074,56.78987938004447,78.95726692331745,72.48927817567271,84.98189125146146,71.6716368545589,93.96623521472844,52.92074166108393,75.80315276966832,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001934,1934,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.81671,strong_local_anomaly,1,0,0,100.0,48.0,5.415916314510763,0.04,0.000425647003482,0.0006413248601014,6.77,1.7991942641082426,39.6,42.88775510204081,50.67368421052632,74.59574468085107,38.82142857142857,66.64634146341463,34.333333333333336,54.74545454545454,57.214858210083854,70.27495310376196,72.7095797793506,85.81726245391279,69.75435823801463,88.94837800673909,54.478467137415976,80.04299257996932,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001935,1935,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.769713,weak_suspicious_signal,0,1,0,100.0,47.0,5.356307314685282,0.04,0.0004156165652804,0.0007798758415586,6.71,1.768021493082027,50.74,45.19387755102041,45.260416666666664,70.76842105263158,43.75,74.20253164556962,32.985074626865675,64.92307692307692,67.09271495475495,74.10440210605043,67.87891253175064,83.59393740691448,73.21720377460088,91.40954991889842,53.59702947251847,85.84911767698699,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001936,1936,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.575457,weak_suspicious_signal,0,1,0,100.0,45.0,5.2802109099438,0.05,0.0004559189382225,0.0007303190678057,6.75,1.82414363469547,42.01,49.01020408163265,43.13684210526315,66.13978494623656,43.63095238095238,73.34567901234568,38.89855072463768,62.56363636363636,59.12114596318309,77.01967611020976,62.070521951171465,75.74512886113742,70.60500113169928,90.40391673119818,58.43840927899237,84.45025725486704,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001938,1938,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.629243,weak_suspicious_signal,0,1,0,100.0,49.0,5.381726195618388,0.05,0.0004787276489566,0.0006989694492495,6.77,1.7427277469530345,43.81,45.15151515151515,49.604166666666664,70.58510638297872,34.595238095238095,75.97560975609755,37.23529411764706,58.351851851851855,59.86396161297714,76.46064064871145,72.55880936159456,85.40484434594235,63.55127645633111,96.0741552528828,55.83934877818972,81.42029899947087,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001939,1939,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.586945,weak_suspicious_signal,0,1,0,100.0,51.0,5.461209564636244,0.04,0.0004015956262145,0.0006821778416152,6.74,1.7867288546391142,46.21,46.785714285714285,47.93684210526316,73.70212765957447,42.65882352941176,78.61728395061728,32.64705882352941,52.66037735849056,65.13989484179415,74.94790707891852,70.62187085216081,84.84965800495704,70.83278618419521,94.42229386012744,54.49737303595531,76.83575803664039,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001944,1944,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.898695,strong_local_anomaly,1,0,0,100.0,50.0,5.401209564637686,0.04,0.0004222104043671,0.0007410099442211,6.68,1.713942822850284,49.92,44.77777777777778,39.65979381443299,73.89473684210526,40.345238095238095,76.76923076923077,34.63076923076923,63.58,68.99430121394086,78.94910207402015,63.89115851226961,88.87572324783346,71.60764358768834,95.35533049208333,53.42127759056577,85.42741714461465,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001947,1947,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.702872,weak_suspicious_signal,0,1,0,100.0,53.0,5.543465189525184,0.04,0.0003852844238281,0.0006638958146196,6.67,1.8923794545492187,42.2,49.09183673469388,46.17021276595744,72.1195652173913,41.47560975609756,65.3375,38.26865671641791,57.44444444444444,59.63304453069623,77.25733394084224,67.31264594569174,82.85461893021916,71.11039607192642,88.8080716700346,55.01060470071996,80.47122022158368,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001948,1948,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,1.0,strong_local_anomaly,1,0,0,100.0,59.0,5.683465189516528,0.04,0.0003867053022288,0.0005829510600906,6.66,1.903785702225962,47.82,56.326530612244895,51.40425531914894,79.41758241758242,47.80722891566265,73.64556962025317,37.19402985074627,55.31481481481482,65.83318008420981,81.0094193956511,69.63511573620299,86.10140532274082,74.91158770069664,92.03178289401014,58.074897293930725,78.20694865265041,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
