event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-058197,58197,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.708843,strong_local_anomaly,1,0,0,100.0,28.0,4.627312368525538,0.05,0.0004995663960774,0.0004694742654417,7.85,0.6538348415311012,70.27,62.2,64.98,63.62,68.86,38.95789473684211,26.210526315789473,53.62105263157895,95.02913816298664,73.07092445015321,71.72614307210446,84.2389197461601,96.27201254778046,69.15975644373933,38.42693538237061,76.17461643070907,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1574,V_1574,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058199,58199,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.625885,weak_suspicious_signal,0,1,0,100.0,31.0,4.735601582754313,0.05,0.0004556347625424,0.0005104454577944,7.77,0.957653381970742,70.72,57.12,52.41414141414141,61.56122448979592,68.9795918367347,37.85106382978723,31.19148936170213,53.47872340425532,97.8734979450515,72.05626690302516,66.44098316901136,82.29006267361301,96.29238844946568,69.812965546829,50.18482363537523,70.04477727784005,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1574,V_1574,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058200,58200,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.514059,weak_suspicious_signal,0,1,0,100.0,27.0,4.608311023228079,0.05,0.0004828987699566,0.0005217858639016,7.74,0.9961927524329816,71.82,58.72,63.26262626262626,64.23469387755102,65.27551020408163,37.666666666666664,29.698924731182796,55.31182795698925,97.37642219757306,73.04246436149317,75.17542928949804,84.39518327250772,93.8898378161761,72.66720923147551,51.12325080662756,69.20733668836912,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1574,V_1574,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058201,58201,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.54443,weak_suspicious_signal,0,1,0,100.0,27.0,4.599763493505346,0.05,0.0004914240403608,0.0005535204762437,7.81,0.7575618786607466,69.28,54.98,62.35,61.51,67.97979797979798,43.88297872340426,26.659574468085108,57.87234042553192,95.43553635831886,70.03855795203097,72.18703138376034,83.91573094479962,97.25214336896734,79.29407377482922,44.84952458095929,70.99494049137215,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1574,V_1574,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058202,58202,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.930672,strong_local_anomaly,1,0,0,100.0,32.0,4.77169798749724,0.05,0.0004653545341106,0.0005496981573593,7.81,0.7575618786607466,70.33,58.52,56.26,58.61,69.26262626262626,44.255319148936174,24.45744680851064,54.5,91.98739641929214,72.81805819987237,66.63461863025854,80.09006118114782,97.72664265189836,79.5500559891498,37.61582535164513,71.65976793449398,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1574,V_1574,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058203,58203,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.698326,weak_suspicious_signal,0,1,0,100.0,32.0,4.780245517219974,0.05,0.0004875250536986,0.0005830232484219,7.76,0.8957678270623476,76.63,61.35,58.54,62.26262626262626,71.46938775510205,54.913978494623656,26.225806451612904,52.61290322580645,97.75240713148705,73.68329186457403,72.35943891435312,84.31597448110709,97.77944820595935,91.48966166566834,39.828970121116306,73.99012317958675,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1574,V_1574,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066411,66411,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.981863,strong_local_anomaly,1,0,0,100.0,25.0,4.501760802910429,0.06,0.0005074534753356,0.0007439130986762,7.85,0.6538348415311012,89.34,69.46,80.31,64.96,70.94,40.38947368421053,31.936842105263157,66.2421052631579,102.69081945334744,74.44063675170976,81.8697373881216,85.80686685807844,94.00561898099495,63.52360435499001,43.103501024325354,85.34002772679403,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0620,V_0620,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066412,66412,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.485941,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.0004524630729598,0.0007380227848774,7.88,0.5878775382679627,87.72,66.98,77.94,61.18,73.8,36.739583333333336,31.552083333333332,51.71875,101.76198504353184,74.11396359661248,83.25320654485326,83.25087146691017,96.3469771191603,59.48883732678808,44.44305105780193,74.36210716333173,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0620,V_0620,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066416,66416,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.650783,weak_suspicious_signal,0,1,0,100.0,30.0,4.688052707734122,0.06,0.0004950918332494,0.0007064323818309,7.81,0.7575618786607466,88.29,67.91,74.7,64.14,75.85858585858585,42.308510638297875,28.28723404255319,50.42553191489362,100.46912908948698,72.52766299833465,87.28739886146225,85.02399896499811,94.8969680627108,64.91008946845689,40.07828040765454,70.69555485163757,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0620,V_0620,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066420,66420,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.520605,weak_suspicious_signal,0,1,0,100.0,29.0,4.65486124354573,0.05,0.0004858898394035,0.0006134514860136,7.88,0.5878775382679629,93.58,69.11,71.95,63.76,75.96,45.5625,35.197916666666664,52.302083333333336,103.50866437163609,72.99916369383966,83.60375290619434,85.1874544754097,96.94688442647346,65.54956974496477,52.77815595167874,74.64431210074251,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0620,V_0620,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066421,66421,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.68974,weak_suspicious_signal,0,1,0,100.0,32.0,4.768793046942707,0.06,0.0004921633787829,0.0005824212843524,7.74,0.9961927524329816,83.6,63.82,75.8989898989899,61.41836734693877,72.4795918367347,43.806451612903224,30.247311827956988,53.086021505376344,101.68323362285444,72.35680755810058,88.82277155355176,85.42880117854769,94.4211397109948,66.18632189273339,48.17768544143815,76.56322932172844,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0620,V_0620,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066422,66422,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.792981,strong_local_anomaly,1,0,0,100.0,30.0,4.699505178011388,0.05,0.0004541898014569,0.0004812019476929,7.7,1.063014581273465,78.71,64.8,66.74747474747475,59.244897959183675,73.96907216494846,44.84782608695652,25.695652173913043,59.70652173913044,99.98972897252996,74.67610059450077,82.21164402209105,83.653081139748,95.27793890196808,63.32231813140586,38.206742840599645,81.92633727975158,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0620,V_0620,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066423,66423,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.731273,strong_local_anomaly,1,0,0,100.0,28.0,4.652954957693738,0.05,0.000484403937754,0.0005133310764362,7.81,0.7575618786607466,78.61,66.91,66.12,62.72,66.4949494949495,46.41489361702128,28.840425531914892,68.20212765957447,98.09157914928272,75.4742466010758,80.67530972980518,85.46661102442286,90.56348559981195,66.80750524382404,39.859674922474035,88.79244023159616,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0620,V_0620,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066424,66424,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.674286,weak_suspicious_signal,0,1,0,100.0,29.0,4.689051362436664,0.05,0.0004889290742199,0.0005606527351261,7.85,0.6538348415311012,86.84,65.66,74.6,62.31,66.57,45.421052631578945,27.81052631578947,64.33684210526316,100.6865154824617,72.66129919014661,87.6108440776597,85.0416009962183,91.18807542656,66.36384223948086,39.928698223561646,86.18763014509507,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0620,V_0620,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066426,66426,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.902447,strong_local_anomaly,1,0,0,100.0,29.0,4.651956302991197,0.06,0.0004966355333424,0.0005685554540147,7.76,0.8957678270623477,85.16,65.87,59.49,65.11111111111111,78.04081632653062,46.69892473118279,37.39784946236559,49.666666666666664,100.25963494846768,74.66346563078893,78.24787473152224,85.74932798734102,99.51709097060656,67.3900195134754,51.8291527100724,65.05024250669025,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0620,V_0620,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066427,66427,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.561494,weak_suspicious_signal,0,1,0,100.0,27.0,4.599763493505346,0.05,0.0004719676393451,0.0005386631354703,7.8,0.8124038404635961,87.24,68.55,66.35,64.14141414141415,78.43434343434343,47.265957446808514,32.1063829787234,53.340425531914896,99.881842193664,76.56897217541841,83.07495109839067,85.8315251472984,98.14256396147675,66.94951663212204,49.78623839702763,67.63600218307026,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0620,V_0620,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002184,2184,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.691906,weak_suspicious_signal,0,1,0,100.0,49.0,5.3915306955318485,0.05,0.0004218274896795,0.0006884106595413,6.68,1.754308980767071,46.4,47.63636363636363,48.5625,78.58510638297872,34.76190476190476,68.34177215189874,34.784615384615385,67.68627450980392,62.501839972915995,77.34867331470228,69.80655002994585,88.77612406335437,66.28449129961,91.20125000197513,51.93175767891264,86.68321641292131,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002186,2186,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.568146,weak_suspicious_signal,0,1,0,100.0,49.0,5.3812095646391285,0.04,0.0004437090170503,0.0005844515686637,6.81,1.781544273937642,38.63,44.57142857142857,43.536842105263155,67.62765957446808,42.48235294117647,71.19277108433735,32.714285714285715,46.982142857142854,57.643500067223535,74.10665232195655,65.36743282582104,79.53869445621424,72.31509675021584,90.22948758399602,54.90150735821451,74.8931360271393,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002188,2188,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.673107,weak_suspicious_signal,0,1,0,100.0,50.0,5.4785629395727815,0.04,0.0004058173208525,0.0006188488065021,6.63,1.8420369160253,47.5,45.89795918367347,48.2,76.48387096774194,41.09638554216867,68.66666666666667,38.56923076923077,65.01960784313725,64.51488200407717,72.89529670389823,69.41054068291601,86.38842177788452,69.30682861709798,88.63446494489811,58.42048356020587,86.02108501125105,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002189,2189,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.81671,strong_local_anomaly,1,0,0,100.0,41.0,5.151921695716467,0.05,0.0004523643339523,0.0006249827106064,6.85,1.774119499921017,38.38,47.39795918367347,48.97894736842105,67.7127659574468,43.141176470588235,67.26190476190476,37.69444444444444,63.80701754385965,54.14513459213118,75.75682629657176,68.93032011002789,75.06715041263311,71.88800978993017,85.66964776834811,56.11858448581324,83.48934979805178,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002191,2191,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.739426,weak_suspicious_signal,0,1,0,100.0,51.0,5.445113159891875,0.05,0.0004743831326263,0.0007795436460028,6.7,1.8303005217723125,41.33,45.56122448979592,41.526315789473685,63.03225806451613,36.71084337349398,73.45679012345678,34.52238805970149,52.84905660377358,58.043269204964666,77.1949647198084,65.20200870416625,79.50214058292228,66.67915086089269,94.53486513186108,54.62773835042272,76.74471187643351,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002197,2197,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.660574,weak_suspicious_signal,0,1,0,100.0,47.0,5.336307314685282,0.04,0.0004316773077454,0.0007231216880422,6.74,1.7528262891684392,49.01,47.86734693877551,41.6875,70.81052631578947,44.34117647058824,74.4,37.73134328358209,60.9622641509434,66.33498247531239,78.65601132431686,61.411065862893686,82.92701860981418,72.14308542810258,90.53405436629907,59.80829625713029,84.53423159794352,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002199,2199,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.879896,strong_local_anomaly,1,0,0,100.0,45.0,5.253178665901423,0.05,0.0004842136845444,0.0006281841967196,6.81,1.6774683305505351,40.39,43.111111111111114,45.21649484536083,66.3578947368421,34.917647058823526,66.97590361445783,34.588235294117645,70.62962962962963,54.433793731467965,75.91394501842453,69.44303113546313,80.971979011517,65.5220145787938,90.8549719354329,54.545780904968915,89.4077833003237,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002200,2200,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.850131,strong_local_anomaly,1,0,0,100.0,53.0,5.502724850313715,0.05,0.0004125050824097,0.0005229586738829,6.75,1.8076227482525216,39.3,43.94949494949495,47.06315789473684,61.88172043010753,34.144578313253014,66.76543209876543,34.84057971014493,58.47272727272728,55.33994940366316,73.58090081258443,72.42837631267774,77.40034862281044,62.71606172517656,90.91635982634013,52.76297098259643,80.37884265842249,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002201,2201,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.961358,strong_local_anomaly,1,0,0,100.0,61.0,5.748367439470373,0.04,0.0003797165071121,0.0005251839332368,6.71,1.8724048707477776,43.49,49.90816326530612,46.12765957446808,69.54347826086956,44.654761904761905,75.4125,33.48529411764706,54.49090909090909,60.51933492694711,73.56131507945084,65.6540310121125,79.6180301083648,70.70941441454647,93.6777313119292,52.317889372975536,76.74085618667844,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002204,2204,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.625587,weak_suspicious_signal,0,1,0,100.0,45.0,5.316307314688167,0.04,0.0004104147053728,0.000548784963877,6.76,1.7442476888332117,37.08,43.204081632653065,38.947916666666664,69.33684210526316,42.75,68.01219512195122,32.333333333333336,58.98076923076923,55.21660619777351,74.07731195585853,64.59430602351668,83.75020635026466,73.04562745624266,89.03746729880808,53.152137854032794,83.32870278061812,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0015,V_0015,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001916,1916,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.898695,strong_local_anomaly,1,0,0,100.0,51.0,5.448758439657878,0.04,0.000400646768435,0.0006600473393133,6.72,1.7837040113202638,45.85,49.765306122448976,47.8421052631579,75.96808510638297,45.01176470588236,76.4074074074074,32.62686567164179,48.57692307692308,63.868517283556855,78.5723118158678,69.5954196601553,85.8326491627203,74.52129488276127,94.35312942107468,54.762127620457456,76.67246676456492,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0001,V_0001,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001918,1918,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.729504,weak_suspicious_signal,0,1,0,100.0,46.0,5.318080915856711,0.05,0.0004870096842447,0.0008389395053838,6.75,1.7797471730557686,44.01,43.09183673469388,47.822916666666664,71.22340425531915,38.29761904761905,69.12345679012346,37.661764705882355,65.88888888888889,60.06687856048457,71.7063294867555,66.80568756844777,80.74943570783915,67.17191514916972,88.25823260534115,57.34047187225504,87.99088056002391,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0001,V_0001,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001920,1920,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.922715,strong_local_anomaly,1,0,0,100.0,42.0,5.208018100459392,0.05,0.0004277157061027,0.0006543658109545,6.82,1.785385112517745,40.14,42.755102040816325,55.694736842105264,69.75531914893617,41.333333333333336,74.98809523809524,33.74647887323944,55.017857142857146,52.2354324190008,70.56059217329975,75.87899975538762,81.58466248356807,69.70880475461806,92.19331321269338,53.677104073209584,80.25439264155767,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0001,V_0001,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001921,1921,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.873629,strong_local_anomaly,1,0,0,100.0,47.0,5.276823945664541,0.05,0.0004449998489534,0.0008087411062485,6.72,1.7151093259614676,50.38,43.72727272727273,48.989583333333336,73.16842105263157,37.89411764705882,77.725,39.03030303030303,62.64705882352941,66.74470465887163,76.99558142665494,69.21877978429255,86.64551528244009,65.65561192436357,94.31675023557588,59.80143144556387,82.31141810328025,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0001,V_0001,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001922,1922,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.650653,weak_suspicious_signal,0,1,0,100.0,48.0,5.338562939575668,0.04,0.0004612725190442,0.0007385028756774,6.71,1.7623563771269422,45.27,46.525252525252526,44.458333333333336,68.79787234042553,36.785714285714285,71.55696202531645,38.98484848484848,60.320754716981135,65.97376069317257,79.49732775311209,64.9801118078105,83.78437113529525,65.40570665152265,92.91165626148164,59.69632556182251,82.33612050037968,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0001,V_0001,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001923,1923,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.798433,weak_suspicious_signal,0,1,0,100.0,45.0,5.323723505026354,0.05,0.0004621900693334,0.0006619442237508,6.76,1.7726815844928272,38.16,43.96938775510204,43.40625,63.755319148936174,33.48809523809524,64.34146341463415,33.029411764705884,66.12962962962963,54.52884007568839,73.08597873313498,67.56071006340026,77.60438216544941,64.0662778184806,88.71181342843161,55.5335009087613,89.5445360527367,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0001,V_0001,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001924,1924,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.826632,strong_local_anomaly,1,0,0,100.0,53.0,5.538562939568454,0.04,0.000387030418473,0.0005783722428192,6.71,1.8724048707477772,39.95,46.92857142857143,47.287234042553195,64.58695652173913,39.734939759036145,66.96296296296296,35.05797101449275,53.166666666666664,56.75938248430826,72.66659255441517,70.57192232048844,75.62337345342623,66.01041983051759,88.5651666950087,56.6711551652803,76.70307106701212,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0001,V_0001,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001925,1925,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.991645,strong_local_anomaly,1,0,0,100.0,61.0,5.735916314492008,0.04,0.00034851498074,0.0005591126248548,6.72,1.8712562625145708,44.05,50.44897959183673,50.180851063829785,73.55434782608695,44.05952380952381,77.4625,34.27536231884058,50.45454545454545,60.98760119893223,72.91595979507036,69.18860482459206,82.91042365506055,69.0628339148103,93.8265612380098,54.162900843356574,72.0542265953076,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0001,V_0001,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
