event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-058313,58313,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.716999,strong_local_anomaly,1,0,0,100.0,27.0,4.6083110232280795,0.05,0.0004966259002685,0.0006347730973181,7.76,0.8957678270623477,73.31,59.13,77.88,64.98989898989899,69.6938775510204,50.13978494623656,27.838709677419356,63.02150537634409,97.12226263838792,73.87010965201013,88.29068807071333,83.94051464566854,95.64842170553844,75.90523115097395,45.38515941482701,77.6583333700889,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058314,58314,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.899442,strong_local_anomaly,1,0,0,100.0,27.0,4.599763493505346,0.05,0.0004989595124215,0.0006228595287451,7.88,0.5878775382679629,78.5,67.57,74.88,64.68,65.59,47.604166666666664,24.541666666666668,57.239583333333336,97.40692993827491,76.90347911505694,83.90974675209073,84.30526436706073,95.13675367595847,72.7462025307087,37.655764462061086,74.15099246240553,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058315,58315,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.663876,weak_suspicious_signal,0,1,0,100.0,31.0,4.73269664219978,0.06,0.0004860704595392,0.0005681001586033,7.85,0.6538348415311012,78.6,59.92,66.55,62.04,68.87,47.22105263157895,26.357894736842105,51.07368421052632,99.84968703005532,72.35104422190463,78.3359910896645,83.97951178710198,97.25087711686716,73.15638317257057,40.34767737122024,70.13599452871439,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058316,58316,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.554303,weak_suspicious_signal,0,1,0,100.0,31.0,4.72705405303158,0.05,0.0004624140383017,0.0005398994126257,7.74,0.9961927524329816,72.93,56.44,63.42424242424242,59.40816326530612,75.60204081632654,45.41935483870968,28.021505376344088,47.69892473118279,99.66095072795562,71.97823559938101,74.52463370233015,82.31321920451222,101.0388629813784,69.99958872085709,43.785395143145266,69.66521863179531,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058317,58317,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.511698,weak_suspicious_signal,0,1,0,100.0,27.0,4.608311023228079,0.05,0.0004794958866003,0.0005173482869752,7.74,0.9961927524329816,73.47,61.37,63.333333333333336,64.16326530612245,73.65306122448979,47.88172043010753,34.53763440860215,51.064516129032256,100.0593279010008,75.24807705184233,71.57986286433334,84.40677672251627,97.64221465363045,74.33241951254182,53.221702893839336,71.63749940875982,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058318,58318,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.525005,weak_suspicious_signal,0,1,0,100.0,27.0,4.6083110232280795,0.05,0.0004950099521213,0.0005061952794158,7.81,0.7575618786607465,68.91,56.77,67.03,63.25,74.48484848484848,47.191489361702125,34.90425531914894,55.234042553191486,97.0068136782154,71.6330726689844,73.98546546450862,83.7540894523963,97.1762289214872,74.2425978251324,55.22624051541737,72.91082071458793,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058173,58173,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.960721,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774507,0.05,0.0004844737775398,0.0005108591742872,7.85,0.6538348415311013,77.8,55.44,56.04,59.16,62.93,56.49473684210526,25.13684210526316,49.88421052631579,97.49861537478364,67.29105735534255,63.74808546144739,81.94848625813658,92.38043678182083,89.60661085623804,42.672217148204176,64.84132262002042,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058174,58174,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.959219,strong_local_anomaly,1,0,0,100.0,31.0,4.744149112477047,0.05,0.0004556347625424,0.000499572130435,7.77,0.957653381970742,72.4,52.05,61.41414141414141,60.244897959183675,60.94897959183673,56.659574468085104,32.43617021276596,51.07446808510638,97.9739761365231,67.40658350636087,69.35431065248225,82.26538206447519,92.99433518505192,89.97606693502176,52.19492078301773,65.36985435779721,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058175,58175,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.98197,strong_local_anomaly,1,0,0,100.0,26.0,4.577857207653355,0.06,0.0004896057976616,0.0005364411866992,7.74,0.9961927524329816,73.92,54.07,62.07070707070707,63.755102040816325,74.21428571428571,48.43010752688172,32.46236559139785,56.97849462365591,100.9834323045122,69.36097678089604,69.38317738141181,83.9159031441585,101.48914187422882,82.59258706217433,53.13779189745571,71.31860643296596,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058176,58176,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.861451,strong_local_anomaly,1,0,0,100.0,27.0,4.599763493505346,0.05,0.0004874142733487,0.0005662017250253,7.81,0.7575618786607466,71.99,59.84,55.73,62.86,74.87878787878788,37.14893617021277,23.75531914893617,56.93617021276596,98.2221456699048,74.80410683913016,62.65538364737702,84.0157151966226,100.80025981280376,70.02947061193176,40.527029638022114,73.18016364623803,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058177,58177,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.827109,strong_local_anomaly,1,0,0,100.0,32.0,4.771697987497239,0.05,0.0004761315355397,0.0005636185686378,7.81,0.7575618786607468,72.21,59.05,63.32,61.79,67.58585858585859,35.11702127659574,22.829787234042552,60.223404255319146,96.1225566659564,73.30557618626295,72.0024832905088,82.45523573430617,95.53390747157827,69.1470613493796,34.628004377797645,80.1878319223749,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058178,58178,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.933033,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.000487527461967,0.0005835846708276,7.76,0.8957678270623476,70.88,51.45,68.17,59.95959595959596,69.57142857142857,34.74193548387097,24.892473118279568,67.6989247311828,96.92670220326286,63.65632333083651,75.8803077220961,81.75498244995413,96.13861166597542,66.42756637683279,37.29696645555656,83.81017785938825,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058179,58179,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.781498,strong_local_anomaly,1,0,0,100.0,28.0,4.6444074279710055,0.05,0.0004849698808458,0.0006165306602695,7.76,0.8957678270623477,66.82,50.72,62.09,64.1010101010101,66.15306122448979,41.38709677419355,30.268817204301076,61.11827956989247,95.473072643547,64.06060880135311,69.76304107476967,83.83949250818614,93.82379838660408,72.72692070201438,45.44289569964414,78.61254509620258,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058180,58180,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.753595,strong_local_anomaly,1,0,0,100.0,27.0,4.616858552950814,0.05,0.0004918069550485,0.0006252332009387,7.81,0.7575618786607466,69.6,52.71,57.31,62.92,63.72727272727273,38.87234042553192,29.829787234042552,47.56382978723404,96.5141440411715,67.89879159454901,67.76380966268057,84.08289719080805,93.70152680124916,71.8583467726985,49.24788326758531,64.73062981615858,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058181,58181,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.935608,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.0004557768503824,0.0005573965244047,7.84,0.7031358332498778,69.98,56.69,56.36,58.15,67.62626262626263,34.27368421052632,28.094736842105263,44.10526315789474,94.47592074174244,72.01745552294943,67.94431837909627,81.80591360042378,97.9365477800935,65.97725957603448,50.1440186251373,57.87599696705663,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058182,58182,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.493775,weak_suspicious_signal,0,1,0,100.0,31.0,4.735601582754314,0.05,0.0004708502027723,0.0006470705764845,7.8,0.8124038404635961,74.14,57.33,58.97,61.74747474747475,68.53535353535354,36.59574468085106,26.627659574468087,47.0531914893617,94.17335291896536,70.57110669388713,69.67158028923988,82.3669227807533,97.89401743271873,70.236275883459,45.118516282604915,62.023394183038775,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002205,2205,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.826632,strong_local_anomaly,1,0,0,100.0,44.0,5.267759784966877,0.05,0.0004812828218094,0.0007753495265723,6.77,1.8431223507949763,38.22,46.94897959183673,42.55789473684211,67.34408602150538,43.59036144578313,73.01234567901234,33.9,52.26315789473684,52.67553132147791,75.91380348911031,65.187618422273,78.67785066621333,74.60111374609976,90.99579339445006,53.10774761880658,79.7508238566673,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002206,2206,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.783812,weak_suspicious_signal,0,1,0,100.0,52.0,5.435434290783152,0.05,0.0004619492424858,0.0007658456486867,6.71,1.7960790628477354,48.28,45.64646464646464,49.78947368421053,77.53763440860214,34.36904761904762,74.1625,35.507462686567166,62.41509433962264,62.58515478929488,76.69410749115548,71.74294679975493,89.62905144662183,66.62738957778636,95.21245240907304,52.84824038198896,83.30970496870236,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002208,2208,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.834987,strong_local_anomaly,1,0,0,100.0,45.0,5.296307314688168,0.04,0.0004238697013469,0.0006751279349186,6.76,1.761363108504319,41.79,48.96938775510204,40.697916666666664,66.92631578947369,43.94047619047619,72.91358024691358,33.69117647058823,64.61111111111111,59.548685124022676,80.4089615882881,61.93126562832693,78.14389454620013,74.85292741523465,91.02030671959956,53.20610794021048,87.50098764874699,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002209,2209,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.555614,weak_suspicious_signal,0,1,0,100.0,48.0,5.356307314683841,0.04,0.0004044253416735,0.0006318693321821,6.74,1.814497175528251,40.62,48.06122448979592,44.68421052631579,67.75268817204301,43.857142857142854,74.59756097560975,31.264705882352946,51.407407407407405,58.309138220351024,77.86340948915695,66.92482242005337,79.53678474254748,74.1258811651059,92.86481910927034,52.08946422969836,78.89292286677968,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002211,2211,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.613055,weak_suspicious_signal,0,1,0,100.0,51.0,5.494917659805337,0.05,0.000430323860862,0.0007262522361548,6.68,1.8104143172213367,48.59,43.56122448979592,45.89473684210526,73.38297872340425,41.36904761904762,67.69620253164557,36.72727272727273,65.38461538461539,64.42097406900956,70.22065315213801,68.71427855666046,83.1300066651536,70.16541336318275,88.62598904918536,55.218449226560374,84.02933412852228,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002212,2212,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.609922,weak_suspicious_signal,0,1,0,100.0,41.0,5.159470570738102,0.05,0.0004199586733423,0.0006754846684365,6.8,1.794435844492636,41.58,48.214285714285715,49.642105263157895,70.36170212765957,44.976190476190474,74.55421686746988,38.57142857142857,64.19642857142857,55.78228751135973,76.88810449116885,67.89867308051154,77.49260102825326,72.49695825975115,90.06921742749385,56.198518391393165,84.43645532141255,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002214,2214,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.632376,weak_suspicious_signal,0,1,0,100.0,49.0,5.383856189704033,0.04,0.0004776053958468,0.0006502602975138,6.74,1.8364095403803589,40.63,44.857142857142854,45.37894736842105,69.79569892473118,38.04819277108434,75.8395061728395,35.768115942028984,50.32727272727273,58.67088801100594,75.86117826231636,68.1974191435375,83.97139286810972,66.88236456275307,94.43417680005624,55.66570638611189,75.83691941994635,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002220,2220,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.710183,weak_suspicious_signal,0,1,0,100.0,50.0,5.441209564637686,0.04,0.0004010296831227,0.0007115500033568,6.68,1.7713271860387625,47.46,45.53061224489796,43.09375,76.52631578947368,41.892857142857146,72.0,32.484848484848484,65.43137254901961,65.54028074398217,74.51916670057179,65.50430617603828,86.960225887624,72.05504143776922,89.746366257416,52.5988945684748,86.14403235210675,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002222,2222,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.8047,strong_local_anomaly,1,0,0,100.0,45.0,5.240727540923058,0.05,0.0004858994724774,0.0007130858934388,6.81,1.65345093667759,38.99,41.13131313131313,40.16494845360825,67.22916666666667,37.55294117647059,65.73493975903614,35.8235294117647,62.528301886792455,55.354944675250096,75.37564465639147,64.563990540253,80.90767361199774,68.88174109337947,88.35976355422086,53.85408968480061,82.63710249299142,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002224,2224,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.9953,strong_local_anomaly,1,0,0,100.0,59.0,5.671014064538163,0.04,0.0003836251268483,0.0005317548061973,6.67,1.9081666593880104,48.14,52.18367346938776,54.297872340425535,77.67032967032966,44.48192771084337,77.59493670886076,36.134328358208954,55.67272727272727,64.73685503637013,76.6725540840458,71.27916794342585,84.62640002511036,72.21309854246117,94.42799399707934,55.98237876342505,76.64915454564377,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002034,2034,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.866319,strong_local_anomaly,1,0,0,100.0,49.0,5.367885415765846,0.05,0.0004513938017565,0.0006158450778501,6.78,1.8197802065084672,40.37,42.255102040816325,52.32978723404256,65.73118279569893,37.96470588235294,71.79518072289157,30.057142857142857,50.85454545454545,56.68309359941463,71.02562216961864,75.212237050113,78.40412812603138,67.08720348898379,92.3365712294599,51.12195103427705,77.52686764349228,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002036,2036,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.764491,weak_suspicious_signal,0,1,0,100.0,50.0,5.396307314680955,0.04,0.000423070156213,0.0006877776166506,6.73,1.6784218778364397,46.5,40.98989898989899,40.8041237113402,72.40625,36.8,74.25316455696202,33.65151515151515,61.94117647058823,64.09625574087772,72.30581727012638,62.276344431722315,86.95755407632795,65.25133309433788,93.08910504096252,54.592843471561146,84.52320989160684,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002039,2039,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.63812,weak_suspicious_signal,0,1,0,100.0,53.0,5.551014064546819,0.04,0.0003852916486335,0.0005816486718951,6.71,1.8455080601287008,38.53,47.343434343434346,46.10526315789474,71.93478260869566,40.292682926829265,65.2625,38.661764705882355,54.872727272727275,55.75041793565318,73.45983051516248,67.40489966326601,82.82469758049568,68.57299614366414,88.76045625023566,56.29873321480418,79.1456780064928,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002040,2040,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.981723,strong_local_anomaly,1,0,0,100.0,59.0,5.683465189516528,0.04,0.0003833240932888,0.0006504088707727,6.67,1.8870877033142897,43.19,50.142857142857146,50.638297872340424,73.30434782608695,47.33734939759036,75.69620253164557,36.73134328358209,53.42592592592592,59.93407962086346,74.2993119423191,67.73506761151718,83.41146557753353,72.94713007202814,94.12331722978492,57.732161317885854,76.64362017175043,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002041,2041,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.738381,weak_suspicious_signal,0,1,0,100.0,54.0,5.490532040823536,0.05,0.0004431816062541,0.0007130080153545,6.7,1.841195263952197,49.74,48.65979381443299,53.536842105263155,76.60215053763442,40.811764705882354,80.0125,35.014925373134325,68.16981132075472,64.46031647455665,76.18573162377763,70.90019828141168,84.05683430408648,68.63826648668787,93.92543502028616,56.644081915405835,85.53620790185026,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002042,2042,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.738903,weak_suspicious_signal,0,1,0,100.0,44.0,5.269275070647234,0.05,0.0004180826321996,0.0005062823412784,6.67,1.892379454549219,42.49,49.47422680412371,44.44210526315789,67.23913043478261,39.18292682926829,69.3375,33.98529411764706,66.83018867924528,60.39925413446759,78.99916387179934,67.6742531760513,77.03321835207612,70.16567989648578,87.58152541346833,53.92928175672143,85.79192376315656,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002043,2043,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.700261,weak_suspicious_signal,0,1,0,100.0,47.0,5.3438561897069174,0.04,0.0004030694865217,0.0004997728154287,6.73,1.7711860433054458,40.32,46.214285714285715,36.739583333333336,63.755319148936174,42.05952380952381,69.74074074074075,34.30882352941177,58.98076923076923,58.60578128478453,77.3310205201889,59.24301027541608,79.11070699385992,70.08860908580485,88.94731104795231,55.0839619428541,81.96140986525667,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002044,2044,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.91436,strong_local_anomaly,1,0,0,100.0,51.0,5.423856189701147,0.04,0.0004702914844859,0.0006213958337747,6.82,1.7051686133634996,37.92,41.97979797979798,42.083333333333336,64.29473684210527,40.92941176470588,72.65060240963855,34.36231884057971,50.49090909090909,53.79585114114284,72.72141109936207,64.34067315642743,79.38578338643586,69.55417494726795,91.66550424402736,52.61343053711521,75.89367508136215,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
