event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-065946,65946,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.8519,strong_local_anomaly,1,0,0,100.0,33.0,4.7906993327946985,0.05,0.0004372235500451,0.0005290088395095,7.73,1.028153685010174,86.7,61.27,71.53535353535354,65.91836734693878,78.0721649484536,41.12903225806452,32.795698924731184,51.064516129032256,102.10861863721398,72.03871945002909,84.64188531765782,87.88729720260682,98.07889181176722,64.14000576803599,45.86482221686489,65.85040172665288,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065947,65947,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.675574,weak_suspicious_signal,0,1,0,100.0,27.0,4.591215963782613,0.05,0.0005009391091086,0.0006223183502935,7.81,0.7575618786607466,88.7,55.99,69.72,61.99,74.31313131313131,41.212765957446805,35.755319148936174,42.797872340425535,103.73442051701063,67.01619132717107,82.17567523300312,85.4244104457268,94.52471714213664,63.990170844356285,51.85386301910907,56.21966412004733,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065948,65948,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.885276,strong_local_anomaly,1,0,0,100.0,30.0,4.696600237456854,0.06,0.000492695606116,0.0006080194519752,7.81,0.7575618786607466,94.24,56.68,71.31,64.54,71.94949494949495,39.202127659574465,34.06382978723404,40.265957446808514,104.210567602331,65.16776503763191,83.55796730414163,85.53612336317329,91.62796689835884,63.16149173370002,52.70992649672523,58.49407599245376,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065951,65951,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.912213,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485155,0.06,0.0005054449794268,0.0007280876075354,7.82,0.712460525222275,82.42,54.36,70.51,62.09,76.08,44.67021276595744,31.382978723404257,56.61702127659574,102.30886374112458,64.1681416280696,83.45711413654321,85.37401185372514,98.23763840809691,64.66433597249137,41.189005551982554,76.75743866966384,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065956,65956,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.761429,strong_local_anomaly,1,0,0,100.0,28.0,4.627312368525538,0.05,0.0004564343076763,0.0007275513974208,7.85,0.6538348415311013,93.57,57.34,81.04,64.33,70.82,47.03157894736842,28.57894736842105,62.71578947368421,102.25666286360024,64.29482405295157,88.41085001288019,84.89193777974442,92.82266749022028,65.71620846793934,39.602652475591746,81.8053740556006,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066887,66887,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.975102,strong_local_anomaly,1,0,0,100.0,26.0,4.5693096779306215,0.06,0.0004969197090225,0.0005923861221227,7.85,0.6538348415311013,88.31,68.42,50.13,62.52,72.8,48.27368421052632,33.63157894736842,48.4,101.98085065344377,77.51040962348219,67.7277867643702,85.24206473332282,97.97999795876706,66.99653441237612,51.91309593046703,63.44585756458227,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066888,66888,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.686199,weak_suspicious_signal,0,1,0,100.0,29.0,4.663408773268464,0.05,0.0004711705024796,0.0006105018649399,7.85,0.6538348415311013,88.75,69.63,52.45,61.31,78.59,46.1578947368421,28.147368421052633,51.126315789473686,100.663834121297,77.02553537626336,68.77039697427958,83.15704359824247,98.68202419893908,63.99758478822276,43.27512192109132,70.26165265488007,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066889,66889,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.467482,weak_suspicious_signal,0,1,0,100.0,32.0,4.780245517219973,0.05,0.0004871397307424,0.0007147139882366,7.74,0.9961927524329818,86.05,63.88,55.90909090909091,62.18367346938776,70.26530612244898,44.043010752688176,27.247311827956988,53.344086021505376,99.42096106958532,73.94636975538421,72.97060303474518,84.03732734032909,92.24540816185436,67.29998865271672,38.14929808511074,74.14030503455092,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066890,66890,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.807255,strong_local_anomaly,1,0,0,100.0,32.0,4.780245517219974,0.05,0.000479979948564,0.0007127277709278,7.66,1.1244554237496478,82.51,56.63,51.292929292929294,60.33673469387755,73.90625,48.21978021978022,28.032967032967033,58.87912087912088,102.18204294297507,70.44297764859178,71.1985774068034,85.54136651501508,95.43410446098834,69.47982586441549,39.18298872575227,79.01228659008785,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066892,66892,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.761429,strong_local_anomaly,1,0,0,100.0,29.0,4.680503832713931,0.05,0.0004925149859804,0.0007402916927417,7.85,0.6538348415311012,87.8,67.39,57.18,62.55,61.43,46.89473684210526,33.23157894736842,49.6,101.3111050181568,76.59241411523729,69.86563962349446,85.15789746112804,87.99536976455067,67.96864194677309,48.076573271260976,70.71297059610998,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066893,66893,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.636832,weak_suspicious_signal,0,1,0,100.0,31.0,4.735601582754314,0.05,0.0004617084156383,0.0006831885248944,7.81,0.7575618786607466,80.72,70.21,53.98,59.31,68.24242424242425,48.35106382978723,31.893617021276597,54.159574468085104,100.5437297895796,76.9210367844844,67.90110161109318,82.50026606017704,94.87355656629084,66.39913282034486,50.682883107698665,70.61452192149927,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066894,66894,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.490449,weak_suspicious_signal,0,1,0,100.0,29.0,4.663408773268463,0.05,0.0004815043825091,0.0007548997380527,7.76,0.8957678270623477,83.07,63.85,53.11,61.101010101010104,74.65306122448979,49.526881720430104,30.0752688172043,53.67741935483871,102.13973320897212,73.10983176016752,71.76571535210947,83.39966995423092,99.32497703023888,70.10155327806055,46.86407628912698,66.20531136967278,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066895,66895,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.956643,strong_local_anomaly,1,0,0,100.0,27.0,4.596858552950813,0.06,0.0005006862409187,0.0007740044616018,7.8,0.8124038404635961,81.68,62.88,52.21,64.4040404040404,79.72727272727273,49.07446808510638,28.138297872340427,54.223404255319146,99.97998599719848,73.9707077159601,70.19348901429534,85.94183130183764,98.790751027217,70.31286304669617,39.509923629233555,67.81359843786419,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066896,66896,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.880446,strong_local_anomaly,1,0,0,100.0,27.0,4.599763493505346,0.05,0.0004950701588332,0.0006959613623279,7.88,0.5878775382679629,89.21,72.75,52.2,65.01,74.19,49.510416666666664,29.46875,54.322916666666664,100.10827088707508,75.97504524513296,67.47266113026816,85.51508580361713,95.18946317739164,69.32426745490876,40.13465697005727,74.0695752304979,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066899,66899,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.801674,strong_local_anomaly,1,0,0,100.0,30.0,4.699505178011388,0.05,0.0004784747807666,0.0006357065308912,7.7,1.0630145812734653,84.23,64.13,60.19191919191919,59.40816326530612,63.36082474226804,46.80434782608695,36.26086956521739,51.09782608695652,100.47555473845368,75.92004412538232,78.21127521696714,83.72023829820385,90.7686745509274,67.8957383452322,53.98749242532284,67.75243614785933,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0643,V_0643,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002053,2053,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.89295,strong_local_anomaly,1,0,0,100.0,51.0,5.434177320593866,0.05,0.0004739472360321,0.0007823217515932,6.72,1.8334666618185345,41.99,47.96938775510204,45.084210526315786,60.913978494623656,33.265060240963855,70.18518518518519,33.76470588235294,57.92592592592592,57.769627833317394,78.96453015167083,70.2534753825325,77.72624360141583,66.1469857134267,93.07876806485932,51.99635667300581,80.80631893421588,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002054,2054,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.861619,strong_local_anomaly,1,0,0,100.0,51.0,5.448758439657878,0.04,0.0003994137349754,0.000674797764623,6.74,1.786728854639114,46.23,48.724489795918366,45.07368421052632,74.03191489361703,43.43529411764706,78.35802469135803,30.308823529411764,53.35849056603774,63.33243323921795,77.32739575948341,66.25314167013845,84.33046093206198,73.0687745425417,94.5492632247606,50.26935019675659,77.50498324566162,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002055,2055,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.759269,weak_suspicious_signal,0,1,0,100.0,49.0,5.396307314682398,0.04,0.0003957050015227,0.000572249821612,6.71,1.7452506983238825,45.52,47.55102040816327,44.583333333333336,76.74736842105263,43.94117647058823,73.15,30.09090909090909,62.84313725490196,64.17234295239655,76.92165673247666,64.86936659334837,85.64344303669753,73.72290775618988,91.30417569859551,49.968998653628034,84.10319817402194,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002059,2059,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.678851,weak_suspicious_signal,0,1,0,100.0,47.0,5.29756428487601,0.05,0.0004316556333291,0.0007516034088492,6.74,1.718254928699464,49.01,45.78787878787879,45.427083333333336,77.12631578947368,39.8,77.0,35.208955223880594,58.82692307692308,66.30150752433914,79.49617521163039,66.78943042497859,89.35043275661856,69.79546589015312,94.7975474366294,55.8020320909159,82.30331359668382,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002063,2063,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.962402,strong_local_anomaly,1,0,0,100.0,61.0,5.748367439470373,0.04,0.0003793022849343,0.000537574871998,6.71,1.872404870747777,42.83,51.744897959183675,50.191489361702125,73.28260869565217,44.726190476190474,72.8125,36.838235294117645,52.58181818181818,60.13020123033017,75.67577338918191,70.01508600290774,82.01064698733732,70.90223839412302,92.30467129972352,58.10578848711496,76.26978215139656,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002069,2069,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.601567,weak_suspicious_signal,0,1,0,100.0,49.0,5.399079570553483,0.05,0.0004234024972626,0.0005957338537169,6.73,1.7196220514985263,50.04,47.98989898989899,47.0625,75.5578947368421,38.84705882352941,69.3125,37.696969696969695,70.78846153846153,66.07328053002969,79.2476612725039,69.27538832141855,86.6438221188178,69.61482362126668,90.81582925762446,56.739428249586645,89.41741710790197,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002070,2070,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.677807,weak_suspicious_signal,0,1,0,100.0,45.0,5.264114505199432,0.05,0.0004207582184762,0.0007277896140966,6.73,1.7991942641082423,42.54,51.81632653061224,46.757894736842104,74.1063829787234,43.416666666666664,75.18518518518519,33.05882352941177,62.698113207547166,59.755572125116494,82.71161443241105,66.29006685762897,81.97709437282329,73.62747422204201,91.45748673174162,53.814190768120646,86.0303993892945,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002071,2071,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.841253,strong_local_anomaly,1,0,0,100.0,49.0,5.39101406455259,0.04,0.0004405758597634,0.0007191185920118,6.78,1.7976651523573572,39.45,44.285714285714285,45.757894736842104,63.376344086021504,43.43529411764706,66.3132530120482,31.36231884057971,51.21818181818182,58.02471456198643,74.78827257187932,70.02852287904193,77.02700461784643,74.56468917639447,88.89657286831235,52.302345948575066,80.12800915559846,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002072,2072,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.956136,strong_local_anomaly,1,0,0,100.0,51.0,5.488367439484801,0.04,0.0004192121101148,0.0005873566659674,6.74,1.786728854639114,40.15,40.8469387755102,47.31578947368421,68.20212765957447,40.44705882352941,62.22222222222222,32.10294117647059,53.075471698113205,57.63980829253338,70.17083411230523,70.8824472605164,82.68687150253855,71.77587762609762,86.6505683054319,51.44732877816209,80.2789591683578,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002074,2074,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.754047,weak_suspicious_signal,0,1,0,100.0,42.0,5.220210909948128,0.05,0.0004624742450136,0.000708655901108,6.76,1.833684814792335,42.63,50.38775510204081,49.305263157894736,72.05376344086021,44.9277108433735,72.59756097560975,38.47826086956522,66.58928571428571,58.48412690636665,77.4767420865655,68.77225169992704,79.55756225301882,73.48137754946481,90.34606363070476,57.591164956383686,88.042558050418,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002151,2151,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.749869,weak_suspicious_signal,0,1,0,100.0,47.0,5.321209564642013,0.04,0.0004292329152425,0.0007477747142398,6.69,1.787148566851676,49.02,42.755102040816325,43.760416666666664,73.70212765957447,37.57142857142857,77.79746835443038,37.24242424242424,58.82692307692308,65.22100581867777,73.57656864492266,65.41099945595076,87.06109737606188,65.18568454337007,94.82807624445245,58.953772492460104,82.22172676410418,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0013,V_0013,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002153,2153,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.81201,strong_local_anomaly,1,0,0,100.0,45.0,5.278080915858154,0.05,0.0004853816947551,0.0007472789587267,6.85,1.6332482971061075,41.41,46.888888888888886,44.28865979381443,66.54166666666667,37.825581395348834,67.97619047619048,36.333333333333336,66.79629629629629,57.10728412383134,78.19412374120142,65.62136921920974,79.57594861025675,67.98977212076882,90.12332505417707,57.11840401564706,87.65217024834891,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0013,V_0013,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002155,2155,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.976501,strong_local_anomaly,1,0,0,100.0,61.0,5.748367439470373,0.04,0.0003791818715105,0.0005371124161564,6.68,1.907249328221143,43.18,48.724489795918366,49.861702127659576,72.63736263736264,42.734939759036145,75.0886075949367,34.161764705882355,53.54545454545455,60.25518732856118,71.30557705128851,69.16963438176478,81.79181781312963,68.78972400446763,93.93496132335768,54.524578994549536,76.92825894814848,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0013,V_0013,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002156,2156,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.693995,weak_suspicious_signal,0,1,0,100.0,54.0,5.5227248503122714,0.05,0.0004088999045015,0.0006115128267856,6.75,1.7109938632268673,47.34,42.785714285714285,46.729166666666664,69.63157894736842,37.632183908045974,74.39506172839506,31.05970149253731,61.90196078431372,64.60251078712034,69.53625540914992,68.1779960786877,81.08761377690948,67.03337904898423,92.2105319246977,52.5285652485871,83.21464211797098,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0013,V_0013,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002160,2160,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.951958,strong_local_anomaly,1,0,0,100.0,52.0,5.450532040826421,0.05,0.000466211877688,0.0006827137641847,6.76,1.7153425313913253,47.49,39.56565656565657,47.416666666666664,69.16842105263157,32.04705882352941,76.25925925925925,36.23880597014925,64.20754716981132,63.184095308867086,70.21340653245755,69.47041736515543,85.20151377844472,60.245752768503095,96.3392639181492,56.30224659557219,84.25978661943925,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0013,V_0013,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002162,2162,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.627154,weak_suspicious_signal,0,1,0,100.0,45.0,5.288758439666533,0.04,0.0004207798928925,0.0005775871641904,6.68,1.8323755073674173,42.36,52.31632653061224,48.536842105263155,73.05376344086021,41.373493975903614,70.275,35.76119402985075,61.82692307692308,59.901672764623186,81.10192591119907,68.32843447971534,81.97998255427939,69.91452799770252,88.94140978756745,57.70126089629285,83.79662219047104,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0013,V_0013,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002163,2163,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.803133,strong_local_anomaly,1,0,0,100.0,49.0,5.388758439660763,0.04,0.0004403229915734,0.0005977100087604,6.76,1.8172506706560871,41.41,47.08163265306123,45.578947368421055,61.623655913978496,41.38095238095238,71.3780487804878,31.318840579710145,49.58181818181818,59.85099748542208,75.952008675375,69.35485850963843,74.40934644416114,69.7264902796062,90.59190727921246,54.85144436913564,76.8783433056507,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0013,V_0013,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002164,2164,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.691906,weak_suspicious_signal,0,1,0,100.0,52.0,5.5159163145049925,0.04,0.0004342324805982,0.0007352216535799,6.75,1.7909494688572316,44.07,43.02040816326531,44.34736842105263,66.77659574468085,37.44705882352941,71.0,31.38235294117647,54.94444444444444,61.93581435647714,71.20708225379488,66.36149302293225,81.82937024821562,65.50734236033536,92.37470660171586,52.28908035025509,81.69487419132122,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0013,V_0013,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002165,2165,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.7953,weak_suspicious_signal,0,1,0,100.0,50.0,5.471014064551148,0.04,0.0004074236359259,0.0007391446241023,6.66,1.8067650649710936,47.96,43.81632653061224,46.48421052631579,75.2872340425532,37.892857142857146,70.43037974683544,36.95384615384615,65.66666666666667,65.73506218145685,71.23378396759756,66.2475204156264,86.49125184399269,65.25609219089978,90.28992451805487,56.21974215775116,86.85545049705144,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0013,V_0013,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
