event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-066797,66797,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.464477,weak_suspicious_signal,0,1,0,100.0,32.0,4.77169798749724,0.05,0.0004743421920622,0.000670734443008,7.77,0.957653381970742,85.87,55.6,79.94949494949495,61.11224489795919,67.45918367346938,45.638297872340424,30.79787234042553,53.61702127659574,99.37128911310349,65.01476755322594,89.5380257505183,83.57178054297813,90.86333855417794,66.75245649537244,41.92713532217684,79.12205846543718,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066798,66798,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.755849,strong_local_anomaly,1,0,0,100.0,30.0,4.708052707734121,0.05,0.0004984128354775,0.0006606745838114,7.7,1.063014581273465,82.66,51.37,77.48484848484848,64.18367346938776,70.01030927835052,44.90217391304348,31.456521739130434,55.52173913043478,100.48076631873386,64.43115007509954,88.49714526427697,86.36058092397266,92.59684201661922,66.53963509632709,44.845729049583504,79.40532758668866,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066800,66800,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.484009,weak_suspicious_signal,0,1,0,100.0,27.0,4.6083110232280795,0.05,0.0004925270273227,0.0006257777173045,7.85,0.6538348415311013,91.01,58.62,80.87,62.78,71.45,44.55789473684211,35.357894736842105,52.06315789473684,103.77624920953734,69.538159308397,88.26161736564768,85.06568991079776,96.51128172395184,65.62119615674155,52.187297464234526,66.40241126349743,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066803,66803,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.755742,strong_local_anomaly,1,0,0,100.0,27.0,4.57395361239628,0.06,0.0005022130831323,0.0006220303719974,7.8,0.8124038404635961,78.44,56.97,79.89,64.20202020202021,71.79797979797979,43.64893617021277,31.72340425531915,54.202127659574465,100.30975226766338,67.77233285050767,87.0689261447504,85.63476352038062,92.42949590412414,64.74067869270193,42.33865600921178,74.18716695058463,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066806,66806,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.736853,strong_local_anomaly,1,0,0,100.0,33.0,4.807794392240166,0.05,0.0004418594668609,0.0005279614684945,7.74,0.9961927524329816,77.1,52.66,75.26262626262626,62.05102040816327,69.3265306122449,41.11827956989247,35.69892473118279,49.354838709677416,98.12150630723114,64.08591420897419,81.94486762742669,85.44247049485924,94.19993668594913,64.48052960479922,52.751555029056554,68.11433227693806,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066807,66807,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.803499,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774507,0.05,0.0004461100607207,0.0005303669109725,7.69,1.0926573113286708,86.95,53.11,74.37373737373737,60.57142857142857,76.91666666666667,39.119565217391305,30.043478260869566,50.93478260869565,101.62847780027016,64.17567997302405,80.66173111104185,83.83864483248126,98.38737921547096,60.4756225395828,45.08926244574978,66.88777173416257,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066808,66808,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.77742,strong_local_anomaly,1,0,0,100.0,28.0,4.618597546861939,0.06,0.0004978372593118,0.0006237242946393,7.77,0.8468175718535841,89.62,57.47,75.48,62.85,78.57142857142857,39.59139784946237,27.043010752688172,59.795698924731184,102.18011352508864,67.63526520980014,80.33647739352278,85.68388121461352,97.39609848448757,63.06938260976715,39.12975766627477,75.75534462706422,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066810,66810,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.556986,weak_suspicious_signal,0,1,0,100.0,32.0,4.788793046942707,0.05,0.0004725865643433,0.0006184492538203,7.76,0.8957678270623477,87.12,56.14,75.48,57.93939393939394,69.23469387755102,36.17204301075269,33.086021505376344,49.40860215053763,101.51485408549824,67.03581430847245,81.01808193236864,80.75962815062134,91.39059490533576,60.68916462003509,44.65968230917599,73.64930509554567,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066953,66953,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.472312,weak_suspicious_signal,0,1,0,100.0,28.0,4.652954957693738,0.05,0.0004924957198326,0.0005958196996974,7.8,0.8124038404635961,79.47,63.69,78.11,59.78787878787879,62.474747474747474,40.17021276595744,30.46808510638298,54.4468085106383,99.45435686786176,76.7066744162462,88.0913043381695,83.39322365795746,89.86952871019629,60.51369429994397,42.510750111666894,77.79755739496521,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066955,66955,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.491629,weak_suspicious_signal,0,1,0,100.0,29.0,4.654861243545731,0.05,0.0004831925787106,0.0006011986675682,7.85,0.6538348415311012,86.74,70.29,75.55,61.22,77.0,44.66315789473684,35.68421052631579,53.410526315789475,101.41574039566046,77.29945601360983,86.57348035050919,83.1446426416038,97.37432926598262,65.41327895551416,53.406733886062824,71.32984829380845,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066957,66957,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.601739,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734122,0.05,0.0004422520146225,0.0005309086003419,7.73,1.028153685010174,85.01,65.66,60.16161616161616,63.40816326530612,74.45360824742268,47.03225806451613,27.010752688172044,56.45161290322581,100.02524631311836,75.86504069728034,76.66069898654193,85.9634280015011,95.11696766890196,66.55557167290802,38.89315240160581,77.01270892591833,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066958,66958,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.891071,strong_local_anomaly,1,0,0,100.0,28.0,4.641502487416472,0.06,0.0004892927227598,0.0005671075260519,7.81,0.7575618786607466,88.74,67.55,64.99,59.48,69.44444444444444,45.691489361702125,28.680851063829788,60.5531914893617,102.22471521114647,77.76585047435667,82.29343776997047,83.04004816954287,95.0070940702917,67.0528573011612,39.67828409927683,83.21538536926222,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066961,66961,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.458789,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734121,0.05,0.0004928690014463,0.0006180834728384,7.76,0.8957678270623477,89.99,66.45,60.94,64.42424242424242,74.58163265306122,45.1505376344086,34.623655913978496,49.86021505376344,104.00860493247664,75.66272199703101,79.63200612818943,86.0260814232064,97.77409651004122,67.60844673266368,53.387388059714944,65.1683661298929,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066962,66962,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.45997,weak_suspicious_signal,0,1,0,100.0,27.0,4.6083110232280795,0.05,0.0004601406328605,0.0005800478841787,7.85,0.6538348415311013,89.32,66.24,72.13,63.51,77.53,47.32631578947368,31.88421052631579,51.873684210526314,103.0590005773392,75.5044528488221,87.24650766649631,85.62925843425248,97.6723558638779,67.30049536147766,49.818166874068346,68.69631754556666,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066963,66963,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.511912,weak_suspicious_signal,0,1,0,100.0,29.0,4.680503832713931,0.05,0.000484950614698,0.0006412998228249,7.85,0.6538348415311013,81.68,69.92,79.23,60.14,67.99,45.67368421052632,27.157894736842103,54.578947368421055,98.78267864357596,77.50763575287276,87.38281924955271,83.08718553423266,91.96482969048547,66.21980020400372,38.881010326236634,74.44101571005461,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066966,66966,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.720326,strong_local_anomaly,1,0,0,100.0,29.0,4.669051362436663,0.06,0.0004858488988394,0.0007396837722407,7.76,0.8957678270623476,80.51,66.62,73.31,63.82828282828283,66.29591836734694,44.763440860215056,31.774193548387096,49.74193548387097,99.45426034112366,75.98391671926369,84.33868566678045,85.75193732876932,91.8523892553248,65.79168785120974,46.458706148985776,73.10941913424271,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066967,66967,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.686306,weak_suspicious_signal,0,1,0,100.0,25.0,4.536118213742229,0.05,0.0004626163328536,0.000719598668082,7.85,0.6538348415311013,88.97,69.33,78.41,63.55,73.38,44.2,34.61052631578947,48.45263157894737,101.3545711845302,77.4043997457509,85.30171100276945,85.61394454176259,96.58879645176246,64.93472025609137,51.46225898387081,67.78305461599375,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066971,66971,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.971775,strong_local_anomaly,1,0,0,100.0,25.0,4.524665743464962,0.06,0.0005108900744505,0.0007816746235254,7.85,0.6538348415311012,93.81,69.35,79.57,63.51,73.16,41.89473684210526,30.936842105263157,57.94736842105263,104.53063617906474,75.47401870842708,83.88554762293681,85.65833234426177,93.56117998400832,63.979186366260095,42.21967875574407,81.89535921830884,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002053,2053,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.89295,strong_local_anomaly,1,0,0,100.0,51.0,5.434177320593866,0.05,0.0004739472360321,0.0007823217515932,6.72,1.8334666618185345,41.99,47.96938775510204,45.084210526315786,60.913978494623656,33.265060240963855,70.18518518518519,33.76470588235294,57.92592592592592,57.769627833317394,78.96453015167083,70.2534753825325,77.72624360141583,66.1469857134267,93.07876806485932,51.99635667300581,80.80631893421588,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002054,2054,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.861619,strong_local_anomaly,1,0,0,100.0,51.0,5.448758439657878,0.04,0.0003994137349754,0.000674797764623,6.74,1.786728854639114,46.23,48.724489795918366,45.07368421052632,74.03191489361703,43.43529411764706,78.35802469135803,30.308823529411764,53.35849056603774,63.33243323921795,77.32739575948341,66.25314167013845,84.33046093206198,73.0687745425417,94.5492632247606,50.26935019675659,77.50498324566162,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002055,2055,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.759269,weak_suspicious_signal,0,1,0,100.0,49.0,5.396307314682398,0.04,0.0003957050015227,0.000572249821612,6.71,1.7452506983238825,45.52,47.55102040816327,44.583333333333336,76.74736842105263,43.94117647058823,73.15,30.09090909090909,62.84313725490196,64.17234295239655,76.92165673247666,64.86936659334837,85.64344303669753,73.72290775618988,91.30417569859551,49.968998653628034,84.10319817402194,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002059,2059,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.678851,weak_suspicious_signal,0,1,0,100.0,47.0,5.29756428487601,0.05,0.0004316556333291,0.0007516034088492,6.74,1.718254928699464,49.01,45.78787878787879,45.427083333333336,77.12631578947368,39.8,77.0,35.208955223880594,58.82692307692308,66.30150752433914,79.49617521163039,66.78943042497859,89.35043275661856,69.79546589015312,94.7975474366294,55.8020320909159,82.30331359668382,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002063,2063,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.962402,strong_local_anomaly,1,0,0,100.0,61.0,5.748367439470373,0.04,0.0003793022849343,0.000537574871998,6.71,1.872404870747777,42.83,51.744897959183675,50.191489361702125,73.28260869565217,44.726190476190474,72.8125,36.838235294117645,52.58181818181818,60.13020123033017,75.67577338918191,70.01508600290774,82.01064698733732,70.90223839412302,92.30467129972352,58.10578848711496,76.26978215139656,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002069,2069,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.601567,weak_suspicious_signal,0,1,0,100.0,49.0,5.399079570553483,0.05,0.0004234024972626,0.0005957338537169,6.73,1.7196220514985263,50.04,47.98989898989899,47.0625,75.5578947368421,38.84705882352941,69.3125,37.696969696969695,70.78846153846153,66.07328053002969,79.2476612725039,69.27538832141855,86.6438221188178,69.61482362126668,90.81582925762446,56.739428249586645,89.41741710790197,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002070,2070,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.677807,weak_suspicious_signal,0,1,0,100.0,45.0,5.264114505199432,0.05,0.0004207582184762,0.0007277896140966,6.73,1.7991942641082423,42.54,51.81632653061224,46.757894736842104,74.1063829787234,43.416666666666664,75.18518518518519,33.05882352941177,62.698113207547166,59.755572125116494,82.71161443241105,66.29006685762897,81.97709437282329,73.62747422204201,91.45748673174162,53.814190768120646,86.0303993892945,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002071,2071,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.841253,strong_local_anomaly,1,0,0,100.0,49.0,5.39101406455259,0.04,0.0004405758597634,0.0007191185920118,6.78,1.7976651523573572,39.45,44.285714285714285,45.757894736842104,63.376344086021504,43.43529411764706,66.3132530120482,31.36231884057971,51.21818181818182,58.02471456198643,74.78827257187932,70.02852287904193,77.02700461784643,74.56468917639447,88.89657286831235,52.302345948575066,80.12800915559846,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002072,2072,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.956136,strong_local_anomaly,1,0,0,100.0,51.0,5.488367439484801,0.04,0.0004192121101148,0.0005873566659674,6.74,1.786728854639114,40.15,40.8469387755102,47.31578947368421,68.20212765957447,40.44705882352941,62.22222222222222,32.10294117647059,53.075471698113205,57.63980829253338,70.17083411230523,70.8824472605164,82.68687150253855,71.77587762609762,86.6505683054319,51.44732877816209,80.2789591683578,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002074,2074,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.754047,weak_suspicious_signal,0,1,0,100.0,42.0,5.220210909948128,0.05,0.0004624742450136,0.000708655901108,6.76,1.833684814792335,42.63,50.38775510204081,49.305263157894736,72.05376344086021,44.9277108433735,72.59756097560975,38.47826086956522,66.58928571428571,58.48412690636665,77.4767420865655,68.77225169992704,79.55756225301882,73.48137754946481,90.34606363070476,57.591164956383686,88.042558050418,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0008,V_0008,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002034,2034,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.866319,strong_local_anomaly,1,0,0,100.0,49.0,5.367885415765846,0.05,0.0004513938017565,0.0006158450778501,6.78,1.8197802065084672,40.37,42.255102040816325,52.32978723404256,65.73118279569893,37.96470588235294,71.79518072289157,30.057142857142857,50.85454545454545,56.68309359941463,71.02562216961864,75.212237050113,78.40412812603138,67.08720348898379,92.3365712294599,51.12195103427705,77.52686764349228,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002036,2036,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.764491,weak_suspicious_signal,0,1,0,100.0,50.0,5.396307314680955,0.04,0.000423070156213,0.0006877776166506,6.73,1.6784218778364397,46.5,40.98989898989899,40.8041237113402,72.40625,36.8,74.25316455696202,33.65151515151515,61.94117647058823,64.09625574087772,72.30581727012638,62.276344431722315,86.95755407632795,65.25133309433788,93.08910504096252,54.592843471561146,84.52320989160684,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002039,2039,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.63812,weak_suspicious_signal,0,1,0,100.0,53.0,5.551014064546819,0.04,0.0003852916486335,0.0005816486718951,6.71,1.8455080601287008,38.53,47.343434343434346,46.10526315789474,71.93478260869566,40.292682926829265,65.2625,38.661764705882355,54.872727272727275,55.75041793565318,73.45983051516248,67.40489966326601,82.82469758049568,68.57299614366414,88.76045625023566,56.29873321480418,79.1456780064928,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002040,2040,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.981723,strong_local_anomaly,1,0,0,100.0,59.0,5.683465189516528,0.04,0.0003833240932888,0.0006504088707727,6.67,1.8870877033142897,43.19,50.142857142857146,50.638297872340424,73.30434782608695,47.33734939759036,75.69620253164557,36.73134328358209,53.42592592592592,59.93407962086346,74.2993119423191,67.73506761151718,83.41146557753353,72.94713007202814,94.12331722978492,57.732161317885854,76.64362017175043,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002041,2041,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.738381,weak_suspicious_signal,0,1,0,100.0,54.0,5.490532040823536,0.05,0.0004431816062541,0.0007130080153545,6.7,1.841195263952197,49.74,48.65979381443299,53.536842105263155,76.60215053763442,40.811764705882354,80.0125,35.014925373134325,68.16981132075472,64.46031647455665,76.18573162377763,70.90019828141168,84.05683430408648,68.63826648668787,93.92543502028616,56.644081915405835,85.53620790185026,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002042,2042,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.738903,weak_suspicious_signal,0,1,0,100.0,44.0,5.269275070647234,0.05,0.0004180826321996,0.0005062823412784,6.67,1.892379454549219,42.49,49.47422680412371,44.44210526315789,67.23913043478261,39.18292682926829,69.3375,33.98529411764706,66.83018867924528,60.39925413446759,78.99916387179934,67.6742531760513,77.03321835207612,70.16567989648578,87.58152541346833,53.92928175672143,85.79192376315656,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0007,V_0007,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
