node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-7986003701,chevrolet_impala,Chevrolet,dos,0.17066718264520653,0
EVT-CHE-7986003621,chevrolet_impala,Chevrolet,dos,0.17062182139480608,0
EVT-CHE-7986002649,chevrolet_impala,Chevrolet,dos,0.17059801966380994,0
EVT-CHE-7986003240,chevrolet_impala,Chevrolet,dos,0.17057034963024686,0
EVT-CHE-7986003629,chevrolet_impala,Chevrolet,dos,0.17056576156723247,0
EVT-CHE-7986003607,chevrolet_impala,Chevrolet,dos,0.17052076867939725,0
EVT-CHE-7986003775,chevrolet_impala,Chevrolet,dos,0.17048615681141566,1
EVT-CHE-7986002737,chevrolet_impala,Chevrolet,dos,0.17045281012573021,0
EVT-CHE-7986003577,chevrolet_impala,Chevrolet,dos,0.17045233724483622,0
EVT-CHE-7986002757,chevrolet_impala,Chevrolet,dos,0.17042401952571395,0
EVT-CHE-7986002878,chevrolet_impala,Chevrolet,dos,0.17041517024432495,0
EVT-CHE-7986003221,chevrolet_impala,Chevrolet,dos,0.17031945754358147,0
EVT-CHE-7986002818,chevrolet_impala,Chevrolet,dos,0.17031284611325948,1
EVT-CHE-7986003696,chevrolet_impala,Chevrolet,dos,0.17030931754826906,0
EVT-CHE-7986002732,chevrolet_impala,Chevrolet,dos,0.17024633076908546,0
EVT-CHE-7986003295,chevrolet_impala,Chevrolet,dos,0.17021522862716532,0
EVT-CHE-7986003215,chevrolet_impala,Chevrolet,dos,0.1702035277310091,0
EVT-CHE-7986003796,chevrolet_impala,Chevrolet,dos,0.17018003783911395,1
EVT-CHE-7986003344,chevrolet_impala,Chevrolet,dos,0.17017784233514344,0
EVT-CHE-7986003771,chevrolet_impala,Chevrolet,dos,0.1701716086294579,0
EVT-CHE-7986002702,chevrolet_impala,Chevrolet,dos,0.17014651452338303,1
EVT-CHE-7986003692,chevrolet_impala,Chevrolet,dos,0.1701426525885288,0
EVT-CHE-7986002816,chevrolet_impala,Chevrolet,dos,0.17005945837526515,0
EVT-CHE-7986003216,chevrolet_impala,Chevrolet,dos,0.17003783506270786,1
EVT-CHE-7986002789,chevrolet_impala,Chevrolet,dos,0.16997731757341106,1
EVT-CHE-7986003112,chevrolet_impala,Chevrolet,dos,0.16994850650428572,0
EVT-CHE-7986002790,chevrolet_impala,Chevrolet,dos,0.16992206907443286,1
EVT-CHE-7986003689,chevrolet_impala,Chevrolet,dos,0.16989055702854394,0
EVT-CHE-7986003126,chevrolet_impala,Chevrolet,dos,0.16989006573369636,0
EVT-CHE-7986002793,chevrolet_impala,Chevrolet,dos,0.16984941821053678,1
EVT-CHE-7986002761,chevrolet_impala,Chevrolet,dos,0.1698476798333063,0
EVT-CHE-7986003357,chevrolet_impala,Chevrolet,dos,0.1697593773358218,1
EVT-CHE-7986003773,chevrolet_impala,Chevrolet,dos,0.1697485513437571,0
EVT-CHE-7986002870,chevrolet_impala,Chevrolet,dos,0.16973433758087386,0
EVT-CHE-7986003589,chevrolet_impala,Chevrolet,dos,0.16968930213236466,1
EVT-CHE-7986002605,chevrolet_impala,Chevrolet,dos,0.16961824899741873,1
EVT-CHE-7986003789,chevrolet_impala,Chevrolet,dos,0.16961096695603917,1
EVT-CHE-7986003090,chevrolet_impala,Chevrolet,dos,0.16959489700678865,0
EVT-CHE-7986002817,chevrolet_impala,Chevrolet,dos,0.16949197984664155,1
EVT-CHE-7986003712,chevrolet_impala,Chevrolet,dos,0.16947057630439077,0
EVT-CHE-7986003313,chevrolet_impala,Chevrolet,dos,0.16944996743690788,0
EVT-CHE-7986003208,chevrolet_impala,Chevrolet,dos,0.16942979526908764,0
EVT-CHE-7986002635,chevrolet_impala,Chevrolet,dos,0.1694046743714105,0
EVT-CHE-7986003163,chevrolet_impala,Chevrolet,dos,0.16931410666312074,0
EVT-CHE-7986003134,chevrolet_impala,Chevrolet,dos,0.16930402827695745,0
EVT-CHE-7986003631,chevrolet_impala,Chevrolet,dos,0.1692335763909032,1
EVT-CHE-7986003741,chevrolet_impala,Chevrolet,dos,0.16922836247015438,1
EVT-CHE-7986003174,chevrolet_impala,Chevrolet,dos,0.1692150163727456,0
EVT-CHE-7986002617,chevrolet_impala,Chevrolet,dos,0.1691782773626307,0
EVT-CHE-7986002602,chevrolet_impala,Chevrolet,dos,0.16912661177809907,0
EVT-CHE-7986003281,chevrolet_impala,Chevrolet,dos,0.16909046506727676,0
EVT-CHE-7986003710,chevrolet_impala,Chevrolet,dos,0.16906264693721695,0
EVT-CHE-7986003760,chevrolet_impala,Chevrolet,dos,0.16899839866933253,0
EVT-CHE-7986003231,chevrolet_impala,Chevrolet,dos,0.168886879100569,0
EVT-CHE-7986003292,chevrolet_impala,Chevrolet,dos,0.16888429268212335,0
EVT-CHE-7986003158,chevrolet_impala,Chevrolet,dos,0.16885904063674073,0
EVT-CHE-7986003160,chevrolet_impala,Chevrolet,dos,0.16880825638260777,0
EVT-CHE-7986003750,chevrolet_impala,Chevrolet,dos,0.1687421352133921,0
EVT-CHE-7986003778,chevrolet_impala,Chevrolet,dos,0.16871987285604162,0
EVT-CHE-7986002601,chevrolet_impala,Chevrolet,dos,0.16870760042852717,0
EVT-CHE-7986003683,chevrolet_impala,Chevrolet,dos,0.16863289096887557,0
EVT-CHE-7986003339,chevrolet_impala,Chevrolet,dos,0.16862005539363667,0
EVT-CHE-7986003328,chevrolet_impala,Chevrolet,dos,0.16855019161166807,0
EVT-CHE-7986003209,chevrolet_impala,Chevrolet,dos,0.16849607312998016,0
EVT-CHE-7986003139,chevrolet_impala,Chevrolet,dos,0.1684602397744217,0
EVT-CHE-7986003255,chevrolet_impala,Chevrolet,dos,0.16845086136138854,0
EVT-CHE-7986003086,chevrolet_impala,Chevrolet,dos,0.1684324018001555,0
EVT-CHE-7986003758,chevrolet_impala,Chevrolet,dos,0.16839178512535824,0
EVT-CHE-7986003276,chevrolet_impala,Chevrolet,dos,0.16834148574508834,0
EVT-CHE-7986003734,chevrolet_impala,Chevrolet,dos,0.16812657821276078,0
EVT-CHE-7986003691,chevrolet_impala,Chevrolet,dos,0.16811548090576933,0
EVT-CHE-7986002592,chevrolet_impala,Chevrolet,dos,0.16803026944330635,0
EVT-CHE-7986003680,chevrolet_impala,Chevrolet,dos,0.16795573363073002,0
EVT-CHE-7986003730,chevrolet_impala,Chevrolet,dos,0.1679410374687621,0
EVT-CHE-7986002590,chevrolet_impala,Chevrolet,dos,0.1678551444421602,0
EVT-CHE-7986003765,chevrolet_impala,Chevrolet,dos,0.16784642612498935,0
EVT-CHE-7986003351,chevrolet_impala,Chevrolet,dos,0.16781897860362383,0
EVT-CHE-7986003350,chevrolet_impala,Chevrolet,dos,0.1677740930761885,0
EVT-CHE-7986003593,chevrolet_impala,Chevrolet,dos,0.16775283156743326,0
EVT-CHE-7986003613,chevrolet_impala,Chevrolet,dos,0.16771379212175908,0
EVT-CHE-7986003580,chevrolet_impala,Chevrolet,dos,0.16766880696361286,0
EVT-CHE-7986003769,chevrolet_impala,Chevrolet,dos,0.16764546976508032,0
EVT-CHE-7986003203,chevrolet_impala,Chevrolet,dos,0.1675171558469406,0
EVT-CHE-7986003727,chevrolet_impala,Chevrolet,dos,0.16745227807365004,0
EVT-CHE-7986003132,chevrolet_impala,Chevrolet,dos,0.1672378557378873,0
EVT-CHE-7986002643,chevrolet_impala,Chevrolet,dos,0.16709064710134014,0
EVT-CHE-7986002650,chevrolet_impala,Chevrolet,dos,0.16703053120957634,1
EVT-CHE-7986002871,chevrolet_impala,Chevrolet,dos,0.16690411158166196,0
EVT-CHE-7986003232,chevrolet_impala,Chevrolet,dos,0.16687916387192192,0
EVT-CHE-7986003175,chevrolet_impala,Chevrolet,dos,0.1668520953918735,0
EVT-CHE-7986003358,chevrolet_impala,Chevrolet,dos,0.1668099843443125,1
EVT-CHE-7986002703,chevrolet_impala,Chevrolet,dos,0.16680072754293507,0
EVT-CHE-7986002714,chevrolet_impala,Chevrolet,dos,0.16678690912618832,0
EVT-CHE-7986002705,chevrolet_impala,Chevrolet,dos,0.16674279021452798,0
EVT-CHE-7986003634,chevrolet_impala,Chevrolet,dos,0.1667172410116995,1
EVT-CHE-7986002634,chevrolet_impala,Chevrolet,dos,0.16668122757885784,1
EVT-CHE-7986003167,chevrolet_impala,Chevrolet,dos,0.16666770043414514,1
EVT-CHE-7986002677,chevrolet_impala,Chevrolet,dos,0.16659240809145126,0
EVT-CHE-7986003585,chevrolet_impala,Chevrolet,dos,0.16658544700245592,0
EVT-CHE-7986003755,chevrolet_impala,Chevrolet,dos,0.166551408723988,0
EVT-CHE-7986002654,chevrolet_impala,Chevrolet,dos,0.1665368328107435,0
EVT-CHE-7986003740,chevrolet_impala,Chevrolet,dos,0.1664639264286416,0
EVT-CHE-7986003106,chevrolet_impala,Chevrolet,dos,0.16640003179238483,0
EVT-CHE-7986003659,chevrolet_impala,Chevrolet,dos,0.16639330991723,0
EVT-CHE-7986002819,chevrolet_impala,Chevrolet,dos,0.16624976412815284,0
EVT-CHE-7986003263,chevrolet_impala,Chevrolet,dos,0.16618591397506632,0
EVT-CHE-7986003708,chevrolet_impala,Chevrolet,dos,0.16611414528549495,0
EVT-CHE-7986002610,chevrolet_impala,Chevrolet,dos,0.16609130263940652,1
EVT-CHE-7986003320,chevrolet_impala,Chevrolet,dos,0.16608985941765486,0
EVT-CHE-7986003625,chevrolet_impala,Chevrolet,dos,0.16608646386493753,0
EVT-CHE-7986002658,chevrolet_impala,Chevrolet,dos,0.16597087491880558,0
EVT-CHE-7986002639,chevrolet_impala,Chevrolet,dos,0.16594258981600452,0
EVT-CHE-7986002608,chevrolet_impala,Chevrolet,dos,0.16592468783995096,0
EVT-CHE-7986003783,chevrolet_impala,Chevrolet,dos,0.16589521781121186,0
EVT-CHE-7986003785,chevrolet_impala,Chevrolet,dos,0.16587756813954824,0
EVT-CHE-7986002749,chevrolet_impala,Chevrolet,dos,0.16581510459160598,0
EVT-CHE-7986003707,chevrolet_impala,Chevrolet,dos,0.16580930686500261,0
EVT-CHE-7986003244,chevrolet_impala,Chevrolet,dos,0.1657560707885649,0
EVT-CHE-7986002619,chevrolet_impala,Chevrolet,dos,0.16571721759367863,1
EVT-CHE-7986003346,chevrolet_impala,Chevrolet,dos,0.16561610918708058,0
EVT-CHE-7986003166,chevrolet_impala,Chevrolet,dos,0.16560392929380008,0
EVT-CHE-7986003189,chevrolet_impala,Chevrolet,dos,0.16560226047282423,1
EVT-CHE-7986003725,chevrolet_impala,Chevrolet,dos,0.16554940068507984,0
EVT-CHE-7986002604,chevrolet_impala,Chevrolet,dos,0.16553910475485145,0
EVT-CHE-7986003103,chevrolet_impala,Chevrolet,dos,0.16553516930187606,1
EVT-CHE-7986002706,chevrolet_impala,Chevrolet,dos,0.16551600173072267,1
EVT-CHE-7986003348,chevrolet_impala,Chevrolet,dos,0.16544585794161348,0
EVT-CHE-7986003091,chevrolet_impala,Chevrolet,dos,0.16539340868845753,0
EVT-CHE-7986003751,chevrolet_impala,Chevrolet,dos,0.16532797627661067,0
EVT-CHE-7986002599,chevrolet_impala,Chevrolet,dos,0.16530182760995815,0
EVT-CHE-7986003247,chevrolet_impala,Chevrolet,dos,0.16526400043765432,1
EVT-CHE-7986003080,chevrolet_impala,Chevrolet,dos,0.16525304307698818,0
EVT-CHE-7986003714,chevrolet_impala,Chevrolet,dos,0.16522422825279026,1
EVT-CHE-7986003797,chevrolet_impala,Chevrolet,dos,0.1652224303857197,0
EVT-CHE-7986003670,chevrolet_impala,Chevrolet,dos,0.16519227492920785,0
EVT-CHE-7986003286,chevrolet_impala,Chevrolet,dos,0.16515575353104917,0
EVT-CHE-7986002796,chevrolet_impala,Chevrolet,dos,0.1651254920897065,0
EVT-CHE-7986002655,chevrolet_impala,Chevrolet,dos,0.16507986494141125,1
EVT-CHE-7986002680,chevrolet_impala,Chevrolet,dos,0.16500716848169572,0
EVT-CHE-7986003630,chevrolet_impala,Chevrolet,dos,0.16498758137236558,1
EVT-CHE-7986003651,chevrolet_impala,Chevrolet,dos,0.16488512403458877,0
EVT-CHE-7986003219,chevrolet_impala,Chevrolet,dos,0.1648742908957973,0
EVT-CHE-7986003148,chevrolet_impala,Chevrolet,dos,0.16486294526350542,0
EVT-CHE-7986003135,chevrolet_impala,Chevrolet,dos,0.16479089365745003,0
EVT-CHE-7986003217,chevrolet_impala,Chevrolet,dos,0.16476983087716934,0
EVT-CHE-7986003753,chevrolet_impala,Chevrolet,dos,0.16476304917861806,0
EVT-CHE-7986003314,chevrolet_impala,Chevrolet,dos,0.1647079534630912,0
EVT-CHE-7986003349,chevrolet_impala,Chevrolet,dos,0.16470721107659336,0
EVT-CHE-7986003645,chevrolet_impala,Chevrolet,dos,0.16470386138513426,0
EVT-CHE-7986003652,chevrolet_impala,Chevrolet,dos,0.16465964727656224,0
EVT-CHE-7986003237,chevrolet_impala,Chevrolet,dos,0.16464391995373884,0
EVT-CHE-7986003144,chevrolet_impala,Chevrolet,dos,0.1645919222100053,0
EVT-CHE-7986003123,chevrolet_impala,Chevrolet,dos,0.16458904939995977,0
EVT-CHE-7986003781,chevrolet_impala,Chevrolet,dos,0.16457765930206636,0
EVT-CHE-7986003199,chevrolet_impala,Chevrolet,dos,0.16456101363514863,0
EVT-CHE-7986002715,chevrolet_impala,Chevrolet,dos,0.16455377747385147,0
EVT-CHE-7986002623,chevrolet_impala,Chevrolet,dos,0.1644790346478575,0
EVT-CHE-7986003700,chevrolet_impala,Chevrolet,dos,0.16444113715481778,0
EVT-CHE-7986003743,chevrolet_impala,Chevrolet,dos,0.16444113715481778,0
EVT-CHE-7986002778,chevrolet_impala,Chevrolet,dos,0.16441640075993247,1
EVT-CHE-7986002627,chevrolet_impala,Chevrolet,dos,0.16435208191313322,0
EVT-CHE-7986002694,chevrolet_impala,Chevrolet,dos,0.16429998553234215,0
EVT-CHE-7986002799,chevrolet_impala,Chevrolet,dos,0.16429207962586656,1
EVT-CHE-7986003754,chevrolet_impala,Chevrolet,dos,0.16427794621482528,0
EVT-CHE-7986003124,chevrolet_impala,Chevrolet,dos,0.16422972390033264,1
EVT-CHE-7986003697,chevrolet_impala,Chevrolet,dos,0.16419986591402447,1
EVT-CHE-7986003618,chevrolet_impala,Chevrolet,dos,0.16418749912334907,0
EVT-CHE-7986003356,chevrolet_impala,Chevrolet,dos,0.1641856932060336,0
EVT-CHE-7986002835,chevrolet_impala,Chevrolet,dos,0.16416468051405253,0
EVT-CHE-7986003619,chevrolet_impala,Chevrolet,dos,0.16409934016302996,0
EVT-CHE-7986003178,chevrolet_impala,Chevrolet,dos,0.1640955118559474,0
EVT-CHE-7986002805,chevrolet_impala,Chevrolet,dos,0.16407420541036055,1
EVT-CHE-7986003105,chevrolet_impala,Chevrolet,dos,0.16403702174781554,0
EVT-CHE-7986003285,chevrolet_impala,Chevrolet,dos,0.16403378716617367,0
EVT-CHE-7986003763,chevrolet_impala,Chevrolet,dos,0.16403293078137038,0
EVT-CHE-7986003119,chevrolet_impala,Chevrolet,dos,0.16401390498678747,0
EVT-CHE-7986003130,chevrolet_impala,Chevrolet,dos,0.164005057533395,0
EVT-CHE-7986003293,chevrolet_impala,Chevrolet,dos,0.16400125490218587,0
EVT-CHE-7986002741,chevrolet_impala,Chevrolet,dos,0.16396131926217272,0
EVT-CHE-7986003075,chevrolet_impala,Chevrolet,dos,0.16394188968866674,0
EVT-CHE-7986003241,chevrolet_impala,Chevrolet,dos,0.16394181435909705,0
EVT-CHE-7986003116,chevrolet_impala,Chevrolet,dos,0.16390432790882248,0
EVT-CHE-7986003127,chevrolet_impala,Chevrolet,dos,0.16381249185384106,0
EVT-CHE-7986003307,chevrolet_impala,Chevrolet,dos,0.16378788062404592,0
EVT-CHE-7986002869,chevrolet_impala,Chevrolet,dos,0.1637524883964545,1
EVT-CHE-7986003162,chevrolet_impala,Chevrolet,dos,0.16372400167903478,0
EVT-CHE-7986003795,chevrolet_impala,Chevrolet,dos,0.16371161291768932,0
EVT-CHE-7986003695,chevrolet_impala,Chevrolet,dos,0.163695716739933,0
EVT-CHE-7986003287,chevrolet_impala,Chevrolet,dos,0.1636952772214595,1
EVT-CHE-7986003146,chevrolet_impala,Chevrolet,dos,0.1636654158181513,1
EVT-CHE-7986002636,chevrolet_impala,Chevrolet,dos,0.16364052383443828,1
EVT-CHE-7986003188,chevrolet_impala,Chevrolet,dos,0.16363318966197016,0
EVT-CHE-7986002660,chevrolet_impala,Chevrolet,dos,0.1635817888715425,0
EVT-CHE-7986002648,chevrolet_impala,Chevrolet,dos,0.16354997766702484,0
EVT-CHE-7986003277,chevrolet_impala,Chevrolet,dos,0.16352970896621488,0
EVT-CHE-7986003685,chevrolet_impala,Chevrolet,dos,0.16352612504511665,0
EVT-CHE-7986003756,chevrolet_impala,Chevrolet,dos,0.16352612504511665,0
EVT-CHE-7986003733,chevrolet_impala,Chevrolet,dos,0.16351652869921984,0
EVT-CHE-7986002780,chevrolet_impala,Chevrolet,dos,0.16349396356193946,0
EVT-CHE-7986002754,chevrolet_impala,Chevrolet,dos,0.16348550278378937,0
EVT-CHE-7986002840,chevrolet_impala,Chevrolet,dos,0.16338036125605881,0
EVT-CHE-7986003220,chevrolet_impala,Chevrolet,dos,0.1633560411144367,0
EVT-CHE-7986002730,chevrolet_impala,Chevrolet,dos,0.1633269429793449,0
EVT-CHE-7986003157,chevrolet_impala,Chevrolet,dos,0.16330169666060135,0
EVT-CHE-7986003681,chevrolet_impala,Chevrolet,dos,0.16329734054230416,0
EVT-CHE-7986003236,chevrolet_impala,Chevrolet,dos,0.16324372111520102,0
EVT-CHE-7986003125,chevrolet_impala,Chevrolet,dos,0.16323522396279866,0
EVT-CHE-7986002851,chevrolet_impala,Chevrolet,dos,0.16320356081717613,0
EVT-CHE-7986003254,chevrolet_impala,Chevrolet,dos,0.16315470867022086,1
EVT-CHE-7986003176,chevrolet_impala,Chevrolet,dos,0.1631095599568131,0
EVT-CHE-7986003164,chevrolet_impala,Chevrolet,dos,0.16309183323258714,0
EVT-CHE-7986002704,chevrolet_impala,Chevrolet,dos,0.16300292575232833,0
EVT-CHE-7986003342,chevrolet_impala,Chevrolet,dos,0.16292637695620804,0
EVT-CHE-7986002717,chevrolet_impala,Chevrolet,dos,0.16283765686751017,1
EVT-CHE-7986003107,chevrolet_impala,Chevrolet,dos,0.16272342596575873,1
EVT-CHE-7986003636,chevrolet_impala,Chevrolet,dos,0.16271641297944184,1
EVT-CHE-7986003575,chevrolet_impala,Chevrolet,dos,0.1626979416940615,0
EVT-CHE-7986003211,chevrolet_impala,Chevrolet,dos,0.16262981986258584,0
EVT-CHE-7986002682,chevrolet_impala,Chevrolet,dos,0.1625804065182832,0
EVT-CHE-7986003706,chevrolet_impala,Chevrolet,dos,0.16254843523452134,0
EVT-CHE-7986002728,chevrolet_impala,Chevrolet,dos,0.1625466813988018,0
EVT-CHE-7986002708,chevrolet_impala,Chevrolet,dos,0.16245650667907763,0
EVT-CHE-7986003110,chevrolet_impala,Chevrolet,dos,0.16237942713948184,0
EVT-CHE-7986002830,chevrolet_impala,Chevrolet,dos,0.16236412902910013,0
EVT-CHE-7986003260,chevrolet_impala,Chevrolet,dos,0.16234118210159199,0
EVT-CHE-7986003724,chevrolet_impala,Chevrolet,dos,0.16230066994150927,0
EVT-CHE-7986003177,chevrolet_impala,Chevrolet,dos,0.1622349454805888,0
EVT-CHE-7986003764,chevrolet_impala,Chevrolet,dos,0.16222129907319205,0
EVT-CHE-7986003225,chevrolet_impala,Chevrolet,dos,0.16219290807890996,0
EVT-CHE-7986003253,chevrolet_impala,Chevrolet,dos,0.1621873089785566,0
EVT-CHE-7986002820,chevrolet_impala,Chevrolet,dos,0.16218069287084036,0
EVT-CHE-7986002763,chevrolet_impala,Chevrolet,dos,0.16217863352556006,0
EVT-CHE-7986002710,chevrolet_impala,Chevrolet,dos,0.16214275548308366,0
EVT-CHE-7986002815,chevrolet_impala,Chevrolet,dos,0.16213856636889867,0
EVT-CHE-7986002828,chevrolet_impala,Chevrolet,dos,0.16210267670101342,1
EVT-CHE-7986003704,chevrolet_impala,Chevrolet,dos,0.1619980590598361,0
EVT-CHE-7986002699,chevrolet_impala,Chevrolet,dos,0.1619223294303097,0
EVT-CHE-7986002727,chevrolet_impala,Chevrolet,dos,0.16191275821233064,0
EVT-CHE-7986002695,chevrolet_impala,Chevrolet,dos,0.16184691160994225,1
EVT-CHE-7986002722,chevrolet_impala,Chevrolet,dos,0.16174370203271704,1
EVT-CHE-7986003596,chevrolet_impala,Chevrolet,dos,0.16169658078389182,0
EVT-CHE-7986003076,chevrolet_impala,Chevrolet,dos,0.16150321371685672,0
EVT-CHE-7986002709,chevrolet_impala,Chevrolet,dos,0.16147854904865933,0
EVT-CHE-7986003579,chevrolet_impala,Chevrolet,dos,0.16143609130738834,0
EVT-CHE-7986003343,chevrolet_impala,Chevrolet,dos,0.1614349303883289,0
EVT-CHE-7986003195,chevrolet_impala,Chevrolet,dos,0.16143284796910917,0
EVT-CHE-7986002720,chevrolet_impala,Chevrolet,dos,0.16138703520019582,0
EVT-CHE-7986003668,chevrolet_impala,Chevrolet,dos,0.1613508291779967,0
EVT-CHE-7986002656,chevrolet_impala,Chevrolet,dos,0.16129916447033865,0
EVT-CHE-7986002859,chevrolet_impala,Chevrolet,dos,0.16116705205836857,0
EVT-CHE-7986002860,chevrolet_impala,Chevrolet,dos,0.16116412803045121,0
EVT-CHE-7986003574,chevrolet_impala,Chevrolet,dos,0.16113987561328047,0
EVT-CHE-7986002700,chevrolet_impala,Chevrolet,dos,0.16109475902707182,1
EVT-CHE-7986002791,chevrolet_impala,Chevrolet,dos,0.1610300006688944,0
EVT-CHE-7986003603,chevrolet_impala,Chevrolet,dos,0.16095865817225163,0
EVT-CHE-7986002686,chevrolet_impala,Chevrolet,dos,0.16091343020557125,0
EVT-CHE-7986003723,chevrolet_impala,Chevrolet,dos,0.16088402077039665,0
EVT-CHE-7986003095,chevrolet_impala,Chevrolet,dos,0.16087748381406808,0
EVT-CHE-7986002752,chevrolet_impala,Chevrolet,dos,0.1608443647230534,0
EVT-CHE-7986002733,chevrolet_impala,Chevrolet,dos,0.16075522363973294,0
EVT-CHE-7986003192,chevrolet_impala,Chevrolet,dos,0.16061935100662328,0
EVT-CHE-7986003206,chevrolet_impala,Chevrolet,dos,0.16058573346948046,0
EVT-CHE-7986003705,chevrolet_impala,Chevrolet,dos,0.16057603036876655,0
EVT-CHE-7986002611,chevrolet_impala,Chevrolet,dos,0.1605668328203358,1
EVT-CHE-7986002633,chevrolet_impala,Chevrolet,dos,0.1605174628805769,1
EVT-CHE-7986003315,chevrolet_impala,Chevrolet,dos,0.16050743472447881,0
EVT-CHE-7986002716,chevrolet_impala,Chevrolet,dos,0.16048664329768048,0
EVT-CHE-7986003094,chevrolet_impala,Chevrolet,dos,0.1604781906124062,0
EVT-CHE-7986002684,chevrolet_impala,Chevrolet,dos,0.16039102611164968,0
EVT-CHE-7986003097,chevrolet_impala,Chevrolet,dos,0.16038445008279845,0
EVT-CHE-7986003612,chevrolet_impala,Chevrolet,dos,0.1603266060442995,0
EVT-CHE-7986003614,chevrolet_impala,Chevrolet,dos,0.16031273797439005,1
EVT-CHE-7986003767,chevrolet_impala,Chevrolet,dos,0.16030745182449546,0
EVT-CHE-7986003089,chevrolet_impala,Chevrolet,dos,0.16030560088279922,0
EVT-CHE-7986003165,chevrolet_impala,Chevrolet,dos,0.16028038272178147,0
EVT-CHE-7986002877,chevrolet_impala,Chevrolet,dos,0.160133482430168,0
EVT-CHE-7986003601,chevrolet_impala,Chevrolet,dos,0.16009166033355027,0
EVT-CHE-7986003092,chevrolet_impala,Chevrolet,dos,0.16005448785013177,0
EVT-CHE-7986003782,chevrolet_impala,Chevrolet,dos,0.16004569163475102,0
EVT-CHE-7986003248,chevrolet_impala,Chevrolet,dos,0.1600104082316408,0
EVT-CHE-7986003085,chevrolet_impala,Chevrolet,dos,0.15999843508695788,0
EVT-CHE-7986003081,chevrolet_impala,Chevrolet,dos,0.1599199948958101,0
EVT-CHE-7986002647,chevrolet_impala,Chevrolet,dos,0.1598342191487231,1
EVT-CHE-7986003690,chevrolet_impala,Chevrolet,dos,0.15981013243371855,0
EVT-CHE-7986002782,chevrolet_impala,Chevrolet,dos,0.15978884385794567,1
EVT-CHE-7986003761,chevrolet_impala,Chevrolet,dos,0.15978494194833293,0
EVT-CHE-7986003757,chevrolet_impala,Chevrolet,dos,0.1597751998939816,0
EVT-CHE-7986002833,chevrolet_impala,Chevrolet,dos,0.15971926344455945,1
EVT-CHE-7986003269,chevrolet_impala,Chevrolet,dos,0.15963573817622012,0
EVT-CHE-7986002852,chevrolet_impala,Chevrolet,dos,0.15958348310824733,0
EVT-CHE-7986002625,chevrolet_impala,Chevrolet,dos,0.15958298595217457,1
EVT-CHE-7986003308,chevrolet_impala,Chevrolet,dos,0.15956016551604468,0
EVT-CHE-7986002856,chevrolet_impala,Chevrolet,dos,0.15949317173484345,0
EVT-CHE-7986002734,chevrolet_impala,Chevrolet,dos,0.15932895600098818,1
EVT-CHE-7986003249,chevrolet_impala,Chevrolet,dos,0.15932482008622206,0
EVT-CHE-7986002600,chevrolet_impala,Chevrolet,dos,0.15930802720652226,0
EVT-CHE-7986002814,chevrolet_impala,Chevrolet,dos,0.1592792528402307,0
EVT-CHE-7986003777,chevrolet_impala,Chevrolet,dos,0.15927776291905726,0
EVT-CHE-7986002776,chevrolet_impala,Chevrolet,dos,0.1591851735948807,0
EVT-CHE-7986002711,chevrolet_impala,Chevrolet,dos,0.15905552925922384,1
EVT-CHE-7986003275,chevrolet_impala,Chevrolet,dos,0.159047997981281,0
EVT-CHE-7986002697,chevrolet_impala,Chevrolet,dos,0.1590451446703398,0
EVT-CHE-7986002876,chevrolet_impala,Chevrolet,dos,0.158962213476172,0
