event_id,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,anomaly_score,weak_prediction,strong_prediction
EVT-CHE-8159275647,8159275647,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22191226047067336,1,1
EVT-CHE-8159274596,8159274596,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2217498325518258,1,1
EVT-CHE-8159274779,8159274779,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22174100612197312,1,1
EVT-CHE-8159275591,8159275591,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22167386117447097,1,1
EVT-CHE-8159275609,8159275609,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22167386117447097,1,1
EVT-CHE-8159275168,8159275168,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22164431709425736,1,1
EVT-CHE-8159275572,8159275572,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22163549195477528,1,1
EVT-CHE-8159275189,8159275189,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2216081031549405,1,1
EVT-CHE-8159274630,8159274630,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2214637280911118,1,1
EVT-CHE-8159275765,8159275765,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2213640293577962,1,1
EVT-CHE-8159274739,8159274739,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2212528511922991,1,1
EVT-CHE-8159275729,8159275729,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2212528511922991,1,1
EVT-CHE-8159275709,8159275709,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2212254769151304,1,1
EVT-CHE-8159274601,8159274601,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22112003811518266,1,1
EVT-CHE-8159274607,8159274607,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22112003811518266,1,1
EVT-CHE-8159275086,8159275086,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22112003811518266,1,1
EVT-CHE-8159275147,8159275147,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22112003811518266,1,1
EVT-CHE-8159275718,8159275718,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22104508142229062,1,1
EVT-CHE-8159275304,8159275304,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2210177150307716,1,1
EVT-CHE-8159275212,8159275212,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2209418207160968,1,1
EVT-CHE-8159275235,8159275235,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22093966899507222,1,1
EVT-CHE-8159275678,8159275678,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22092388136861985,1,1
EVT-CHE-8159275583,8159275583,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22087612939917722,1,1
EVT-CHE-8159274693,8159274693,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22075863153737463,1,1
EVT-CHE-8159274812,8159274812,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22073767066749284,1,1
EVT-CHE-8159275789,8159275789,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22073767066749284,1,1
EVT-CHE-8159275126,8159275126,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22054444623751412,1,1
EVT-CHE-8159274595,8159274595,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22053004930443887,1,1
EVT-CHE-8159274613,8159274613,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2205082874925023,1,1
EVT-CHE-8159275608,8159275608,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22045420632145174,1,1
EVT-CHE-8159275586,8159275586,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22044843870755026,1,1
EVT-CHE-8159275642,8159275642,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22044843870755026,1,1
EVT-CHE-8159275663,8159275663,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22044843870755026,1,1
EVT-CHE-8159275182,8159275182,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2204420466239433,1,1
EVT-CHE-8159275191,8159275191,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22031367877587382,1,1
EVT-CHE-8159275599,8159275599,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22028634014385517,1,1
EVT-CHE-8159274795,8159274795,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22027753161135755,1,1
EVT-CHE-8159274825,8159274825,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2202501943512606,1,1
EVT-CHE-8159275317,8159275317,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22020837327529597,1,1
EVT-CHE-8159274810,8159274810,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22019260166325394,1,1
EVT-CHE-8159275755,8159275755,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.22014489813172144,1,1
EVT-CHE-8159275650,8159275650,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2199611580155183,1,1
EVT-CHE-8159275701,8159275701,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2199374475273872,1,1
EVT-CHE-8159275696,8159275696,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21990131924310763,1,1
EVT-CHE-8159275666,8159275666,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21985590405134214,1,1
EVT-CHE-8159274614,8159274614,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21979916908839958,1,1
EVT-CHE-8159275261,8159275261,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21979916908839947,1,1
EVT-CHE-8159275626,8159275626,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21978460421410329,1,1
EVT-CHE-8159275352,8159275352,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21976701468357362,1,1
EVT-CHE-8159275722,8159275722,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21976304774328226,1,1
EVT-CHE-8159275741,8159275741,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21976304774328226,1,1
EVT-CHE-8159275786,8159275786,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21972563624744723,1,1
EVT-CHE-8159275792,8159275792,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21972340303785376,1,1
EVT-CHE-8159274818,8159274818,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21969393880602417,1,1
EVT-CHE-8159275704,8159275704,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21953397475341152,1,1
EVT-CHE-8159275800,8159275800,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21951959801019472,1,1
EVT-CHE-8159275193,8159275193,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21947996671403047,1,1
EVT-CHE-8159275735,8159275735,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21947996671403047,1,1
EVT-CHE-8159275628,8159275628,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2194742068994282,1,1
EVT-CHE-8159275648,8159275648,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2194742068994282,1,1
EVT-CHE-8159274629,8159274629,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21941440859941908,1,1
EVT-CHE-8159274594,8159274594,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21933962919788075,1,1
EVT-CHE-8159275740,8159275740,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2193123275347324,1,1
EVT-CHE-8159274653,8159274653,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21929714898807517,1,1
EVT-CHE-8159274691,8159274691,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2192906025010427,1,1
EVT-CHE-8159275785,8159275785,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2192906025010427,1,1
EVT-CHE-8159275295,8159275295,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21927623062055712,1,1
EVT-CHE-8159275587,8159275587,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2192308548626959,1,1
EVT-CHE-8159275638,8159275638,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2192308548626959,1,1
EVT-CHE-8159275185,8159275185,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2192071684256458,1,1
EVT-CHE-8159275093,8159275093,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21917107678862102,1,1
EVT-CHE-8159275169,8159275169,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21913146468908162,1,1
EVT-CHE-8159275622,8159275622,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21912570766442097,1,1
EVT-CHE-8159275203,8159275203,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21906903025141944,1,1
EVT-CHE-8159274592,8159274592,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21905385683869227,1,1
EVT-CHE-8159274814,8159274814,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2190329455465181,1,1
EVT-CHE-8159274662,8159274662,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21898758513636896,1,1
EVT-CHE-8159274700,8159274700,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2189278272813875,1,1
EVT-CHE-8159274609,8159274609,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21881127008115697,1,1
EVT-CHE-8159274602,8159274602,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2188041049201921,1,1
EVT-CHE-8159275118,8159275118,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2188041049201921,1,1
EVT-CHE-8159275736,8159275736,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2188041049201921,1,1
EVT-CHE-8159275767,8159275767,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2188041049201921,1,1
EVT-CHE-8159274671,8159274671,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21874439769260745,1,1
EVT-CHE-8159275265,8159275265,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21874439769260745,1,1
EVT-CHE-8159275795,8159275795,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2186846600498803,1,1
EVT-CHE-8159275633,8159275633,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21863932161142685,1,1
EVT-CHE-8159275216,8159275216,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21860995650192394,1,1
EVT-CHE-8159275353,8159275353,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.2185826825326177,1,1
EVT-CHE-8159274651,8159274651,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.21858080719804784,1,1
