node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-8159275661,chevrolet_impala,Chevrolet,dos,0.21548582099584912,0
EVT-CHE-8159275316,chevrolet_impala,Chevrolet,dos,0.21545739039788725,0
EVT-CHE-8159275798,chevrolet_impala,Chevrolet,dos,0.21545658474499352,0
EVT-CHE-8159275176,chevrolet_impala,Chevrolet,dos,0.2154251207165011,0
EVT-CHE-8159275616,chevrolet_impala,Chevrolet,dos,0.21540505773931795,0
EVT-CHE-8159275152,chevrolet_impala,Chevrolet,dos,0.21538429737677445,1
EVT-CHE-8159275695,chevrolet_impala,Chevrolet,dos,0.21535993207438497,0
EVT-CHE-8159274663,chevrolet_impala,Chevrolet,dos,0.2153483975810998,1
EVT-CHE-8159275697,chevrolet_impala,Chevrolet,dos,0.21534626255419087,1
EVT-CHE-8159274625,chevrolet_impala,Chevrolet,dos,0.21528894219315198,1
EVT-CHE-8159275727,chevrolet_impala,Chevrolet,dos,0.21528894219315198,0
EVT-CHE-8159275677,chevrolet_impala,Chevrolet,dos,0.21524381797458325,0
EVT-CHE-8159274664,chevrolet_impala,Chevrolet,dos,0.21519949953406825,0
EVT-CHE-8159275137,chevrolet_impala,Chevrolet,dos,0.2151658460581759,0
EVT-CHE-8159275254,chevrolet_impala,Chevrolet,dos,0.21515155659292895,1
EVT-CHE-8159274806,chevrolet_impala,Chevrolet,dos,0.21504700576337366,1
EVT-CHE-8159274819,chevrolet_impala,Chevrolet,dos,0.2149598297587495,0
EVT-CHE-8159274809,chevrolet_impala,Chevrolet,dos,0.21482714765432664,0
EVT-CHE-8159274808,chevrolet_impala,Chevrolet,dos,0.21480515116519172,0
EVT-CHE-8159275178,chevrolet_impala,Chevrolet,dos,0.21480165009874508,0
EVT-CHE-8159275592,chevrolet_impala,Chevrolet,dos,0.21476005746672577,0
EVT-CHE-8159275656,chevrolet_impala,Chevrolet,dos,0.21476005746672577,0
EVT-CHE-8159275124,chevrolet_impala,Chevrolet,dos,0.21469380500972535,1
EVT-CHE-8159274591,chevrolet_impala,Chevrolet,dos,0.21462277344943148,0
EVT-CHE-8159275589,chevrolet_impala,Chevrolet,dos,0.2145541580619531,1
EVT-CHE-8159274758,chevrolet_impala,Chevrolet,dos,0.21453145785597216,0
EVT-CHE-8159275641,chevrolet_impala,Chevrolet,dos,0.21452057141398462,0
EVT-CHE-8159275135,chevrolet_impala,Chevrolet,dos,0.21451829992477156,0
EVT-CHE-8159274705,chevrolet_impala,Chevrolet,dos,0.21445324833629142,0
EVT-CHE-8159275133,chevrolet_impala,Chevrolet,dos,0.214426132129802,0
EVT-CHE-8159274639,chevrolet_impala,Chevrolet,dos,0.21438106234186616,0
EVT-CHE-8159275089,chevrolet_impala,Chevrolet,dos,0.2143367429436338,0
EVT-CHE-8159274845,chevrolet_impala,Chevrolet,dos,0.2143216873529129,0
EVT-CHE-8159275156,chevrolet_impala,Chevrolet,dos,0.21431247016257815,1
EVT-CHE-8159275278,chevrolet_impala,Chevrolet,dos,0.21427662415390747,1
EVT-CHE-8159275646,chevrolet_impala,Chevrolet,dos,0.21417527211341048,0
EVT-CHE-8159275158,chevrolet_impala,Chevrolet,dos,0.21415370223165942,0
EVT-CHE-8159275122,chevrolet_impala,Chevrolet,dos,0.2141347458084747,0
EVT-CHE-8159274791,chevrolet_impala,Chevrolet,dos,0.21403454628587393,0
EVT-CHE-8159275300,chevrolet_impala,Chevrolet,dos,0.2140288517392498,0
EVT-CHE-8159275725,chevrolet_impala,Chevrolet,dos,0.2140288517392498,0
EVT-CHE-8159275756,chevrolet_impala,Chevrolet,dos,0.2140201197308883,0
EVT-CHE-8159275251,chevrolet_impala,Chevrolet,dos,0.21400456774637866,0
EVT-CHE-8159274869,chevrolet_impala,Chevrolet,dos,0.2139948729398976,1
EVT-CHE-8159274805,chevrolet_impala,Chevrolet,dos,0.21397875393182886,1
EVT-CHE-8159275202,chevrolet_impala,Chevrolet,dos,0.21393371236688152,1
EVT-CHE-8159275752,chevrolet_impala,Chevrolet,dos,0.21393371236688152,0
EVT-CHE-8159274841,chevrolet_impala,Chevrolet,dos,0.2139102003806792,0
EVT-CHE-8159275104,chevrolet_impala,Chevrolet,dos,0.21389788536523624,0
EVT-CHE-8159275680,chevrolet_impala,Chevrolet,dos,0.21389788536523624,0
EVT-CHE-8159274665,chevrolet_impala,Chevrolet,dos,0.2138593107610629,0
EVT-CHE-8159275689,chevrolet_impala,Chevrolet,dos,0.2138004385687836,0
EVT-CHE-8159274871,chevrolet_impala,Chevrolet,dos,0.21379703865965283,0
EVT-CHE-8159274868,chevrolet_impala,Chevrolet,dos,0.21379132433987125,0
EVT-CHE-8159275759,chevrolet_impala,Chevrolet,dos,0.2137780434188319,0
EVT-CHE-8159275131,chevrolet_impala,Chevrolet,dos,0.2136922343245412,0
EVT-CHE-8159275331,chevrolet_impala,Chevrolet,dos,0.2136922343245412,1
EVT-CHE-8159275174,chevrolet_impala,Chevrolet,dos,0.21367067903174108,0
EVT-CHE-8159275227,chevrolet_impala,Chevrolet,dos,0.21367067903174108,0
EVT-CHE-8159275263,chevrolet_impala,Chevrolet,dos,0.2136443744752009,0
EVT-CHE-8159275127,chevrolet_impala,Chevrolet,dos,0.21362800717375152,0
EVT-CHE-8159274788,chevrolet_impala,Chevrolet,dos,0.21359710467981263,1
EVT-CHE-8159275600,chevrolet_impala,Chevrolet,dos,0.21358789683906987,1
EVT-CHE-8159275614,chevrolet_impala,Chevrolet,dos,0.21358091878002372,1
EVT-CHE-8159274760,chevrolet_impala,Chevrolet,dos,0.21355873814137494,0
EVT-CHE-8159275272,chevrolet_impala,Chevrolet,dos,0.21355873814137494,0
EVT-CHE-8159274703,chevrolet_impala,Chevrolet,dos,0.21354591298289616,0
EVT-CHE-8159275706,chevrolet_impala,Chevrolet,dos,0.21354575629468442,0
EVT-CHE-8159275691,chevrolet_impala,Chevrolet,dos,0.21352292995688582,0
EVT-CHE-8159274734,chevrolet_impala,Chevrolet,dos,0.21331073822833424,1
EVT-CHE-8159274754,chevrolet_impala,Chevrolet,dos,0.21325845018711143,0
EVT-CHE-8159274744,chevrolet_impala,Chevrolet,dos,0.21320952324189468,0
EVT-CHE-8159275231,chevrolet_impala,Chevrolet,dos,0.21320952324189468,0
EVT-CHE-8159275598,chevrolet_impala,Chevrolet,dos,0.21320952324189468,0
EVT-CHE-8159275188,chevrolet_impala,Chevrolet,dos,0.21319369201785343,0
EVT-CHE-8159274698,chevrolet_impala,Chevrolet,dos,0.2131767448397719,0
EVT-CHE-8159274661,chevrolet_impala,Chevrolet,dos,0.21317373258189365,0
EVT-CHE-8159274778,chevrolet_impala,Chevrolet,dos,0.21317160404548408,1
EVT-CHE-8159275640,chevrolet_impala,Chevrolet,dos,0.21316169576292165,0
EVT-CHE-8159275635,chevrolet_impala,Chevrolet,dos,0.21306947089823913,0
EVT-CHE-8159275215,chevrolet_impala,Chevrolet,dos,0.21305100045943393,0
EVT-CHE-8159275327,chevrolet_impala,Chevrolet,dos,0.21297480073458586,0
EVT-CHE-8159275593,chevrolet_impala,Chevrolet,dos,0.21294675671847296,0
EVT-CHE-8159275183,chevrolet_impala,Chevrolet,dos,0.2128697653936048,1
EVT-CHE-8159274658,chevrolet_impala,Chevrolet,dos,0.21282828517342678,0
EVT-CHE-8159275747,chevrolet_impala,Chevrolet,dos,0.21282828517342678,0
EVT-CHE-8159274702,chevrolet_impala,Chevrolet,dos,0.21280769353170792,1
EVT-CHE-8159275783,chevrolet_impala,Chevrolet,dos,0.21274708558173439,0
EVT-CHE-8159275167,chevrolet_impala,Chevrolet,dos,0.21274137966737794,1
EVT-CHE-8159275233,chevrolet_impala,Chevrolet,dos,0.2127336470306257,0
EVT-CHE-8159275751,chevrolet_impala,Chevrolet,dos,0.21270561250000697,0
EVT-CHE-8159275155,chevrolet_impala,Chevrolet,dos,0.2127036529453763,0
EVT-CHE-8159274600,chevrolet_impala,Chevrolet,dos,0.2126949505920106,0
EVT-CHE-8159274820,chevrolet_impala,Chevrolet,dos,0.21266790111957945,0
EVT-CHE-8159274763,chevrolet_impala,Chevrolet,dos,0.2126329401119217,0
EVT-CHE-8159275693,chevrolet_impala,Chevrolet,dos,0.21263213763954802,0
EVT-CHE-8159275123,chevrolet_impala,Chevrolet,dos,0.2125982448358117,0
EVT-CHE-8159275760,chevrolet_impala,Chevrolet,dos,0.2125820630480587,0
EVT-CHE-8159275094,chevrolet_impala,Chevrolet,dos,0.21253101894290993,0
EVT-CHE-8159275303,chevrolet_impala,Chevrolet,dos,0.2125275290150066,0
EVT-CHE-8159275232,chevrolet_impala,Chevrolet,dos,0.21250600889922355,0
EVT-CHE-8159274684,chevrolet_impala,Chevrolet,dos,0.21248964607816923,0
EVT-CHE-8159275287,chevrolet_impala,Chevrolet,dos,0.21248964607816923,1
EVT-CHE-8159274732,chevrolet_impala,Chevrolet,dos,0.21245031435354034,0
EVT-CHE-8159275092,chevrolet_impala,Chevrolet,dos,0.21242685122009985,0
EVT-CHE-8159275192,chevrolet_impala,Chevrolet,dos,0.2123542902376485,0
EVT-CHE-8159274831,chevrolet_impala,Chevrolet,dos,0.21235186117963056,0
EVT-CHE-8159274870,chevrolet_impala,Chevrolet,dos,0.21234967213486,0
EVT-CHE-8159274603,chevrolet_impala,Chevrolet,dos,0.21230887156642786,0
EVT-CHE-8159275349,chevrolet_impala,Chevrolet,dos,0.21230424763060574,0
EVT-CHE-8159274711,chevrolet_impala,Chevrolet,dos,0.21228337140347386,1
EVT-CHE-8159275326,chevrolet_impala,Chevrolet,dos,0.21226574957439648,0
EVT-CHE-8159275175,chevrolet_impala,Chevrolet,dos,0.21224508031153833,0
EVT-CHE-8159274648,chevrolet_impala,Chevrolet,dos,0.21221142429816875,0
EVT-CHE-8159274599,chevrolet_impala,Chevrolet,dos,0.2121409543912256,0
EVT-CHE-8159275625,chevrolet_impala,Chevrolet,dos,0.2121409543912256,0
EVT-CHE-8159275130,chevrolet_impala,Chevrolet,dos,0.21211976159473445,0
EVT-CHE-8159275665,chevrolet_impala,Chevrolet,dos,0.2121121351779539,0
EVT-CHE-8159275707,chevrolet_impala,Chevrolet,dos,0.21207611924241299,0
EVT-CHE-8159275356,chevrolet_impala,Chevrolet,dos,0.21200987343783984,0
EVT-CHE-8159275754,chevrolet_impala,Chevrolet,dos,0.21198266911611985,0
EVT-CHE-8159275645,chevrolet_impala,Chevrolet,dos,0.21190008272406957,0
EVT-CHE-8159274677,chevrolet_impala,Chevrolet,dos,0.211838256467766,0
EVT-CHE-8159275313,chevrolet_impala,Chevrolet,dos,0.21177216748471106,0
EVT-CHE-8159274794,chevrolet_impala,Chevrolet,dos,0.21176775075746912,0
EVT-CHE-8159274685,chevrolet_impala,Chevrolet,dos,0.21170070472364766,0
EVT-CHE-8159274823,chevrolet_impala,Chevrolet,dos,0.21166498977998072,0
EVT-CHE-8159275247,chevrolet_impala,Chevrolet,dos,0.2116333334063898,1
EVT-CHE-8159274803,chevrolet_impala,Chevrolet,dos,0.21160240226307503,0
EVT-CHE-8159274681,chevrolet_impala,Chevrolet,dos,0.21158063400061766,0
EVT-CHE-8159275578,chevrolet_impala,Chevrolet,dos,0.21148689806910104,0
EVT-CHE-8159274800,chevrolet_impala,Chevrolet,dos,0.2114277636253985,1
EVT-CHE-8159274768,chevrolet_impala,Chevrolet,dos,0.21139598318260489,0
EVT-CHE-8159274832,chevrolet_impala,Chevrolet,dos,0.2113885780292344,0
EVT-CHE-8159274862,chevrolet_impala,Chevrolet,dos,0.21138426874269867,0
EVT-CHE-8159274636,chevrolet_impala,Chevrolet,dos,0.21138288299044372,1
EVT-CHE-8159275195,chevrolet_impala,Chevrolet,dos,0.21138288299044372,0
EVT-CHE-8159274804,chevrolet_impala,Chevrolet,dos,0.2113625137953944,0
EVT-CHE-8159274842,chevrolet_impala,Chevrolet,dos,0.2113225307955381,0
EVT-CHE-8159275219,chevrolet_impala,Chevrolet,dos,0.21128551287989739,0
EVT-CHE-8159275659,chevrolet_impala,Chevrolet,dos,0.21128194155637248,0
EVT-CHE-8159274604,chevrolet_impala,Chevrolet,dos,0.2112510208793721,0
EVT-CHE-8159275637,chevrolet_impala,Chevrolet,dos,0.2112462476273017,1
EVT-CHE-8159274714,chevrolet_impala,Chevrolet,dos,0.21117795644111703,0
EVT-CHE-8159275634,chevrolet_impala,Chevrolet,dos,0.21117795644111703,1
EVT-CHE-8159275580,chevrolet_impala,Chevrolet,dos,0.21114226773028266,0
EVT-CHE-8159275240,chevrolet_impala,Chevrolet,dos,0.2111200495611596,0
EVT-CHE-8159275597,chevrolet_impala,Chevrolet,dos,0.21104136043823252,0
EVT-CHE-8159275345,chevrolet_impala,Chevrolet,dos,0.21101260037373437,0
EVT-CHE-8159274689,chevrolet_impala,Chevrolet,dos,0.21100924851854908,1
EVT-CHE-8159275662,chevrolet_impala,Chevrolet,dos,0.2109911113630799,0
EVT-CHE-8159274649,chevrolet_impala,Chevrolet,dos,0.21097391699444912,0
EVT-CHE-8159275624,chevrolet_impala,Chevrolet,dos,0.21095387220520168,0
EVT-CHE-8159275139,chevrolet_impala,Chevrolet,dos,0.21093741049448056,0
EVT-CHE-8159275351,chevrolet_impala,Chevrolet,dos,0.21091602672817844,0
EVT-CHE-8159274694,chevrolet_impala,Chevrolet,dos,0.210901733854851,0
EVT-CHE-8159274829,chevrolet_impala,Chevrolet,dos,0.210859908038746,0
EVT-CHE-8159275177,chevrolet_impala,Chevrolet,dos,0.21081506322713228,0
EVT-CHE-8159275217,chevrolet_impala,Chevrolet,dos,0.21081506322713228,0
EVT-CHE-8159275256,chevrolet_impala,Chevrolet,dos,0.2107774518813076,0
EVT-CHE-8159275298,chevrolet_impala,Chevrolet,dos,0.2107731701632054,0
EVT-CHE-8159275102,chevrolet_impala,Chevrolet,dos,0.21076519090605905,0
EVT-CHE-8159274699,chevrolet_impala,Chevrolet,dos,0.21067090701567526,0
EVT-CHE-8159274634,chevrolet_impala,Chevrolet,dos,0.21066128133662143,1
EVT-CHE-8159274737,chevrolet_impala,Chevrolet,dos,0.21064287327647602,0
EVT-CHE-8159275255,chevrolet_impala,Chevrolet,dos,0.21060527104173532,0
EVT-CHE-8159275745,chevrolet_impala,Chevrolet,dos,0.21058380898295714,0
EVT-CHE-8159275075,chevrolet_impala,Chevrolet,dos,0.2105640099948738,0
EVT-CHE-8159275234,chevrolet_impala,Chevrolet,dos,0.21056124243347674,0
EVT-CHE-8159274787,chevrolet_impala,Chevrolet,dos,0.2105446698719986,0
EVT-CHE-8159274589,chevrolet_impala,Chevrolet,dos,0.21050809320991148,0
EVT-CHE-8159275080,chevrolet_impala,Chevrolet,dos,0.2104622502805945,0
EVT-CHE-8159275291,chevrolet_impala,Chevrolet,dos,0.2104155414436416,0
EVT-CHE-8159275311,chevrolet_impala,Chevrolet,dos,0.2104033295949257,0
EVT-CHE-8159275777,chevrolet_impala,Chevrolet,dos,0.21039188086009775,0
EVT-CHE-8159274743,chevrolet_impala,Chevrolet,dos,0.2103108028258931,0
EVT-CHE-8159274645,chevrolet_impala,Chevrolet,dos,0.21022194641150616,0
EVT-CHE-8159274590,chevrolet_impala,Chevrolet,dos,0.21018062026170625,0
EVT-CHE-8159275273,chevrolet_impala,Chevrolet,dos,0.2101154848156167,0
EVT-CHE-8159275210,chevrolet_impala,Chevrolet,dos,0.21005645095633152,0
EVT-CHE-8159274650,chevrolet_impala,Chevrolet,dos,0.20994161154470226,1
EVT-CHE-8159274840,chevrolet_impala,Chevrolet,dos,0.20993426869261533,0
EVT-CHE-8159275160,chevrolet_impala,Chevrolet,dos,0.2098932928457401,0
EVT-CHE-8159274837,chevrolet_impala,Chevrolet,dos,0.20984267307062288,0
EVT-CHE-8159274709,chevrolet_impala,Chevrolet,dos,0.2098396748949255,0
EVT-CHE-8159275264,chevrolet_impala,Chevrolet,dos,0.20983887926423905,0
EVT-CHE-8159275784,chevrolet_impala,Chevrolet,dos,0.20983798541583942,0
EVT-CHE-8159275277,chevrolet_impala,Chevrolet,dos,0.20980405334244823,0
EVT-CHE-8159275276,chevrolet_impala,Chevrolet,dos,0.2097723454329946,0
EVT-CHE-8159274769,chevrolet_impala,Chevrolet,dos,0.20970716535254763,0
EVT-CHE-8159275671,chevrolet_impala,Chevrolet,dos,0.20963519289426236,0
EVT-CHE-8159275757,chevrolet_impala,Chevrolet,dos,0.20961376013427357,0
EVT-CHE-8159275651,chevrolet_impala,Chevrolet,dos,0.20956696911042316,0
EVT-CHE-8159275643,chevrolet_impala,Chevrolet,dos,0.20949584243879793,0
EVT-CHE-8159275685,chevrolet_impala,Chevrolet,dos,0.20948102682999448,0
EVT-CHE-8159275113,chevrolet_impala,Chevrolet,dos,0.20947746456668992,0
EVT-CHE-8159275218,chevrolet_impala,Chevrolet,dos,0.20947534706215187,0
EVT-CHE-8159275581,chevrolet_impala,Chevrolet,dos,0.20937374325504976,0
EVT-CHE-8159275743,chevrolet_impala,Chevrolet,dos,0.20935956951967472,0
EVT-CHE-8159275209,chevrolet_impala,Chevrolet,dos,0.20932504808247598,0
EVT-CHE-8159274617,chevrolet_impala,Chevrolet,dos,0.2093239720601009,0
EVT-CHE-8159275577,chevrolet_impala,Chevrolet,dos,0.2093239720601009,0
EVT-CHE-8159275328,chevrolet_impala,Chevrolet,dos,0.20925666411403798,0
EVT-CHE-8159275607,chevrolet_impala,Chevrolet,dos,0.20921949956579367,0
EVT-CHE-8159275758,chevrolet_impala,Chevrolet,dos,0.20915522582194257,0
EVT-CHE-8159274850,chevrolet_impala,Chevrolet,dos,0.20914999731619188,0
EVT-CHE-8159275344,chevrolet_impala,Chevrolet,dos,0.20912043713391337,0
EVT-CHE-8159274756,chevrolet_impala,Chevrolet,dos,0.20906739568104893,0
EVT-CHE-8159275636,chevrolet_impala,Chevrolet,dos,0.20901596961720137,1
EVT-CHE-8159275623,chevrolet_impala,Chevrolet,dos,0.20898264328426086,0
EVT-CHE-8159275132,chevrolet_impala,Chevrolet,dos,0.20898070734455299,0
EVT-CHE-8159275733,chevrolet_impala,Chevrolet,dos,0.20896842335586663,0
EVT-CHE-8159274843,chevrolet_impala,Chevrolet,dos,0.2088833481296809,0
EVT-CHE-8159275797,chevrolet_impala,Chevrolet,dos,0.2088833481296809,0
EVT-CHE-8159275681,chevrolet_impala,Chevrolet,dos,0.20884421548432097,0
EVT-CHE-8159275246,chevrolet_impala,Chevrolet,dos,0.20877615493221668,0
EVT-CHE-8159275776,chevrolet_impala,Chevrolet,dos,0.20875321258295398,0
EVT-CHE-8159275106,chevrolet_impala,Chevrolet,dos,0.2087405867498644,0
EVT-CHE-8159274626,chevrolet_impala,Chevrolet,dos,0.20873106822258902,0
EVT-CHE-8159274722,chevrolet_impala,Chevrolet,dos,0.20872222844093302,1
EVT-CHE-8159275694,chevrolet_impala,Chevrolet,dos,0.20869321457817214,0
EVT-CHE-8159274641,chevrolet_impala,Chevrolet,dos,0.20867558337894343,0
EVT-CHE-8159275271,chevrolet_impala,Chevrolet,dos,0.20867558337894343,1
EVT-CHE-8159274849,chevrolet_impala,Chevrolet,dos,0.20867035840953163,0
EVT-CHE-8159275690,chevrolet_impala,Chevrolet,dos,0.2085811224149139,0
EVT-CHE-8159275269,chevrolet_impala,Chevrolet,dos,0.20857118139802,0
EVT-CHE-8159274710,chevrolet_impala,Chevrolet,dos,0.20855602302284815,0
EVT-CHE-8159275103,chevrolet_impala,Chevrolet,dos,0.2085008652092636,1
EVT-CHE-8159274631,chevrolet_impala,Chevrolet,dos,0.20849010469956508,0
EVT-CHE-8159275211,chevrolet_impala,Chevrolet,dos,0.20848251310977206,0
EVT-CHE-8159275318,chevrolet_impala,Chevrolet,dos,0.2084629297154592,0
EVT-CHE-8159275299,chevrolet_impala,Chevrolet,dos,0.20845571066365065,0
EVT-CHE-8159275274,chevrolet_impala,Chevrolet,dos,0.20843588382481903,0
EVT-CHE-8159275672,chevrolet_impala,Chevrolet,dos,0.20843588382481903,0
EVT-CHE-8159274646,chevrolet_impala,Chevrolet,dos,0.20842136925620924,0
EVT-CHE-8159275687,chevrolet_impala,Chevrolet,dos,0.2084125528986599,0
EVT-CHE-8159275081,chevrolet_impala,Chevrolet,dos,0.20840600387985242,0
EVT-CHE-8159275692,chevrolet_impala,Chevrolet,dos,0.2083647833954907,0
EVT-CHE-8159275200,chevrolet_impala,Chevrolet,dos,0.20823667850103333,0
EVT-CHE-8159275166,chevrolet_impala,Chevrolet,dos,0.20817487604492613,0
EVT-CHE-8159274635,chevrolet_impala,Chevrolet,dos,0.20810770449190719,0
EVT-CHE-8159275307,chevrolet_impala,Chevrolet,dos,0.20809840003682145,0
EVT-CHE-253100241,chevrolet_impala,Chevrolet,dos,0.20809490776876216,0
EVT-CHE-8159275657,chevrolet_impala,Chevrolet,dos,0.20797467389103996,0
EVT-CHE-253100237,chevrolet_impala,Chevrolet,dos,0.20796701186957967,1
EVT-CHE-8159275612,chevrolet_impala,Chevrolet,dos,0.20796159831153616,0
EVT-CHE-8159275116,chevrolet_impala,Chevrolet,dos,0.20795494868461573,0
EVT-CHE-8159275225,chevrolet_impala,Chevrolet,dos,0.20792801074206257,0
EVT-CHE-8159275653,chevrolet_impala,Chevrolet,dos,0.20792120085273236,0
EVT-CHE-8159275097,chevrolet_impala,Chevrolet,dos,0.20787377073689906,0
EVT-CHE-8159274708,chevrolet_impala,Chevrolet,dos,0.20786355915050325,0
EVT-CHE-8159274774,chevrolet_impala,Chevrolet,dos,0.20781770705742897,0
EVT-CHE-8159275221,chevrolet_impala,Chevrolet,dos,0.20779937265359172,0
EVT-CHE-8159275084,chevrolet_impala,Chevrolet,dos,0.2077260408302184,0
EVT-CHE-8159274874,chevrolet_impala,Chevrolet,dos,0.20770526890411756,0
EVT-CHE-8159275676,chevrolet_impala,Chevrolet,dos,0.2076958966688337,0
EVT-CHE-8159274844,chevrolet_impala,Chevrolet,dos,0.20766994820280504,0
EVT-CHE-8159275186,chevrolet_impala,Chevrolet,dos,0.2076130107002322,0
EVT-CHE-8159274767,chevrolet_impala,Chevrolet,dos,0.20760276223117802,0
EVT-CHE-8159274764,chevrolet_impala,Chevrolet,dos,0.2075475379948244,0
EVT-CHE-8159275613,chevrolet_impala,Chevrolet,dos,0.20747789608418998,0
EVT-CHE-8159274873,chevrolet_impala,Chevrolet,dos,0.20747267994516494,1
EVT-CHE-8159274839,chevrolet_impala,Chevrolet,dos,0.2074621920859787,0
EVT-CHE-253100240,chevrolet_impala,Chevrolet,dos,0.20740625497500664,0
EVT-CHE-8159275584,chevrolet_impala,Chevrolet,dos,0.20735534764429586,0
EVT-CHE-8159274782,chevrolet_impala,Chevrolet,dos,0.20734016475315598,1
EVT-CHE-8159275746,chevrolet_impala,Chevrolet,dos,0.20733896925525375,0
EVT-CHE-8159274707,chevrolet_impala,Chevrolet,dos,0.20731791936234523,0
EVT-CHE-8159274713,chevrolet_impala,Chevrolet,dos,0.20730347319451814,0
EVT-CHE-8159275582,chevrolet_impala,Chevrolet,dos,0.20730347319451814,0
EVT-CHE-8159274717,chevrolet_impala,Chevrolet,dos,0.20723860163095698,1
EVT-CHE-8159275700,chevrolet_impala,Chevrolet,dos,0.20723860163095698,0
EVT-CHE-8159275199,chevrolet_impala,Chevrolet,dos,0.20721724125402619,0
EVT-CHE-8159275322,chevrolet_impala,Chevrolet,dos,0.20721266993216514,0
EVT-CHE-8159275761,chevrolet_impala,Chevrolet,dos,0.20717982027969672,0
EVT-CHE-8159274749,chevrolet_impala,Chevrolet,dos,0.20713603122745583,0
EVT-CHE-8159275220,chevrolet_impala,Chevrolet,dos,0.2070997217920677,0
EVT-CHE-8159274695,chevrolet_impala,Chevrolet,dos,0.2070642377373757,1
EVT-CHE-8159274761,chevrolet_impala,Chevrolet,dos,0.20704674025069614,0
EVT-CHE-8159275686,chevrolet_impala,Chevrolet,dos,0.20701282518315312,0
EVT-CHE-8159274872,chevrolet_impala,Chevrolet,dos,0.20696435636712185,1
EVT-CHE-8159275289,chevrolet_impala,Chevrolet,dos,0.20689602908384896,0
EVT-CHE-8159275339,chevrolet_impala,Chevrolet,dos,0.2067743773094718,0
EVT-CHE-8159274643,chevrolet_impala,Chevrolet,dos,0.20676324068011132,0
EVT-CHE-8159274773,chevrolet_impala,Chevrolet,dos,0.20673165404613514,0
EVT-CHE-8159275163,chevrolet_impala,Chevrolet,dos,0.20662226530855032,0
EVT-CHE-8159275320,chevrolet_impala,Chevrolet,dos,0.2065899038654757,0
EVT-CHE-8159275101,chevrolet_impala,Chevrolet,dos,0.20658825582188,0
EVT-CHE-8159275257,chevrolet_impala,Chevrolet,dos,0.20658264186509567,0
EVT-CHE-8159274864,chevrolet_impala,Chevrolet,dos,0.20657069140605844,0
EVT-CHE-8159274858,chevrolet_impala,Chevrolet,dos,0.20656056829068048,1
EVT-CHE-8159275579,chevrolet_impala,Chevrolet,dos,0.20655402101474374,0
EVT-CHE-8159274640,chevrolet_impala,Chevrolet,dos,0.20653532081157489,0
EVT-CHE-8159274838,chevrolet_impala,Chevrolet,dos,0.2065345252055285,0
EVT-CHE-8159274721,chevrolet_impala,Chevrolet,dos,0.20650629515451446,0
EVT-CHE-8159275705,chevrolet_impala,Chevrolet,dos,0.20649359675322343,0
EVT-CHE-8159275241,chevrolet_impala,Chevrolet,dos,0.2064774261531067,0
EVT-CHE-8159275348,chevrolet_impala,Chevrolet,dos,0.2064396088005538,0
EVT-CHE-8159275768,chevrolet_impala,Chevrolet,dos,0.2064378187110809,0
EVT-CHE-8159275226,chevrolet_impala,Chevrolet,dos,0.20631679916562506,0
EVT-CHE-8159275149,chevrolet_impala,Chevrolet,dos,0.20628223292415993,0
EVT-CHE-253099983,chevrolet_impala,Chevrolet,dos,0.20623997797070004,1
EVT-CHE-253100239,chevrolet_impala,Chevrolet,dos,0.2062275398511143,0
